Id,preco,generalista,especialista,score_juiz,peso_juiz,score_alvo_exato,peso_alvo_exato,pred_alvo_exato,score_alvo_projetado_01,peso_alvo_projetado_01,pred_alvo_projetado_01,score_livre,r_arvores_livre,pred_livre,score_ancorada_publico,r_arvores_ancorada_publico,pred_ancorada_publico
2000,1000000.0,1104864.025839424,951817.9682495224,0.3932340430532341,0.1731072896505944,0.6072829355105155,0.3125490274286805,1057029.6293879063,0.4582297655623896,0.222787206952987,1070767.3221338035,0.525306060012117,0.5990407570115113,1093183.1931040122,0.525306060012117,0.44659733362573767,1076015.0906501277
2001,680000.0,935180.431880876,862770.3069972498,0.4721469945900718,0.3094310983101743,0.3152943959777119,0.2103530385921992,919948.7420867644,0.5547223058911447,0.3434028823639309,910314.5862835066,0.677531752301854,0.7436551646867615,903581.5563782173,0.677531752301854,0.644490733602396,905524.4257095733
2002,450000.0,346138.0126255252,289991.52066568995,0.1793621751896465,0.0259270630526495,-0.1557131453341039,0.0455003991330637,343583.3248314313,0.2594838926249633,0.0,346138.0126255252,0.6629082280377223,0.7297628166358363,371964.7656920722,0.6629082280377223,0.6254801520590245,363797.4330175666
2003,1080000.0,974947.2568152454,837117.7416346255,0.3499511868136098,0.1211958812553976,0.2600791336627981,0.1910276967819794,948618.0019817149,0.4907631980812809,0.2634539976016011,938635.5200534204,0.6157981707439264,0.6850082622067302,935180.2601350351,0.6157981707439264,0.56423707757709,936644.4135961164
2004,350000.0,364058.8405062431,318912.2754077164,0.312206047302925,0.0874526472689292,0.1785927480784266,0.1625074618274494,356722.1868018538,0.3501955854706156,0.0877444818382695,360097.4785448952,0.5716821966440726,0.6430980868118691,360839.63077512407,0.5716821966440726,0.5068863112472799,360423.790920749
2005,490000.0,375152.9685787368,352520.6500537124,0.5213282635780718,0.4186033406216799,0.4595848365794942,0.2608546928028231,369249.222082476,0.4879176345904089,0.2598970432380112,369270.8959124621,0.41580591265054784,0.49501561701802055,369753.90047938854,0.41580591265054784,0.30424714205569775,368784.143638101
2006,680000.0,689382.5045296659,531423.9298137065,0.0513045514768212,0.0076824865276126,-0.4661725035144211,0.0,689382.5045296659,0.1275028333309779,0.0,689382.5045296659,0.6711693838663284,0.7376109146730121,725792.0383389706,0.6711693838663284,0.6362196546362124,714857.5325222577
2007,390000.0,412279.2833260321,380368.6261233656,0.4105953315672757,0.1983970843570791,0.2209936374943757,0.1773477731230316,406619.9993322468,0.414490952371023,0.1681136904637789,406914.6649785673,0.4941260136271366,0.5694197129457799,409752.55772411835,0.4941260136271366,0.4060632733252632,407016.22883489117
2008,1350000.0,1192216.5019663498,1095251.0117718072,0.4171213119352698,0.2085957496505708,0.3407697738413381,0.2192694208444684,1170954.9350894925,0.4718943083907425,0.239867885488428,1168957.594868036,0.5437219900057354,0.6165358905054488,1169935.3233092483,0.5437219900057354,0.47053804261744164,1169276.0965736588
2009,400000.0,359870.96673856163,313642.75395258085,0.3191147856769545,0.0929176763753535,0.1690711517494766,0.1591749031123169,352512.5954472976,0.4449563900726219,0.2061954875907773,350338.9178627061,0.5670145967436103,0.63866386690643,349974.55069920036,0.5670145967436103,0.500818431376679,350184.998769942
