Id,preco,base,xgb_raw,lgb_raw,cat_raw,media_tres_raw,media_arvores_raw
2000,1000000.0,1076015.0906501275,1236819.9825286865,1090533.8020022672,1074790.0018184488,1134047.928783134,1163676.8922654768
2001,680000.0,905524.4257095732,873772.7403640747,918744.9524837137,931606.7618754329,908041.4849077404,896258.8464238942
2002,450000.0,363797.4330175666,369570.5831050873,351387.2564345,302412.65376845753,341123.49776934827,360478.91976979363
2003,1080000.0,936644.4135961164,990401.1340141296,964958.1631979045,980226.5958557631,978528.6310225991,977679.648606017
2004,350000.0,360423.790920749,366319.40019130707,365349.26936933125,362208.1943874466,364625.6213160283,365834.3347803191
2005,490000.0,368784.143638101,412918.92528533936,409939.6725114373,385231.53045518795,402696.70941732154,411429.29889838834
2006,680000.0,714857.5325222577,708244.9197769165,752565.8651160501,595068.2553036569,685293.0133988744,730405.3924464833
2007,390000.0,407016.2288348912,412793.53952407837,416678.85030136415,409309.5536921155,412927.3145058527,414736.1949127213
2008,1350000.0,1169276.0965736588,1212023.6921310425,1191892.4518967886,1218593.8119674684,1207503.3186650998,1201958.0720139155
2009,400000.0,350184.998769942,354057.36124515533,359380.0848095701,350888.2168898333,354775.2209815196,356718.7230273627
2010,980000.0,778803.6196808331,792684.5550537109,810632.1576423541,818375.5659132206,807230.7595364287,801658.3563480326
2011,1200000.0,1126232.5656302168,1193072.555065155,1138944.9866448347,1127170.890230998,1153062.810646996,1166008.770854995
2012,215000.0,260824.3659107444,279920.5183982849,271509.92694395175,265444.4586063396,272291.6346495254,275715.22267111833
2013,750000.0,541910.4932301408,597125.5302429199,629384.5608154389,584299.5199477843,603603.2036687144,613255.0455291794
2014,580000.0,517078.1971195895,536006.5236091614,532680.7216802826,541926.1068430428,536871.1173774955,534343.622644722
2015,1500000.0,1877116.1360362272,1812278.389930725,2190980.7107722973,1924255.919316487,1975838.340006503,2001629.5503515112
2016,300000.0,292411.92114569974,303217.73738861084,297410.3358627764,298010.5778375349,299546.2170296407,300314.0366256936
2017,420000.0,359433.9463736704,369118.3030605316,356048.8987608973,390650.0213576187,371939.0743930159,362583.6009107145
2018,560000.0,542443.9243808273,551570.4002380371,545381.3431654621,551995.8486696545,549649.1973577179,548475.8717017496
2019,489000.0,515511.4196040926,520994.60554122925,519577.2183964754,527661.5448707597,522744.45626948815,520285.91196885234
2020,1300000.0,1384385.344805516,1429797.1725463867,1542537.7281955187,1395135.4386062413,1455823.4464493822,1486167.4503709527
