Id,preco,generalista,especialista,score_juiz,peso_juiz
2000,1000000.0,1104864.025839424,951817.9682495223,0.3932340430532341,0.17310728965059444
2001,680000.0,935180.431880876,862770.3069972498,0.4721469945900718,0.3094310983101743
2002,450000.0,346138.0126255252,289991.52066568995,0.17936217518964653,0.02592706305264956
2003,1080000.0,974947.2568152454,837117.7416346255,0.3499511868136098,0.12119588125539767
2004,350000.0,364058.84050624305,318912.2754077164,0.312206047302925,0.08745264726892929
2005,490000.0,375152.96857873676,352520.6500537124,0.5213282635780718,0.4186033406216799
2006,680000.0,689382.5045296659,531423.9298137065,0.05130455147682122,0.007682486527612639
2007,390000.0,412279.2833260321,380368.6261233656,0.41059533156727573,0.19839708435707912
2008,1350000.0,1192216.5019663498,1095251.0117718072,0.4171213119352698,0.20859574965057087
2009,400000.0,359870.96673856163,313642.75395258085,0.3191147856769545,0.09291767637535359
2010,980000.0,811179.8115228374,740266.7160526068,0.450095056279715,0.2659177030606077
2011,1200000.0,1144461.0987112885,944096.6653012115,0.24928615461464515,0.04964681992294786
2012,215000.0,266266.2339041591,249391.10610623405,0.46016475590428263,0.28529851378939886
2013,750000.0,562694.9106480426,502777.887115635,0.6184853947043839,0.6475775903913815
2014,580000.0,538064.9506178431,433474.2298698231,0.3226167768183276,0.09580341395478321
2015,1500000.0,1952161.9031206996,1654705.6556617566,0.5352801366633401,0.4516597060779874
2016,300000.0,296198.41925865813,255657.45241542993,0.3393764993250317,0.11074743340667624
2017,420000.0,372571.3800914293,351349.86628835415,0.5739571188861045,0.5446327784256583
2018,560000.0,553187.7000997207,496809.10813082044,0.39595179313706663,0.17689095234436897
2019,489000.0,524973.4656542283,460560.06685891,0.2693646688697545,0.059620964955083476
2020,1300000.0,1405222.708869583,1141028.6729452123,0.22196501586763276,0.03859155357147405
2021,380000.0,405969.9228624775,362474.84807784756,0.2976830918378355,0.07690281402288968
2022,690000.0,952298.7317915033,830108.8323399208,0.17650561521375793,0.025240385356687826
2023,700000.0,749689.452472339,758663.5348729858,0.4118047282682907,0.20025838031605395
2024,400000.0,401944.6681661935,338006.07479183684,0.4223907615673326,0.21710869709284747
2025,690000.0,775231.8826705979,820850.9188859625,0.2544790649796052,0.05206354714881074
2026,2200000.0,1756281.4507678542,1314480.7600685335,0.07565478244029424,0.009696151789267374
2027,370000.0,384933.12942406023,357954.8767453965,0.37017072420108704,0.1435428845047473
2028,579000.0,517561.3688292539,472083.6806474005,0.3402812536909309,0.11160959937262821
2029,265000.0,258726.18482292327,233475.0787038769,0.2789035737177118,0.064992114840786
2030,300000.0,403040.9418333892,320380.3689992461,0.19442918766018102,0.029860515898324235
2031,470000.0,509820.6778256588,432147.96304494655,0.19153713927201954,0.02906311148316761
2032,900000.0,543376.6012963867,458521.1911965863,0.3817821558327041,0.15786532851446047
2033,814000.0,591377.401599272,525227.3704623393,0.3089718784771095,0.08499550236746797
2034,298500.0,430715.0684510537,324998.02257177944,0.1057568801137518,0.012919695324060397
2035,700000.0,623193.9604597731,522392.0081501164,0.2376623432480321,0.04461724908006373
2036,1100000.0,1516719.0614477517,1397077.5555564873,0.5917788935068847,0.5868282253037657
2037,700000.0,737168.5750156685,664312.4733087328,0.38613130988337513,0.16352136443884072
2038,635000.0,580951.2223715662,527518.0895332874,0.29205934395733324,0.07314023364701011
2039,160000.0,207787.43130319842,170875.470803522,0.3523117216879031,0.12364133392579392
2040,480000.0,452668.8119706674,374305.2088095085,0.3890046200106881,0.1673467793343277
2041,350000.0,237786.7655271306,207675.63575120983,0.5316487880675422,0.4430025089606955
2042,950000.0,1066534.2744625062,1027460.8533342509,0.556129477812812,0.5017724659828386
2043,440000.0,362375.50579129695,326012.60703598434,0.3977885771727053,0.17948470790642804
2044,790000.0,773286.480401305,669005.8387889864,0.23657711838447085,0.04417327470867913
2045,860000.0,851136.5680070358,829348.6105803815,0.5953797658579604,0.5952213778729977
2046,370000.0,330879.29787282075,285282.31299295614,0.17360244636948408,0.024560665221536417
2047,460000.0,403244.3123203347,397058.8601492278,0.46395640134830807,0.2928121935025812
2048,300000.0,287679.8157511172,241906.06165577617,0.2855774367084649,0.0690142610200842
2049,1200000.0,1096224.842410955,893005.4674649581,0.14304063623279975,0.018406757009237214
2050,169000.0,175038.87743255176,154362.8208742383,0.42139486827713935,0.21548076389413656
2051,1600000.0,1173133.9376927651,1026895.0675687217,0.31348536705036245,0.08844221301599045
2052,330000.0,376092.33982885524,340851.37462177174,0.2917627392575108,0.07294657143153613
2053,530000.0,286462.63680333237,253772.5390027073,0.45309750280680233,0.27160776382136026
2054,1200000.0,1249737.8519508182,1164495.7108854898,0.6797699073032653,0.7684170466658165
2055,450000.0,412544.61837393895,380211.56522851926,0.5248340855160848,0.42685320984046676
2056,435000.0,428041.06365066534,385725.85876949446,0.2784074123239718,0.06470196535196306
2057,320000.0,288443.95697042265,249076.76853588055,0.3814395862349002,0.15742664344338345
2058,450000.0,330554.1234898574,352710.793817621,0.5035060853092646,0.37745267068696947
2059,580000.0,792529.2371004052,670425.2029030641,0.3702207482236047,0.14360219988065445
2060,420000.0,348577.36247678637,314639.9047678951,0.295326992653927,0.07530533014690914
2061,1750000.0,1605541.7294245353,1317074.818101722,0.22694980852346802,0.04041515331861757
2062,390000.0,309087.7104813228,247555.46155450158,0.07639127191599655,0.00976458615557221
2063,220000.0,221441.575095271,201040.17318984852,0.5111515417831486,0.3949273126180801
2064,900000.0,908368.9379500753,823029.9933225688,0.4389178352741289,0.2454145284256601
2065,200000.0,260502.89427493652,239175.19057489777,0.313955948607317,0.0888087489289026
2066,314000.0,279600.7853008427,268800.4403563313,0.4199087714571838,0.21306801951172805
2067,700000.0,726885.3656522353,684674.1138203075,0.6481575407497998,0.7098274607589936
2068,607000.0,559281.5201743228,497236.3262471382,0.38130109502861076,0.15724957704649523
2069,225000.0,246604.1005797948,219665.32743346994,0.4248062949144809,0.22109407921075944
2070,395000.0,380997.6020535722,370599.9671390904,0.5197523305317374,0.4149093613639894
2071,1000000.0,868928.4374910946,855260.1001090766,0.5948459815990091,0.593980581485353
2072,1400000.0,1116698.641393764,1020309.309614717,0.49284506458115473,0.3536160090056661
2073,1200000.0,1233272.3230365328,1028818.9751934512,0.369367301146019,0.1425930271715032
2074,220000.0,246093.26317998074,224034.96941147262,0.3376001902125902,0.10907169060674542
2075,350000.0,346496.0053072899,269895.7323515393,0.06888199341459769,0.009088683972379805
2076,550000.0,533699.5407314277,469859.9368530583,0.2950121945040391,0.07509421321500494
2077,270000.0,263973.4098476004,222443.86818310403,0.3838394190365927,0.16052071891223701
2078,380000.0,413216.69926737284,362158.85565558396,0.3364190947589514,0.1079698154033571
2079,1100000.0,954880.7773972817,783578.4620101218,0.18614729177608386,0.02763178575586777
2080,750000.0,713945.5201024949,639878.7529334587,0.37226408630178603,0.14604253846001236
2081,450000.0,449203.2358856315,442652.80765977624,0.6413071058412108,0.6960345513882679
2082,1350000.0,1248687.2983045494,1164768.7034511757,0.6045531371181808,0.6163430408690828
2083,220000.0,236231.98608168738,211033.68851617476,0.35391181982054043,0.12532299961244114
2084,470000.0,344461.9826214069,304262.47169777716,0.36481002638482307,0.13730394955964947
2085,1003680.0,892225.9041083679,799368.9889319899,0.2870503041419661,0.06993244892635048
2086,460000.0,387253.19451857987,347786.6924657709,0.25917006119410413,0.05434189361818517
2087,820000.0,619326.5330837378,515764.27523354214,0.2368999475179435,0.044304904613790594
2088,175000.0,305277.07174054696,269778.9551304994,0.2944689977488631,0.07473120095285049
2089,350000.0,389911.67114753363,339911.59766777296,0.3993067979563468,0.1816509686557092
2090,520000.0,516155.06670894305,469216.9338246673,0.3513144284900329,0.12260303430381811
2091,450000.0,406761.98926605633,332059.3251659524,0.33627061860723867,0.10783199245369215
2092,380000.0,310316.86121454614,267074.9565631972,0.2975400587292326,0.07680495530934972
