estrategia,rmspe_holdout,ganho_pp_vs_base,peso_medio,peso_mediano,p90_peso
utilidade_gate_faixa,0.2053923107193788,0.2451556779129227,0.07078913512410125,2.543212897529303e-19,0.3452943640142746
continuo_q99_gate_faixa,0.20590137670706646,0.194249079144157,0.06030357187374063,4.56830068750097e-19,0.33223725958299377
continuo_q95_gate_faixa,0.20591124855935763,0.19326189391503934,0.06167811768509219,4.818261718822562e-19,0.3328447222498398
continuo_q99_livre,0.20606992621891718,0.17739412795908516,0.04927874373129485,0.0,0.23109429152951366
continuo_q99_gate_faixa_preco,0.2062400937572412,0.16037737412668285,0.06585380103428591,4.003732171298624e-20,0.2596135269313473
utilidade_gate_faixa_preco,0.20657664722661423,0.12672202718937986,0.06810317718285983,8.127842049683941e-20,0.26548289266800107
faixa_pura,0.20661588669661632,0.12279808018917093,0.06667626511922771,1.5812401732569523e-18,0.3864558919301962
continuo_q99_gate_preco,0.2071564576021437,0.0687409896364316,0.0446820308180414,2.040272616608241e-09,0.004706911844393927
continuo_q95_gate_preco,0.20716786295295775,0.06760045455502794,0.04495740364850708,2.0022568109715494e-09,0.004743820186218691
preco_puro,0.2071781321190421,0.06657353794659315,0.045893589955936245,1.0500578287074496e-08,0.004743820186218691
