Id,preco,generalista,especialista,score_juiz,peso_juiz,score_alvo_exato,peso_alvo_exato,pred_alvo_exato,score_alvo_projetado_01,peso_alvo_projetado_01,pred_alvo_projetado_01
2000,1000000.0,1104864.025839424,951817.9682495224,0.3932340430532341,0.1731072896505944,0.6072829355105155,0.3125490274286805,1057029.6293879065,0.4582297655623896,0.22278720695298704,1070767.3221338037
2001,680000.0,935180.431880876,862770.3069972498,0.4721469945900718,0.3094310983101743,0.3152943959777119,0.21035303859219928,919948.7420867645,0.5547223058911447,0.3434028823639309,910314.5862835066
2002,450000.0,346138.0126255252,289991.52066568995,0.1793621751896465,0.0259270630526495,-0.15571314533410394,0.0455003991330637,343583.3248314313,0.2594838926249633,0.0,346138.0126255252
2003,1080000.0,974947.2568152454,837117.7416346255,0.3499511868136098,0.1211958812553976,0.2600791336627981,0.19102769678197945,948618.0019817147,0.49076319808128094,0.26345399760160115,938635.5200534204
2004,350000.0,364058.8405062431,318912.2754077164,0.312206047302925,0.0874526472689292,0.1785927480784266,0.1625074618274494,356722.1868018538,0.3501955854706156,0.0877444818382695,360097.4785448952
2005,490000.0,375152.9685787368,352520.6500537124,0.5213282635780718,0.4186033406216799,0.4595848365794942,0.2608546928028231,369249.22208247596,0.48791763459040893,0.2598970432380112,369270.8959124621
2006,680000.0,689382.5045296659,531423.9298137065,0.0513045514768212,0.0076824865276126,-0.4661725035144211,0.0,689382.5045296659,0.1275028333309779,0.0,689382.5045296659
2007,390000.0,412279.2833260321,380368.6261233656,0.4105953315672757,0.1983970843570791,0.22099363749437576,0.17734777312303163,406619.9993322468,0.41449095237102307,0.1681136904637789,406914.6649785673
2008,1350000.0,1192216.5019663498,1095251.0117718072,0.4171213119352698,0.2085957496505708,0.34076977384133816,0.21926942084446846,1170954.9350894925,0.4718943083907425,0.23986788548842808,1168957.594868036
2009,400000.0,359870.96673856163,313642.75395258085,0.3191147856769545,0.0929176763753535,0.16907115174947665,0.1591749031123169,352512.59544729756,0.4449563900726219,0.20619548759077733,350338.9178627061
