Id,preco,base,especialista_caro,peso_continuo_q99_livre,pred_continuo_q99_livre,peso_continuo_q99_gate_faixa,pred_continuo_q99_gate_faixa,peso_continuo_q99_gate_preco,pred_continuo_q99_gate_preco,peso_continuo_q99_gate_faixa_preco,pred_continuo_q99_gate_faixa_preco,peso_continuo_q95_gate_faixa,pred_continuo_q95_gate_faixa,peso_continuo_q95_gate_preco,pred_continuo_q95_gate_preco,peso_utilidade_gate_faixa,pred_utilidade_gate_faixa,peso_utilidade_gate_faixa_preco,pred_utilidade_gate_faixa_preco,peso_faixa_pura,pred_faixa_pura,peso_preco_puro,pred_preco_puro
2000,1000000.0,1076015.0906501275,1160359.5048671218,0.22670258083171518,1095136.1870318593,0.3880417846506882,1108744.247668207,0.0013073512375245974,1076125.3584244323,0.2832301960129033,1099903.9756214004,0.4315106075251648,1112410.600070257,0.0014995640253272439,1076141.5704994246,0.24598720070024946,1096762.7369980682,0.2970720456399812,1101071.4583198759,0.46192488116792246,1114975.8741644907,0.0015319232836327702,1076144.299822111
2001,680000.0,905524.4257095732,1073016.2197999945,0.0527495004716792,914359.5341809483,0.0018891184832278453,905840.8375535784,2.562937495494534e-05,905528.7184195658,0.000836141585965948,905664.4725639202,0.002040006653053805,905866.1100838496,2.8756348411908466e-05,905529.2421619602,0.0014204785802893706,905762.3442154529,0.0013809011747912812,905755.7153248006,0.0032620262075364675,906070.7883314434,5.0701138690909365e-05,905532.917734255
2002,450000.0,363797.4330175666,949503.3389236114,0.0,363797.4330175666,4.961429526418862e-21,363797.4330175666,7.03330425185238e-11,363797.4330587611,2.8266309218518016e-22,363797.4330175666,5.181542783729899e-21,363797.4330175666,8.527470697289827e-11,363797.4330675125,3.1340798549048728e-21,363797.4330175666,8.264406746458181e-22,363797.4330175666,1.9626588554281705e-20,363797.4330175666,9.99214804725799e-10,363797.43360281264
2003,1080000.0,936644.4135961164,1005429.6437635744,0.10797777694325816,944071.6898361288,0.06807024480615152,941326.6410526627,5.819060307501631e-05,936648.4162501425,0.03379120323190879,938968.7492880586,0.07063250392081828,941502.8866356137,6.13292616376723e-05,936648.6321434941,0.07260187406496968,941638.3502142641,0.047197347232491166,939890.8939887967,0.10283032116653269,943717.62090575,9.447208115561101e-05,936650.911879963
2004,350000.0,360423.790920749,704876.8616229651,0.0,360423.790920749,6.317376205268786e-23,360423.790920749,1.1118123656382536e-10,360423.79095904576,3.999849603470197e-24,360423.790920749,6.07831923703869e-23,360423.790920749,9.754883775175741e-11,360423.79095435,3.4939311518079606e-23,360423.790920749,9.191597088405565e-24,360423.790920749,2.183854190297095e-22,360423.790920749,9.340191426949101e-10,360423.7912424748
2005,490000.0,368784.143638101,963344.9202983404,0.0,368784.143638101,6.600736688299364e-21,368784.143638101,1.16425245197401e-10,368784.1437073229,4.173116367381588e-22,368784.143638101,6.42822918314578e-21,368784.143638101,1.0568843105422363e-10,368784.1437009392,3.78736993873138e-21,368784.143638101,1.0274740602579351e-21,368784.143638101,2.3650709496865292e-20,368784.143638101,1.1040096719098347e-09,368784.14429450186
2006,680000.0,714857.5325222577,1012757.140518129,0.06113179776894245,733068.6711137085,2.2456980070036733e-09,714857.5331912502,5.845442722718543e-07,714857.7066577672,5.880723309459413e-10,714857.5326974442,2.3715671773709137e-09,714857.5332287466,6.3403619046927e-07,714857.7214013903,7.536798843473326e-10,714857.5327467786,8.654488452148507e-10,714857.5327800745,3.7953468801807575e-09,714857.53365289,1.1192514225882925e-06,714857.8659468177
2007,390000.0,407016.2288348912,705203.930748391,0.0,407016.2288348912,5.824585202935436e-16,407016.2288348914,2.9093051046884147e-10,407016.2289216431,4.307794789231419e-17,407016.2288348912,5.970183401991662e-16,407016.2288348914,3.140122394998956e-10,407016.2289285258,3.2642266327264676e-16,407016.22883489134,1.091945722944959e-16,407016.2288348913,1.994706264720978e-15,407016.2288348918,2.3716606625602523e-09,407016.22954209126
2008,1350000.0,1169276.0965736588,1155200.9989516975,0.22408883218759645,1166122.0243846271,0.33058954820162995,1164623.0164099208,0.008320758846929796,1169158.9810805994,0.2944794950822237,1165131.2689327106,0.3569813384659285,1164251.5493855325,0.009193871065273742,1169146.6919408913,0.3774995825584445,1163962.753096899,0.3105741741538811,1164904.7347535829,0.3953790246723599,1163711.0982037194,0.00981016029590835,1169138.0176098067
2009,400000.0,350184.998769942,722756.5250227085,0.0,350184.998769942,2.175242775298334e-19,350184.998769942,1.3961729648817028e-10,350184.9988219594,1.478056337257405e-20,350184.998769942,2.195160791767682e-19,350184.998769942,1.4275408829715298e-10,350184.99882312806,1.0348309937035423e-19,350184.998769942,2.6787316330615404e-20,350184.998769942,6.443500804980716e-19,350184.998769942,7.61066767517031e-10,350184.9990534938
