Id,preco
0,1307138.8
1,234875.92
2,585372.15
3,199451.22
4,301898.04
5,218669.28
6,721722.58
7,279472.83
8,318837.46
9,764199.07
10,601288.07
11,514134.38
12,1041543.62
13,343347.23
14,747100.7
15,573937.24
16,388191.94
17,343882.66
18,334146.53
19,905259.07
20,768553.57
21,281289.72
22,324400.49
23,344647.11
24,296966.07
25,351703.82
26,437963.9
27,557628.86
28,731873.44
29,859381.0
30,354388.41
31,1377584.65
32,1138931.96
33,1366238.49
34,1127280.37
35,335152.15
36,479029.32
37,2436449.42
38,419362.58
39,347504.86
40,1891854.01
41,657290.13
42,353543.22
43,1084955.65
44,946130.9
45,232085.23
46,871492.65
47,536823.57
48,245558.34
49,428000.99
50,451682.16
51,343835.45
52,668828.22
53,829396.03
54,891240.48
55,306208.39
56,574432.84
57,367901.06
58,810036.0
59,1155224.91
60,2181619.13
61,610223.9
62,1278369.28
63,3648343.35
64,388135.26
65,426291.62
66,528723.68
67,1105411.05
68,796327.28
69,354471.26
70,1653250.34
71,269901.49
72,449421.72
73,382902.88
74,249931.95
75,2286570.04
76,299821.6
77,395485.59
78,193559.71
79,274018.3
80,532992.72
81,415793.5
82,273957.03
83,1492673.57
84,2553580.85
85,371501.82
86,404777.7
87,529861.91
88,437963.9
89,337219.17
90,532466.94
91,824476.83
92,174846.68
93,302388.35
94,187782.53
95,766538.93
96,820670.82
97,1725950.14
98,379144.23
99,564025.27
100,429409.95
101,403643.77
102,1233156.61
103,775441.51
104,467210.24
105,775840.19
106,847571.2
107,949051.29
108,322674.8
109,569060.22
110,427228.51
111,840768.68
112,245926.75
113,389382.52
114,799213.28
115,364989.61
116,531159.14
117,3281901.2
118,832242.61
119,313142.59
120,1929491.94
121,292192.22
122,474577.96
123,270647.73
124,277860.33
125,676044.79
126,316397.83
127,1350951.05
128,297425.17
129,975486.16
130,825768.54
131,2352496.77
132,545184.58
133,1398878.83
134,1220390.41
135,553403.66
136,498369.49
137,1404379.06
138,757080.13
139,414234.29
140,2233738.22
141,386159.03
142,350128.0
143,1237459.73
144,366240.32
145,410410.03
146,261480.28
147,1854764.66
148,569082.09
149,1037580.14
150,429153.03
151,580842.72
152,930058.27
153,793082.88
154,408211.94
155,444626.33
156,483551.13
157,350562.75
158,622979.73
159,1756569.94
160,1272529.66
161,475699.64
162,980355.14
163,500673.69
164,345844.4
165,339239.76
166,538806.3
167,572189.37
168,292320.53
169,919438.39
170,547570.76
171,434419.07
172,618070.15
173,703139.34
174,532644.24
175,2165730.43
176,701455.46
177,368100.53
178,1157969.86
179,282704.24
180,827047.38
181,375381.52
182,1801069.46
183,604155.11
184,719221.45
185,421717.63
186,454920.19
187,470917.72
188,1175735.13
189,366825.77
190,1456674.8
191,1206356.81
192,304473.02
193,353427.01
194,281990.98
195,652428.64
196,249690.33
197,1161957.38
198,312852.32
199,513586.83
200,1127996.16
201,292814.97
202,592454.74
203,1201431.57
204,646528.72
205,260863.13
206,186386.71
207,367578.55
208,945965.06
209,1348667.99
210,666653.75
211,3043381.34
212,478298.31
213,576588.0
214,1076654.72
215,361347.03
216,282936.92
217,556256.24
218,507943.95
219,303394.74
220,563060.35
221,927970.09
222,2358595.45
223,307288.95
224,357721.17
225,564404.13
226,380568.65
227,588618.68
