Id,preco
0,1256220.62
1,234612.22
2,598296.3
3,201785.73
4,292830.27
5,223032.02
6,733553.53
7,277781.26
8,322525.62
9,776269.72
10,611540.95
11,531038.75
12,1051192.29
13,348137.91
14,755992.28
15,574976.13
16,392214.57
17,346662.76
18,335935.77
19,912595.7
20,733276.46
21,283540.4
22,329608.42
23,341690.22
24,301915.19
25,353772.13
26,450203.92
27,551813.81
28,737564.03
29,877218.39
30,355396.65
31,1363770.84
32,1136297.45
33,1329412.71
34,1111295.64
35,340896.15
36,477947.38
37,2246178.81
38,426619.88
39,355232.64
40,1837717.47
41,651243.18
42,355113.37
43,1051191.33
44,984815.91
45,228787.78
46,902835.94
47,532821.27
48,245749.23
49,431752.39
50,464091.8
51,346256.54
52,661739.67
53,857783.57
54,917629.91
55,312744.64
56,588964.46
57,378614.97
58,817834.04
59,1169316.08
60,2045007.38
61,598906.23
62,1241724.33
63,3564029.03
64,388168.48
65,427016.72
66,530667.26
67,1033053.38
68,786565.2
69,363071.84
70,1642052.2
71,264537.3
72,450647.62
73,389859.38
74,258799.8
75,2006621.5
76,302696.99
77,399656.7
78,190363.73
79,277854.32
80,529286.97
81,418307.11
82,272977.93
83,1494455.57
84,2399200.36
85,378624.71
86,404983.44
87,540709.18
88,450203.92
89,320417.01
90,532294.76
91,819951.02
92,171856.38
93,300596.51
94,188731.28
95,759484.51
96,833623.75
97,1642747.13
98,381611.09
99,570964.3
100,430389.48
101,406557.7
102,1243182.68
103,779699.94
104,464683.16
105,788174.32
106,850597.9
107,988510.05
108,308960.99
109,559245.89
110,427425.48
111,839688.59
112,250734.29
113,392279.84
114,787088.76
115,366326.36
116,522646.71
117,3050693.78
118,861752.29
119,315509.22
120,1985197.24
121,296633.05
122,477180.77
123,273329.84
124,279062.12
125,676800.82
126,329745.53
127,1378108.5
128,302923.0
129,945685.74
130,840870.45
131,1928358.17
132,578552.58
133,1413160.11
134,1220065.21
135,539036.88
136,492487.5
137,1520315.8
138,772162.92
139,416489.13
140,2200042.93
141,393334.74
142,357620.26
143,1234402.89
144,371115.89
145,414347.36
146,264234.29
147,1876893.34
148,578881.36
149,1049003.51
150,425616.14
151,591772.72
152,922889.33
153,800169.16
154,414338.54
155,432056.74
156,488443.85
157,351804.7
158,617887.96
159,1761032.73
160,1249288.32
161,473441.71
162,977586.88
163,508285.83
164,351922.18
165,340885.58
166,527488.14
167,568482.12
168,292746.41
169,860316.62
170,555996.58
171,431360.15
172,625584.33
173,714442.96
174,535270.34
175,2266005.03
176,717153.5
177,367278.89
178,1178920.43
179,279672.01
180,838314.52
181,381676.06
182,1697552.57
183,613046.92
184,733758.13
185,418020.42
186,474045.64
187,471807.36
188,1232486.12
189,367907.22
190,1461989.89
191,1178801.7
192,306205.62
193,356916.85
194,285897.01
195,710154.43
196,254075.21
197,1261086.74
198,313393.35
199,513196.3
200,1147526.43
201,292692.62
202,591128.17
203,1204368.04
204,642567.3
205,263942.67
206,187751.58
207,367604.21
208,955324.39
209,1350270.11
210,690989.59
211,2790894.25
212,486224.29
213,570433.71
214,1071319.14
215,364704.85
216,287744.82
217,547128.33
218,514897.71
219,305557.87
220,560270.35
221,929078.67
222,2317354.75
223,312034.96
224,359034.14
225,552148.85
226,375710.24
227,587684.95
228,1763138.33
229,504332.04
230,386719.81
231,430691.21
232,348872.86
233,636396.78
234,507105.48
235,278025.32
236,1024183.82
237,1203797.19
238,1211612.85
239,512733.8
240,787414.84
241,242957.33
242,528933.28
243,443167.48
244,660714.07
245,338342.8
246,542064.88
247,611496.22
248,480482.33
249,870140.48
250,1601629.28
251,362228.07
252,540436.21
253,549685.49
254,658646.49
255,792388.68
256,321939.98
257,810413.0
258,1832315.83
259,929363.86
260,523465.31
261,601864.01
262,264588.91
263,955772.88
264,271115.32
265,409347.57
266,377571.07
267,666001.25
268,347474.98
269,1220065.21
270,347333.53
271,726368.58
272,709006.49
273,486297.78
274,495525.39
275,391633.31
276,323959.19
277,1188643.6
278,321939.98
279,895631.65
280,258469.6
281,916851.52
282,364712.43
283,371583.71
284,1158362.9
285,2250840.75
286,356148.9
287,878954.54
288,547945.92
289,921705.6
290,784018.84
291,805178.28
292,867832.85
293,536018.47
294,1969273.39
295,438248.32
296,509751.43
297,1083877.32
298,408518.09
299,729902.11
300,854479.21
301,756775.04
302,353257.07
303,534693.7
304,357577.68
305,315561.52
306,291596.47
307,554358.95
308,400886.07
309,609303.72
310,208689.05
311,1372166.76
312,1276410.85
313,421967.57
314,359204.23
315,979518.61
316,1325038.56
317,1064750.13
318,406717.82
319,400120.22
320,317048.83
321,1580034.28
322,905643.26
323,404912.94
324,269112.84
325,580636.62
326,422316.7
327,1708542.15
328,999213.92
329,399186.41
330,778420.45
331,353925.57
332,577830.87
333,825068.45
334,1346102.91
335,490257.92
336,268125.23
337,456131.92
338,942589.39
339,450710.23
340,422660.23
341,1059877.55
342,1009344.41
343,1191691.03
344,816970.21
345,606161.04
346,496027.78
347,702625.94
348,512202.53
349,1168315.44
350,389188.41
351,1081184.17
352,507487.52
353,1127348.19
354,384827.3
355,621837.63
356,463169.78
357,949973.25
358,334684.99
359,786031.02
360,347938.81
361,909340.42
362,252108.74
363,343009.39
364,399904.43
365,882135.62
366,1035306.52
367,257940.65
368,1503360.64
369,1560166.27
370,342223.16
371,366525.14
372,713068.91
373,1275518.56
374,824356.51
375,1986747.41
376,336718.1
377,433528.24
378,907726.39
379,546891.15
380,521199.06
381,322525.62
382,512349.85
383,722220.86
384,607631.6
385,483946.41
386,917675.57
387,1182440.66
388,346568.02
389,841012.86
390,506864.64
391,412930.0
392,763794.79
393,543464.4
394,359204.23
395,345048.36
396,418250.81
397,457130.03
398,596566.95
399,650470.85
400,608425.64
401,386322.2
402,489463.46
403,382372.33
404,784726.54
405,1361839.13
406,331272.23
407,551510.84
408,912884.33
409,519602.24
410,489598.75
411,299339.82
412,252841.43
413,408175.43
414,452758.48
415,588827.7
416,646983.56
417,429270.52
418,356939.21
419,282607.27
420,463218.01
421,393847.06
422,272969.86
423,261249.69
424,257561.75
425,619563.78
426,894047.29
427,1005903.08
428,1865409.6
429,360533.56
430,241745.31
431,303296.4
432,1001702.78
433,201367.13
434,1118365.29
435,498894.75
436,1492498.92
437,1291998.58
438,327274.9
439,206345.06
440,685562.49
441,355334.53
442,264362.16
443,414194.5
444,825943.03
445,770248.41
446,241506.53
447,378318.93
448,878729.59
449,357911.65
450,265634.97
451,1168315.44
452,1001068.94
453,429247.88
454,296097.86
455,517249.58
456,762278.13
457,400590.18
458,350446.94
459,347271.73
460,258469.6
461,656647.34
462,367019.63
463,481323.0
464,338119.98
465,518984.59
466,1253832.0
467,1327454.61
468,964512.04
469,2595576.2
470,1150191.66
471,549381.1
472,348330.51
473,195440.41
474,388374.04
475,1277892.32
476,867926.92
477,452471.39
478,250179.12
479,701521.35
480,533321.31
481,1344405.63
482,671493.39
483,409281.9
484,544830.72
485,636475.37
486,1255746.7
487,447688.5
488,982659.72
489,389569.42
490,778408.66
491,252022.25
492,374386.6
493,364055.6
494,554661.9
495,1345095.76
496,934564.47
497,575042.87
498,617978.95
499,496672.69
500,1178168.26
501,1517166.12
502,500313.13
503,292540.53
504,371130.67
505,1314526.03
506,1297608.95
507,530644.14
508,233444.13
509,495204.58
510,670212.68
511,519768.08
512,1331661.02
513,349087.71
514,324093.38
515,440514.09
516,728491.13
517,691233.19
518,634075.61
519,448821.79
520,1515795.01
521,814623.09
522,598906.23
523,256994.43
524,1168315.44
525,1280883.25
526,884647.51
527,1389923.65
528,534705.67
529,310412.26
530,876868.76
531,943416.15
532,574565.89
533,866793.81
534,364369.11
535,359047.41
536,462071.75
537,2454582.98
538,1216575.69
539,923834.2
540,357449.66
541,298940.4
542,592049.42
543,1068347.81
544,396955.68
545,537098.3
546,273625.47
547,1153242.01
548,355208.25
549,345993.31
550,579596.8
551,434632.52
552,1057766.0
553,443617.89
554,417258.23
555,361437.68
556,418465.67
557,392011.28
558,315053.77
559,1351331.41
560,583578.01
561,422874.52
562,232384.39
563,553361.57
564,557667.64
565,537437.62
566,298997.53
567,319895.46
568,600220.22
569,778472.51
570,245408.61
571,800520.12
572,390860.8
573,788972.49
574,353804.13
575,368810.64
576,1084961.68
577,990067.81
578,241060.81
579,736254.45
580,1006387.23
581,385128.88
582,2545797.41
583,2509283.72
584,380423.64
585,1296646.77
586,801643.74
587,1220065.21
588,1081233.86
589,619330.16
590,305964.76
591,1064475.44
592,364236.52
593,501690.43
594,356113.62
595,375271.7
596,435828.86
597,455144.55
598,676800.82
599,547498.38
600,578832.75
601,587330.7
602,738289.49
603,377567.92
604,467604.01
605,1093975.93
606,163006.63
607,740613.34
608,523370.95
609,1113788.41
610,402958.03
611,663240.27
612,519246.82
613,771891.74
614,544077.24
615,2654388.48
616,322913.38
617,446932.31
618,357822.06
619,307105.99
620,368848.52
621,433556.94
622,2624366.21
623,1347715.43
624,386406.87
625,568928.81
626,276376.68
627,1694317.34
628,432016.69
629,842700.37
630,380380.38
631,799281.94
632,432247.22
633,599958.19
634,382072.7
635,482801.39
636,589472.83
637,528933.28
638,363758.12
639,207900.75
640,511399.4
641,1030541.68
642,397099.65
643,503895.15
644,453048.98
645,553595.89
646,357071.15
647,242627.69
648,393765.9
649,366892.32
650,505231.35
651,888309.85
652,447583.47
653,549090.14
654,326724.94
655,1087237.83
656,305066.0
657,253416.66
658,421859.34
659,353982.0
660,531516.69
661,1096305.66
662,534195.31
663,491886.27
664,550713.41
665,341245.52
666,534981.84
667,582933.92
668,783971.89
669,749667.33
670,1186620.34
671,636396.78
672,308487.1
673,761793.87
674,876774.51
675,419218.94
676,388168.48
677,515311.56
678,303535.03
679,192129.91
680,517595.88
681,373761.41
682,386719.81
683,372977.92
684,350825.68
685,843040.83
686,1506683.82
687,391003.15
688,617978.95
689,252632.93
690,692016.46
691,913642.3
692,495044.01
693,909774.25
694,593673.08
695,877962.98
696,484526.51
697,298047.24
698,820191.06
699,311682.78
700,433160.66
701,367907.22
702,555225.84
703,806371.94
704,856400.39
705,379990.57
706,324356.41
707,1419132.0
708,180673.23
709,2339020.02
710,258741.24
711,809406.45
712,381876.54
713,301931.45
714,550038.04
715,1111295.64
716,681022.83
717,1075778.51
718,538922.19
719,185200.78
720,211194.17
721,354039.9
722,547272.7
723,178423.83
724,919493.32
725,458208.57
726,896268.52
727,442724.98
728,658825.07
729,364577.87
730,697610.99
731,860934.82
732,260654.15
733,367877.32
734,603977.02
735,371257.08
736,178873.77
737,373480.2
738,1559580.0
739,710006.65
740,490590.36
741,1506740.48
742,795963.98
743,366982.11
744,247033.68
745,345048.36
746,319255.02
747,721342.81
748,795346.69
749,351265.08
750,382367.82
751,253284.06
752,236020.73
753,401095.88
754,322071.37
755,870824.24
756,494745.61
757,547736.96
758,394280.54
759,314367.71
760,614493.4
761,623982.12
762,611040.82
763,209023.89
764,925775.49
765,237215.12
766,790192.96
767,1589564.41
768,568482.12
769,884647.51
770,419501.87
771,1154732.65
772,1133805.81
773,707424.01
774,1477804.62
775,884741.33
776,1730659.65
777,1469058.69
778,220513.75
779,338150.56
780,316006.85
781,300581.5
782,379195.46
783,813624.82
784,341671.24
785,509092.19
786,218000.37
787,930663.86
788,297400.7
789,141445.24
790,367421.27
791,613077.2
792,284350.3
793,358867.2
794,770577.33
795,534518.58
796,573894.18
797,284421.34
798,932544.71
799,439935.35
800,716243.58
801,351608.12
802,1297390.84
803,1284213.12
804,399743.23
805,259676.93
806,199207.82
807,225938.64
808,548383.08
809,1338694.38
810,559170.05
811,611540.95
812,426718.05
813,306625.75
814,641845.84
815,764104.02
816,1470583.08
817,415953.42
818,300325.62
819,1139826.75
820,748611.85
821,379766.68
822,543865.33
823,906325.85
824,435907.73
825,2685352.7
826,291690.01
827,341476.08
828,540160.81
829,255534.7
830,901521.23
831,559996.59
832,156260.93
833,702095.79
834,198879.86
835,904053.26
836,1097559.65
837,495525.39
838,950418.4
839,359426.44
840,346431.77
841,349795.61
842,785804.24
843,823531.99
844,852972.77
845,1012598.45
846,366704.03
847,294800.49
848,376889.99
849,720913.76
850,510024.59
851,563922.76
852,439663.58
853,628747.99
854,371560.78
855,330188.88
856,338023.07
857,832249.32
858,290504.42
859,1096720.34
860,326028.05
861,250618.37
862,468607.18
863,419312.91
864,368274.36
865,1315717.2
866,303172.69
867,880104.09
868,2154537.47
869,320202.5
870,594731.68
871,1317580.95
872,490428.95
873,1339680.55
874,1458015.5
875,208742.44
876,1150645.08
877,425167.44
878,243600.49
879,196422.65
880,566301.21
881,1168315.44
882,1159069.53
883,288703.97
884,1539715.26
885,1533446.33
886,662101.73
887,227664.28
888,362123.86
889,755044.27
890,651522.35
891,983697.56
892,698701.95
893,186094.09
894,185935.62
895,1283132.47
896,584154.96
897,242711.5
898,371426.04
899,561463.85
900,1219405.08
901,486297.78
902,350112.91
903,810401.64
904,412751.48
905,464583.38
906,785845.0
907,993706.6
908,941289.74
909,2253664.54
910,471690.45
911,373745.72
912,264968.18
913,1257594.65
914,994607.75
915,949688.59
916,316251.63
917,2198169.2
918,475423.0
919,339941.58
920,330267.74
921,1962274.57
922,882037.9
923,189432.4
924,363973.51
925,384598.8
926,393894.97
927,596278.1
928,403768.75
929,1097335.43
930,296635.7
931,433294.01
932,635911.8
933,423599.82
934,690633.7
935,183490.99
936,291208.43
937,1768407.59
938,319063.98
939,1220065.21
940,444985.31
941,2888006.09
942,1047730.87
943,809479.95
944,490367.41
945,1045031.28
946,333014.9
947,406627.69
948,553821.15
949,975605.04
950,486154.96
951,507025.27
952,866476.46
953,1319212.61
954,1272386.69
955,379460.16
956,1680094.9
957,272586.98
958,331310.75
959,327293.95
960,940912.07
961,513073.77
962,469662.28
963,416852.81
964,2043334.95
965,431026.75
966,251939.54
967,782301.74
968,1019517.3
969,534981.84
970,1343019.33
971,330514.54
972,532849.09
973,240072.17
974,286920.75
975,151878.66
976,326903.56
977,414249.26
978,2932218.37
979,549418.62
980,205940.62
981,457865.2
982,371583.71
983,290504.42
984,236315.9
985,731372.62
986,1151330.1
987,1393950.28
988,561402.42
989,342430.77
990,343750.83
991,1048703.24
992,902027.27
993,276243.83
994,600377.57
995,1165817.98
996,583766.12
997,421061.87
998,555480.7
999,715167.08
1000,535393.08
1001,3154928.44
1002,778436.24
1003,276033.59
1004,780222.22
1005,259604.56
1006,336118.24
1007,778393.97
1008,858956.9
1009,307120.46
1010,244169.85
1011,1199641.04
1012,601755.22
1013,411553.96
1014,280668.05
1015,512733.8
1016,583800.44
1017,172078.11
1018,765468.84
1019,246202.09
1020,388576.65
1021,316200.01
1022,297513.23
1023,321535.78
1024,1660930.0
1025,979527.42
1026,1056960.6
1027,514211.6
1028,1052464.13
1029,1225527.16
1030,519594.35
1031,518693.46
1032,213702.33
1033,1075376.32
1034,333786.38
1035,393572.32
1036,481816.12
1037,225563.52
1038,1262270.6
1039,389191.26
1040,331192.29
1041,339479.29
1042,222377.03
1043,975831.4
1044,401074.96
1045,385658.59
1046,571822.31
1047,906325.85
1048,1013626.94
1049,1165817.98
1050,898689.62
1051,440657.64
1052,1899648.83
1053,973241.14
1054,1673617.0
1055,390781.12
1056,278019.01
1057,421228.56
1058,875919.38
1059,1188474.68
1060,394132.93
1061,206787.4
1062,2545797.41
1063,762348.26
1064,469868.57
1065,555355.18
1066,407508.81
1067,400289.43
1068,646713.72
1069,1053547.86
1070,1340182.29
1071,794949.89
1072,1927691.07
1073,582784.12
1074,382789.39
1075,390723.17
1076,354692.48
1077,328176.67
1078,186208.33
1079,409281.9
1080,596716.63
1081,385672.49
1082,762242.26
1083,1490024.55
1084,322667.02
1085,632500.26
1086,198026.5
1087,466887.57
1088,555034.57
1089,387573.03
1090,372260.6
1091,1416448.27
1092,874008.52
1093,374816.49
1094,681086.47
1095,191158.01
1096,584368.84
1097,878866.84
1098,687565.82
1099,479231.56
1100,1049003.51
1101,1003522.91
1102,458421.57
1103,1111295.64
1104,737955.67
1105,522958.13
1106,433893.33
1107,904347.91
1108,610729.06
1109,273567.72
1110,904396.85
1111,1349039.56
1112,1033157.42
1113,333241.58
1114,347447.52
1115,1047181.64
1116,874057.85
1117,301689.17
1118,631337.0
1119,672447.6
1120,424258.35
1121,1017098.74
1122,361881.4
1123,1560803.98
1124,372674.44
1125,1236105.97
1126,268648.48
1127,975831.4
1128,287231.91
1129,1037136.53
1130,331906.71
1131,463749.95
1132,547945.92
1133,493860.1
1134,2546375.58
1135,777317.46
1136,992488.02
1137,1005288.98
1138,399139.36
1139,641821.11
1140,593288.83
1141,250452.75
1142,465921.87
1143,402792.73
1144,342941.07
1145,553595.89
1146,347271.73
1147,547272.7
1148,1207950.36
1149,2046141.95
1150,510705.86
1151,370822.38
1152,3230474.11
1153,777268.26
1154,168662.03
1155,495324.11
1156,645765.4
1157,374978.87
1158,203302.7
1159,695625.64
1160,418446.35
1161,502923.5
1162,410788.83
1163,600604.75
1164,555526.13
1165,1504880.38
1166,445790.22
1167,449876.22
1168,362142.95
1169,731484.31
1170,2036912.27
1171,1260605.91
1172,668118.34
1173,700204.92
1174,824558.74
1175,378017.43
1176,351909.92
1177,692329.53
1178,922889.33
1179,1326562.12
1180,536249.35
1181,901709.74
1182,249699.59
1183,201189.32
1184,556903.61
1185,311545.46
1186,182640.04
1187,357343.41
1188,720707.18
1189,231932.22
1190,1105513.9
1191,361997.19
1192,249017.43
1193,1200231.73
1194,569513.82
1195,244335.03
1196,286509.39
1197,405843.78
1198,407294.87
1199,368583.89
1200,416392.56
1201,627088.2
1202,536018.47
1203,204441.89
1204,252552.33
1205,356512.71
1206,301914.57
1207,247742.1
1208,1544306.97
1209,666780.66
1210,357895.36
1211,925358.54
1212,343072.08
1213,754362.28
1214,1049003.51
1215,182781.96
1216,411265.13
1217,1264374.69
1218,368489.0
1219,489121.92
1220,551285.2
1221,406585.58
1222,151148.95
1223,383475.72
1224,707665.77
1225,508828.9
1226,392400.31
1227,357577.68
1228,569737.82
1229,813200.53
1230,367907.22
1231,1075157.45
1232,271379.73
1233,477905.18
1234,566301.21
1235,1167194.29
1236,298375.01
1237,2493059.94
1238,342416.62
1239,605794.34
1240,228521.6
1241,608757.25
1242,273683.54
1243,275922.84
1244,335719.81
1245,345388.77
1246,1251786.42
1247,1227956.59
1248,214758.35
1249,354719.75
1250,298892.62
1251,753190.37
1252,1187946.94
1253,521758.31
1254,373045.03
1255,1253087.89
1256,529149.02
1257,395606.93
1258,658839.24
1259,995722.18
1260,543865.33
1261,382509.63
1262,178059.05
1263,870140.48
1264,386183.57
1265,1105872.27
1266,270992.52
1267,453428.45
1268,422154.06
1269,249886.75
1270,744113.65
1271,1323915.94
1272,572597.41
1273,1064638.14
1274,465482.0
1275,195809.13
1276,951250.63
1277,537453.88
1278,902027.27
1279,1226892.89
1280,200675.4
1281,368310.66
1282,1036043.6
1283,764781.64
1284,565812.69
1285,899316.28
1286,359375.68
1287,339297.94
1288,347415.03
1289,304986.77
1290,1023845.9
1291,985200.73
1292,572363.89
1293,572539.76
1294,1350135.51
1295,409281.9
1296,730459.99
