Id,preco
0,1639307.94
1,282519.23
2,629076.97
3,215027.25
4,345566.04
5,255421.14
6,704137.52
7,303841.1
8,327485.54
9,797546.05
10,630858.86
11,578072.69
12,1031344.89
13,339949.32
14,807712.67
15,587468.15
16,391733.18
17,358195.36
18,369468.23
19,954344.18
20,758453.07
21,320756.13
22,350439.85
23,366574.04
24,308085.37
25,373141.12
26,491661.67
27,589426.96
28,756411.8
29,952926.9
30,362596.56
31,1362646.99
32,1275314.54
33,1665888.45
34,1127051.51
35,395323.16
36,478144.31
37,2886848.98
38,408733.23
39,373576.72
40,2195775.36
41,675760.91
42,364477.18
43,1259885.96
44,930150.65
45,249946.79
46,1171373.57
47,535427.45
48,245686.6
49,429471.63
50,481714.4
51,349780.28
52,706904.52
53,862198.63
54,876316.89
55,324624.62
56,602369.47
57,396089.17
58,873211.63
59,1526596.16
60,2704745.63
61,574995.77
62,1550857.45
63,4286378.86
64,404764.91
65,450794.46
66,539002.85
67,1266240.83
68,878910.78
69,378392.16
70,1882792.98
71,269645.8
72,510824.6
73,418632.53
74,242174.21
75,2726396.31
76,306011.82
77,401890.78
78,186028.84
79,277606.84
80,565847.7
81,429178.25
82,298123.24
83,1561280.08
84,2991472.25
85,390638.36
86,403558.38
87,551234.32
88,491661.67
89,349531.96
90,663639.59
91,798830.08
92,190092.68
93,303450.62
94,211788.92
95,955571.9
96,841595.57
97,1961989.14
98,398671.5
99,584192.02
100,451525.96
101,403557.21
102,1247629.72
103,825668.41
104,454961.02
105,803192.04
106,887345.34
107,1031933.68
108,332606.27
109,601841.5
110,440916.92
111,855104.44
112,255608.98
113,405482.36
114,761220.44
115,378568.9
116,534617.84
117,4403979.46
118,874038.6
119,296307.78
120,2095908.41
121,296420.52
122,608599.9
123,269683.92
124,287583.01
125,688756.02
126,342042.25
127,1336261.22
128,352404.3
129,1173216.91
130,1055225.89
131,3245858.56
132,523579.0
133,1609995.73
134,1315110.73
135,587906.65
136,551005.89
137,2176071.49
138,829612.22
139,405737.09
140,2724968.57
141,391162.71
142,430033.55
143,1287182.55
144,404924.86
145,466602.51
146,278314.58
147,1886814.69
148,560970.18
149,1061801.35
150,456978.76
151,644531.04
152,927700.63
153,790073.18
154,452755.72
155,486537.96
156,499870.11
157,375177.42
158,608572.58
159,1839194.45
160,1395163.53
161,484257.79
162,1036905.91
163,502826.2
164,351039.04
165,342809.21
166,588985.54
167,609556.34
168,349598.12
169,1059838.81
170,570401.03
171,438931.68
172,655311.58
173,708078.37
174,559393.36
175,2509474.15
176,684117.03
177,382730.34
178,1153299.97
179,307151.6
180,856849.08
181,383166.13
182,2857535.63
183,654108.72
184,747928.7
185,428098.17
186,451843.91
187,495737.05
188,1400233.76
189,370837.85
190,1702153.59
191,1432300.04
192,313169.85
193,368953.3
194,280176.79
195,675128.19
196,248057.61
197,1202501.25
198,326511.82
199,554757.94
200,1270016.08
201,321896.78
202,645775.65
203,1309344.04
204,671858.22
205,295644.23
206,179176.29
207,372292.99
208,1100713.17
209,1718760.3
210,649834.82
211,3071278.0
212,480471.71
213,598834.61
214,1406678.41
215,385044.73
216,295875.3
217,633472.58
218,518334.95
219,358688.22
220,576500.87
221,904854.73
222,3798136.94
223,317440.17
224,363674.88
225,574219.16
226,408626.64
227,625919.6
228,2587895.84
229,549949.36
230,379025.56
231,468362.56
232,343157.5
233,651644.6
234,524746.96
235,307736.04
236,1052601.22
237,1393364.08
238,1164534.13
239,551817.15
240,915550.71
241,261830.69
242,546708.13
243,440119.48
244,790078.02
245,343209.99
246,680425.69
247,638155.64
248,483914.75
249,929737.01
250,2125499.48
251,387900.98
252,553187.89
253,565911.59
254,640143.31
255,665046.29
256,327280.27
257,815775.48
258,3083517.86
259,1127269.51
260,611869.91
261,631497.54
262,291267.36
263,967907.5
264,263547.77
265,408857.84
266,402290.67
267,668254.66
268,391147.21
269,1315110.73
270,362858.89
271,745040.65
272,702463.82
273,483526.76
274,495942.29
275,399231.97
276,334946.34
277,1363926.14
278,327280.27
279,891387.0
280,239859.29
281,873428.13
282,382477.67
283,397966.76
284,1327937.45
285,2856879.39
286,407231.28
287,917714.42
288,578644.17
289,902423.81
290,829574.27
291,704801.14
292,866291.37
293,556422.63
294,2212063.28
295,469262.22
296,561770.0
297,1013876.56
298,470111.7
299,632363.54
300,998523.63
