Id,preco
0,1286631.26
1,228293.11
2,578891.31
3,201156.98
4,288179.22
5,216381.5
6,727311.99
7,268745.03
8,318517.41
9,753968.03
10,602994.09
11,519363.74
12,1034871.9
13,342327.84
14,745063.76
15,573480.81
16,385747.12
17,341192.91
18,331648.64
19,899551.39
20,747375.42
21,279787.91
22,321708.82
23,338057.56
24,293933.17
25,348794.14
26,432574.99
27,559543.43
28,721302.08
29,858661.47
30,354524.07
31,1321667.81
32,1108061.54
33,1300127.04
34,1128248.31
35,335567.24
36,477961.77
37,2409980.82
38,417366.55
39,345655.99
40,1826254.44
41,645865.79
42,350883.58
43,1053585.26
44,981598.12
45,226099.61
46,850322.13
47,530949.44
48,245965.9
49,427915.55
50,445724.63
51,342492.74
52,662472.52
53,837411.38
54,890460.22
55,303081.13
56,576635.69
57,369985.53
58,805875.67
59,1119243.34
60,2124632.72
61,610015.33
62,1281092.91
63,3629633.32
64,386918.03
65,423180.23
66,525497.33
67,1134890.97
68,783053.85
69,355301.21
70,1661054.24
71,261902.23
72,448374.95
73,386329.95
74,247678.42
75,2231492.84
76,299949.23
77,389167.74
78,187823.31
79,274416.51
80,531947.63
81,417891.3
82,270634.01
83,1489420.59
84,2513733.35
85,367307.49
86,403212.21
87,528139.52
88,432574.99
89,349673.94
90,530504.3
91,812820.39
92,167737.14
93,303957.78
94,186186.86
95,738355.8
96,820671.22
97,1691836.1
98,374965.04
99,560475.93
100,426643.43
101,402008.1
102,1216599.21
103,768673.4
104,467251.88
105,769166.64
106,843133.16
107,953141.86
108,324811.66
109,566837.64
110,426134.23
111,839470.23
112,244680.5
113,387872.1
114,849247.35
115,362005.15
116,528076.81
117,3394550.97
118,822439.84
119,312684.22
120,1886501.71
121,292129.89
122,460769.31
123,268766.11
124,274253.29
125,680195.37
126,318823.44
127,1335421.42
128,292359.19
129,941011.74
130,775142.79
131,2237275.49
132,568314.22
133,1377712.63
134,1200592.57
135,546368.36
136,492720.39
137,1369705.93
138,757705.28
139,412259.02
140,2173661.91
141,385383.2
142,340441.62
143,1217571.3
144,363371.96
145,407544.14
146,255983.19
147,1846796.79
148,564805.82
149,1028338.11
150,422408.71
151,576738.68
152,925737.12
153,792286.71
154,403461.95
155,412619.82
156,482435.61
157,349182.26
158,622665.87
159,1637310.51
160,1258860.75
161,475470.41
162,978995.18
163,501440.34
164,344818.97
165,338853.91
166,531475.79
167,565542.31
168,291983.37
169,901958.75
170,546477.71
171,434735.61
172,612677.9
173,705550.1
174,530177.93
175,2111759.89
176,697635.38
177,368078.01
178,1166263.11
179,277830.79
180,835522.72
181,373976.97
182,1822305.57
183,604557.03
184,725187.94
185,419945.6
186,462837.97
187,472072.4
188,1152385.73
189,366626.06
190,1452478.43
191,1229849.21
