Id,preco
0,1484621.43
1,256073.22
2,599492.25
3,204715.67
4,294554.47
5,226485.32
6,741381.19
7,300383.15
8,321721.51
9,768930.71
10,595686.06
11,542579.25
12,1068739.79
13,342321.92
14,746141.45
15,589957.61
16,398675.99
17,359109.32
18,348029.72
19,937879.15
20,795303.82
21,285775.42
22,335845.72
23,366175.08
24,296867.69
25,363896.43
26,466644.8
27,567836.19
28,762765.69
29,896184.62
30,358088.63
31,1379946.03
32,1281126.71
33,1569063.29
34,1181795.69
35,332515.95
36,481750.85
37,2740839.31
38,414838.81
39,354038.84
40,1957816.6
41,711627.25
42,350951.8
43,1135005.94
44,912805.21
45,234487.82
46,908647.04
47,546353.38
48,254037.61
49,428427.72
50,482928.07
51,349788.92
52,678458.54
53,830481.75
54,896843.49
55,310849.91
56,594001.66
57,373051.97
58,863695.38
59,1181809.35
60,2422229.53
61,618951.09
62,1387229.89
63,4023993.25
64,393098.92
65,428089.24
66,528893.92
67,1266881.38
68,846695.56
69,355203.81
70,1734832.81
71,278923.76
72,449643.67
73,386158.4
74,243311.14
75,2600955.7
76,297676.39
77,425997.33
78,201188.34
79,281959.99
80,535836.89
81,423589.76
82,301666.27
83,1523955.21
84,2830685.07
85,371606.79
86,412918.25
87,537633.84
88,466644.8
89,358877.34
90,550745.43
91,860431.22
92,189430.01
93,310942.2
94,190097.41
95,841273.81
96,847804.41
97,1884342.96
98,386060.91
99,579646.12
100,441321.54
101,410238.66
102,1253465.74
103,833959.6
104,475180.8
105,815923.58
106,864856.84
107,989707.5
108,336934.09
109,581324.16
110,438279.95
111,847104.55
112,244989.46
113,402571.44
114,890450.16
115,370272.35
116,552551.48
117,4221266.65
118,891427.12
119,318282.28
120,2253526.11
121,284776.88
122,520343.22
123,285461.37
124,288493.99
125,715121.01
126,331475.79
127,1351713.38
128,326506.26
129,1064779.96
130,799343.46
131,2705555.2
132,542441.99
133,1626287.19
134,1276062.17
135,573148.32
136,505596.46
137,1488969.39
138,757562.38
139,420560.78
140,2396908.55
141,388993.1
142,393912.61
143,1304710.91
144,366711.81
145,446603.59
146,278114.12
147,1920054.98
148,553279.35
149,1063242.81
150,447285.58
151,608335.37
152,965151.06
153,799310.23
154,429551.75
155,451988.97
156,489964.22
157,349425.92
158,634665.09
159,1824447.31
160,1293469.43
161,481285.26
162,1040408.37
163,500439.54
164,340901.61
165,335609.07
166,554533.48
167,593239.57
168,300062.24
