Id,preco
0,1.6689396e+06
1,276068.8
2,610372.25
3,205255.02
4,310724.03
5,270280.0
6,726107.6
7,287385.84
8,328973.25
9,745636.94
10,608505.25
11,618032.6
12,1.0657945e+06
13,349896.6
14,799395.1
15,602514.94
16,404571.1
17,372445.1
18,365682.88
19,915814.8
20,797713.6
21,316162.53
22,355999.0
23,367853.6
24,298066.38
25,370059.44
26,496721.1
27,573429.7
28,789120.94
29,926490.9
30,359492.47
31,1.3515651e+06
32,1.3976891e+06
33,1.6153549e+06
34,1.1544335e+06
35,353543.1
36,476867.28
37,3.0964032e+06
38,422210.97
39,364532.16
40,2.3822528e+06
41,718579.5
42,358213.4
43,1.214449e+06
44,888651.1
45,233517.66
46,1.3176725e+06
47,579587.6
48,244510.98
49,428372.8
50,509053.0
51,352633.1
52,760691.4
53,839966.94
54,888791.8
55,323296.72
56,627153.7
57,390166.9
58,873418.3
59,1.3258836e+06
60,2.620652e+06
61,608269.6
62,1.5100659e+06
63,4.374604e+06
64,396210.62
65,437933.7
66,531286.06
67,1.2868135e+06
68,886458.4
69,369496.62
70,2.0528488e+06
71,281449.1
72,464942.8
73,415845.4
74,249183.56
75,2.7466148e+06
76,304416.34
77,427288.56
78,194278.19
79,297762.38
80,532652.75
81,422705.53
82,297233.53
83,1.5280568e+06
84,3.1642872e+06
85,409634.0
86,415413.9
87,553984.0
88,496721.1
89,350611.53
90,597319.4
91,889185.6
92,195733.23
93,302518.06
94,195274.69
95,907559.4
96,798620.94
97,1.6852005e+06
98,389245.2
99,598762.9
100,438787.1
101,414825.47
102,1.2448528e+06
103,870337.4
104,463073.12
105,851890.8
106,886381.4
107,1.03123306e+06
108,330554.06
109,588340.1
110,441434.62
111,818502.2
112,260210.42
113,403936.6
114,763120.6
115,376995.75
116,571428.2
117,4.4366035e+06
118,807884.56
119,330511.0
120,2.4202985e+06
121,294591.28
122,604843.1
123,281662.28
124,296530.53
125,710379.8
126,368903.38
127,1.3000949e+06
128,341066.2
129,1.1932264e+06
130,1.1171949e+06
131,3.1403032e+06
132,514610.2
133,1.6456119e+06
134,1.2806508e+06
135,601306.0
136,521132.8
137,1.8225708e+06
138,818597.25
139,424001.9
140,2.7763208e+06
141,398193.28
142,432144.12
143,1.3073684e+06
144,383642.72
145,469727.8
146,269790.7
147,1.9407901e+06
148,570271.75
149,1.0412306e+06
150,468784.44
151,648168.44
152,992731.6
153,808388.06
154,457751.2
155,494320.28
156,504130.47
157,351105.28
158,634993.44
159,1.6492945e+06
160,1.312756e+06
161,476799.75
162,1.0407811e+06
163,508992.4
164,352459.1
165,345847.1
166,585339.6
167,602831.6
168,311005.5
169,1.0490031e+06
170,568569.3
171,437285.7
172,639979.9
173,713665.7
174,555805.0
175,2.0647312e+06
176,710130.56
177,373482.47
178,1.2267074e+06
179,297947.88
180,844869.25
181,389953.62
182,2.7367025e+06
183,625503.3
184,773421.94
185,427017.1
186,459157.8
187,468987.72
188,1.3321639e+06
189,372909.3
190,1.9810685e+06
191,1.4075744e+06
192,306630.2
193,364119.0
194,286591.7
195,675884.9
196,248235.28
197,1.2604881e+06
198,312988.7
199,551885.9
200,1.215278e+06
201,322936.2
202,616846.75
203,1.2627598e+06
204,684153.4
205,293464.6
206,200172.34
207,387944.1
208,1.1363769e+06
209,1.7086136e+06
210,611570.25
211,3.7146768e+06
212,498634.53
213,593581.4
214,1.4537868e+06
215,377957.53
216,292631.5
217,600398.5
218,526277.8
219,337846.1
220,568583.4
221,979340.0
222,3.7759368e+06
223,321447.5
224,367575.88
225,579201.7
226,414819.2
227,590347.75
228,2.4446305e+06
229,550459.56
230,397278.62
231,471377.4
232,364062.12
233,661685.5
234,534047.25
235,295551.38
236,1.110959e+06
237,1.4377695e+06
238,1.2019195e+06
239,527934.2
240,857618.8
241,262991.88
242,552422.94
243,437306.9
244,763529.75
245,359659.1
246,663405.9
247,635610.6
248,501297.1
249,883478.8
250,2.2137522e+06
251,376586.72
252,566218.06
253,570284.25
254,684971.75
255,805551.06
256,333241.56
257,812498.9
258,3.003654e+06
259,1.1303975e+06
260,618641.2
261,624238.25
262,276392.8
263,977594.75
264,274999.06
265,400983.9
266,399564.25
267,662725.4
268,380981.84
269,1.2806508e+06
270,353509.1
271,680232.9
272,705131.1
273,494827.53
274,499714.1
275,399560.03
276,319524.1
277,1.3828396e+06
278,333241.56
279,917478.4
280,259058.19
281,895347.25
282,370286.88
283,381544.84
284,1.256917e+06
285,2.6249228e+06
286,371199.0
287,886424.06
288,576069.56
289,980803.7
290,882895.94
291,849398.75
292,884807.6
293,595006.75
294,2.2026898e+06
295,451577.44
