Id,preco
0,1639307.94
1,282519.23
2,629076.97
3,211021.8
4,345566.04
5,255421.14
6,704137.52
7,303841.1
8,327988.43
9,797546.05
10,612687.09
11,578072.69
12,1045075.91
13,344959.46
14,807712.67
15,587468.15
16,402986.54
17,366556.29
18,369468.23
19,954344.18
20,758453.07
21,320756.13
22,352351.88
23,366574.04
24,308085.37
25,373141.12
26,495829.33
27,578541.57
28,756411.8
29,940341.52
30,360077.25
31,1362646.99
32,1275314.54
33,1665888.45
34,1141641.21
35,368258.53
36,479015.45
37,2889479.18
38,415486.58
39,361661.38
40,2195775.36
41,675760.91
42,364477.18
43,1247908.77
44,930150.65
45,249946.79
46,1171373.57
47,574341.96
48,245686.6
49,429471.63
50,501371.52
51,351824.22
52,745523.61
53,862198.63
54,876316.89
55,324624.62
56,602369.47
57,396089.17
58,873211.63
59,1526596.16
60,2683796.51
61,589996.61
62,1549678.36
63,4429103.09
64,399811.93
65,444635.57
66,539002.85
67,1266240.83
68,883128.63
69,378392.16
70,1882792.98
71,269645.8
72,478659.68
73,418632.53
74,242174.21
75,2726396.31
76,306011.82
77,419512.62
78,186028.84
79,277606.84
80,551678.16
81,429178.25
82,298123.24
83,1569024.07
84,2991472.25
85,394010.69
86,412846.7
87,550987.46
88,495829.33
89,349531.96
90,614911.67
91,859064.06
92,190092.68
93,305050.5
94,205431.13
95,955571.9
96,831591.26
97,1961989.14
98,398671.5
99,587353.61
100,452820.77
101,408845.76
102,1248103.78
103,858534.73
104,456968.81
105,820553.63
106,889876.27
107,1031933.68
108,332606.27
109,591473.2
110,440916.92
111,855104.44
112,255608.98
113,405482.36
114,761220.44
115,378855.12
116,565694.28
117,4403979.46
118,874038.6
119,311546.22
120,2095908.41
121,296420.52
122,608599.9
123,269683.92
124,287583.01
125,688756.02
126,342042.25
127,1336261.22
128,352404.3
129,1173216.91
130,1055225.89
131,3245858.56
132,523579.0
133,1609995.73
134,1292088.59
135,587906.65
136,551005.89
137,2176071.49
138,829612.22
139,418589.67
140,2724968.57
141,391162.71
142,430033.55
143,1287182.55
144,404924.86
145,466602.51
146,278314.58
147,1886814.69
148,560970.18
149,1053441.08
150,456978.76
151,644531.04
152,962160.5
153,792058.54
154,452204.58
155,486537.96
156,499870.11
157,362141.93
158,624858.06
159,1839194.45
160,1356130.82
161,482406.24
162,1036905.91
163,514260.96
164,351039.04
165,339376.26
166,588985.54
167,609556.34
168,323678.5
169,1059838.81
170,570401.03
171,439145.34
172,649249.26
173,708078.37
174,559514.69
175,2509474.15
176,684117.03
177,378184.27
178,1153299.97
179,307151.6
180,856849.08
181,383532.9
182,2857535.63
183,635286.97
184,747928.7
185,426478.54
186,451843.91
187,481589.64
188,1400233.76
189,373899.68
190,1702153.59
191,1432300.04
192,313169.85
193,368953.3
194,284141.43
195,675128.19
196,248057.61
197,1202501.25
198,317209.45
199,553806.35
200,1211012.87
201,321896.78
202,623620.52
203,1309344.04
204,671858.22
205,295644.23
206,188341.03
207,377234.39
208,1100713.17
209,1718760.3
210,649834.82
211,3487022.4
212,478377.37
213,593067.68
214,1406678.41
215,385044.73
216,295875.3
217,616778.06
218,524667.96
219,341950.57
220,576500.87
221,956383.79
222,3798136.94
223,324452.14
224,368169.3
225,575375.33
226,412401.31
227,618735.68
228,2587895.84
229,549949.36
230,393220.45
231,468362.56
232,350526.0
233,656215.68
234,529797.57
235,300588.83
236,1102080.97
237,1393364.08
238,1179627.31
239,537953.72
240,892440.57
241,261830.69
242,554166.5
243,440119.48
244,790078.02
245,351867.99
246,680425.69
247,630524.51
248,483914.75
249,903789.61
250,2125499.48
251,387900.98
252,559350.32
253,565911.59
254,668114.65
255,762037.03
256,329824.22
257,815775.48
258,3083517.86
259,1127269.51
260,611869.91
261,622698.03
262,291267.36
263,967907.5
264,263547.77
265,408857.84
266,402290.67
267,662103.73
268,391147.21
269,1292088.59
270,362858.89
271,745040.65
272,697971.06
273,490321.41
274,496353.83
275,399231.97
276,334946.34
277,1363926.14
278,329824.22
279,891387.0
280,248887.43
281,884742.51
282,375882.13
283,390373.41
284,1327937.45
285,2856879.39
286,407231.28
287,904171.53
288,576915.34
289,954439.05
290,829574.27
291,803840.91
292,866291.37
293,582938.1
294,2212063.28
295,465409.78
296,561770.0
297,1096101.25
298,470111.7
299,725890.83
300,998523.63
