Id,preco
0,1635657.9
1,275095.59
2,623201.32
3,211650.36
4,351291.3
5,253689.68
6,716470.3
7,286964.97
8,329005.71
9,805515.53
10,608155.53
11,576956.68
12,1037300.37
13,339152.04
14,792592.19
15,595896.77
16,406975.39
17,370646.45
18,364188.71
19,942580.98
20,756263.46
21,312117.0
22,358532.04
23,377098.16
24,319744.21
25,367698.37
26,498095.86
27,567741.32
28,788857.08
29,929396.93
30,362607.84
31,1259226.96
32,1267101.15
33,1582850.81
34,1166920.27
35,347687.58
36,487854.3
37,2966677.16
38,416217.2
39,351265.12
40,2215119.45
41,728334.04
42,358564.38
43,1192412.09
44,828674.2
45,262823.62
46,1158468.25
47,586930.82
48,245762.64
49,428456.67
50,507697.92
51,353172.59
52,761024.01
53,827572.31
54,909563.8
55,323960.73
56,601997.62
57,397487.18
58,881718.42
59,1502352.64
60,2690881.24
61,609255.57
62,1519322.9
63,4516036.18
64,393966.11
65,440372.67
66,543399.39
67,1275717.11
68,881747.21
69,380340.51
70,1857831.93
71,265976.53
72,463560.24
73,417274.88
74,242398.17
75,2654196.73
76,298453.05
77,433148.26
78,184592.06
79,271740.14
80,542300.46
81,426455.29
82,305944.21
83,1523857.79
84,2929602.8
85,400306.63
86,415979.09
87,549273.27
88,498095.86
89,363609.04
90,582917.49
91,898936.13
92,190989.84
93,300657.96
94,200510.96
95,945979.98
96,807040.13
97,1905114.02
98,397801.2
99,596481.68
100,441804.75
101,413853.54
102,1245293.69
103,851012.61
104,463262.79
105,823891.64
106,892111.16
107,1057862.05
108,331100.44
109,588664.26
110,445441.63
111,868818.7
112,247156.41
113,412635.79
114,800416.97
115,376026.69
116,572984.39
117,4554980.68
118,838854.85
119,313621.3
120,2095487.47
121,287806.48
122,610813.29
123,275365.1
124,289584.86
125,691642.73
126,350377.37
127,1281689.55
128,349510.45
129,1150005.33
130,1048846.01
131,3287353.8
132,513015.68
133,1563888.1
134,1289914.57
135,598666.54
136,555505.72
137,2314563.49
138,768728.4
139,422470.31
140,2738393.4
141,389706.19
142,441828.25
143,1291692.71
144,409173.36
145,473781.04
146,278299.19
147,1923622.88
148,564172.21
149,1042764.46
150,459076.38
151,627774.9
152,975801.79
153,797145.43
154,450269.39
155,461540.65
156,499409.29
157,352716.52
158,628405.83
159,1752275.68
160,1306359.58
161,484027.43
162,1034504.2
163,517561.52
164,353614.15
165,339920.3
166,601749.18
167,611170.96
168,318756.57
169,1071189.96
170,572106.56
171,443307.06
172,656891.94
173,698056.34
174,558660.34
175,2667241.54
176,716194.42
177,374954.89
178,1199434.58
179,308499.56
180,858857.58
181,387103.93
182,2862802.6
183,621641.55
184,757392.8
185,426862.24
186,437468.15
187,478248.4
188,1314985.56
189,380251.48
190,1692710.5
191,1483844.96
192,306723.99
193,363497.33
194,287122.18
195,670149.03
196,246851.66
197,1167601.43
198,310590.43
199,547603.0
200,1199052.63
201,328360.96
202,612071.03
203,1297794.28
204,680117.52
205,293143.37
206,200858.15
207,381358.87
208,1091462.41
209,1749321.18
210,627114.84
211,3688773.66
212,486022.75
213,587099.91
214,1435782.26
215,389672.96
216,293857.71
217,597292.27
218,527383.87
219,335686.76
220,584211.26
221,991526.42
222,3728466.03
223,325770.24
224,373650.32
225,576986.05
226,418103.28
227,610818.21
228,2543657.01
229,579024.54
230,398804.2
231,467792.82
232,357493.94
233,664205.7
234,526749.85
235,303000.74
236,1110351.92
237,1375167.52
238,1179546.3
239,525239.44
240,859340.48
241,259400.53
242,556599.13
243,432531.33
244,842248.16
245,360791.75
246,680215.82
247,628168.9
