Id,preco
0,1255599.73
1,231919.1
2,593355.52
3,200667.76
4,291608.85
5,219215.16
6,731545.43
7,276583.51
8,320860.25
9,775330.28
10,610778.39
11,526675.74
12,1048131.17
13,346576.16
14,750943.14
15,574043.19
16,390647.66
17,345602.53
18,333444.02
19,905923.79
20,732321.6
21,282212.69
22,327533.0
23,340906.97
24,296680.2
25,352555.63
26,444343.05
27,550876.49
28,732226.45
29,872597.61
30,354654.84
31,1329142.26
32,1129274.91
33,1327321.49
34,1109387.11
35,341021.42
36,477207.11
37,2244871.87
38,425139.68
39,354759.86
40,1836261.33
41,649653.69
42,353559.47
43,1048997.26
44,985503.48
45,228016.5
46,901848.55
47,531611.27
48,244354.86
49,430706.7
50,461239.71
51,345274.5
52,660730.41
53,853018.61
54,911330.31
55,311465.57
56,584210.57
57,375810.17
58,813133.41
59,1146857.04
60,2043965.12
61,597860.25
62,1240850.5
63,3561611.52
64,387191.49
65,425874.34
66,528243.64
67,1032238.61
68,784965.75
69,361366.57
70,1640843.92
71,263162.28
72,451284.92
73,382320.72
74,257511.87
75,2005505.22
76,301581.47
77,398346.05
78,188662.34
79,275910.16
80,527904.95
81,417145.48
82,272400.34
83,1489667.06
84,2397453.9
85,375056.27
86,403924.03
87,538381.45
88,444343.05
89,319882.66
90,530415.98
91,818795.92
92,170991.56
93,299945.11
94,187320.87
95,753991.87
96,828784.08
97,1640557.13
98,378746.47
99,568219.12
100,428978.24
101,404812.67
102,1232592.92
103,778278.48
104,464064.37
105,785591.39
106,848019.14
107,978757.84
108,308482.86
109,558202.55
110,426317.3
111,837298.64
112,248040.52
113,390216.62
114,786550.95
115,364108.75
116,521917.94
117,3048848.37
118,843455.83
119,313850.35
120,1980267.34
121,293797.75
122,476098.16
123,271885.62
124,277690.2
125,675394.27
126,325441.84
127,1351797.03
128,300271.44
129,942140.29
130,843873.29
131,1927288.09
132,574796.67
133,1379577.25
134,1215100.84
135,537211.7
136,491500.68
137,1517691.41
138,767347.28
139,414921.59
140,2198477.65
141,390411.86
142,356019.05
143,1228466.11
144,368934.72
145,409328.95
146,262364.74
147,1870099.35
148,574726.44
149,1043013.0
150,423040.4
151,584562.74
152,921485.37
153,797554.69
154,408466.1
155,428765.01
156,487303.95
157,350584.04
158,616850.09
159,1729219.17
160,1247742.81
161,472747.38
162,970692.5
163,506342.87
164,350058.5
165,339965.94
166,527067.99
167,566754.21
168,292491.04
169,858715.17
170,552586.2
171,430636.5
172,622518.79
173,712286.48
174,533909.67
175,2241821.06
176,713423.18
177,366635.02
178,1175792.79
179,277702.16
180,834108.95
181,379991.27
182,1696331.23
183,609912.81
184,731543.34
185,416928.76
186,471374.89
187,470881.27
188,1216096.03
189,366844.19
190,1457835.18
191,1177599.2
192,304761.28
193,354918.1
194,284915.6
195,697813.46
196,252003.09
197,1238598.63
198,312528.28
199,511752.97
200,1147753.85
201,290321.58
202,589148.68
203,1195766.11
204,640318.92
205,262881.13
206,187189.75
207,366661.66
208,952489.14
209,1344101.92
210,688766.93
211,2788254.56
212,485197.35
213,569549.41
214,1045873.65
215,363178.41
216,286089.24
217,546148.87
218,513239.13
219,304274.59
220,559058.52
221,926937.83
222,2316519.65
223,310598.28
224,357894.92
225,551500.09
226,375344.16
227,586137.76
228,1762253.57
229,503336.64
230,385016.47
231,428111.99
232,347886.47
233,634597.52
234,504777.96
235,276022.27
236,1023261.64
237,1201788.98
238,1205910.91
239,510812.65
240,784600.17
241,239709.38
242,527728.83
243,441029.14
244,657337.94
245,337986.34
246,535356.52
247,610111.52
248,477582.37
249,864802.31
250,1600736.13
251,359772.67
252,539161.05
253,546998.14
254,657445.42
255,790019.17
256,321320.76
257,803357.99
258,1830322.24
259,928224.45
260,522792.72
261,599339.14
262,261895.18
263,951358.73
264,269851.03
265,407392.14
266,375781.61
267,662841.86
268,346678.17
269,1215100.84
270,345994.78
271,723475.76
272,705912.39
273,485502.07
274,494690.77
275,387268.76
276,321072.7
277,1178076.39
278,321320.76
279,889689.25
280,256429.65
281,911168.12
282,363766.98
283,370926.18
284,1150810.45
285,2249585.12
286,353638.88
287,875275.91
288,547107.83
289,919399.98
290,777293.46
291,801437.43
292,861680.43
293,535114.96
294,1968070.36
295,435159.34
296,507819.1
297,1082946.09
298,408153.96
299,724737.9
300,844646.65
301,755251.67
302,352553.29
303,533178.37
304,356754.64
305,314287.6
306,289710.49
307,553434.67
308,396985.95
309,607848.47
310,207035.89
311,1369992.5
312,1270634.31
313,417507.16
314,358877.29
315,978647.48
316,1302081.27
317,1055753.12
318,405671.34
319,397048.97
320,314931.95
321,1576520.04
322,902566.63
323,403960.58
324,267374.93
325,577044.99
326,421361.91
327,1707301.29
328,998680.9
329,396418.22
330,776823.43
331,352901.17
332,574260.12
333,824139.33
334,1333670.94
335,489489.72
336,267271.25
337,452184.92
338,925723.26
339,447520.52
340,421767.03
341,1054518.29
342,1004889.25
343,1188023.36
344,816141.41
345,605248.27
346,495524.96
347,701368.94
348,510988.14
349,1160732.37
350,388260.45
351,1079546.7
352,506202.0
353,1120579.76
354,384034.51
355,620446.1
356,460406.51
357,944146.94
358,332586.39
359,782658.42
360,346965.33
361,907742.81
362,250014.06
363,340940.31
364,399239.23
365,880911.02
366,1034083.06
367,255606.09
368,1484492.32
369,1549587.69
370,340648.29
371,365688.15
372,710599.57
373,1270049.2
374,818373.23
375,1985686.69
376,332756.1
377,431062.09
378,905050.01
379,543752.43
380,519751.6
381,320860.25
382,510147.33
383,721389.85
384,611676.0
385,479794.58
386,916915.18
387,1174958.09
388,345813.99
389,836378.54
390,504043.94
391,412545.28
392,762554.73
393,542127.83
394,358877.29
395,343775.87
396,416949.11
397,455928.5
398,593964.27
399,649068.86
400,604481.02
401,384926.35
402,488358.39
403,381867.1
404,781291.9
405,1323762.73
406,329857.51
407,550237.7
408,904934.15
409,518571.94
410,487231.18
411,298549.39
412,250645.9
413,403124.07
414,450395.4
415,587804.95
416,645060.06
417,428509.7
418,356007.82
419,281299.13
420,461890.21
421,393305.06
422,271811.33
423,260355.02
424,256458.89
425,614793.48
426,889778.19
427,1003005.51
428,1863467.35
429,360144.5
430,240278.23
431,301544.57
432,1000689.15
433,199891.35
434,1113466.23
435,498250.72
436,1491170.91
437,1287984.73
438,326229.62
439,205403.16
440,681835.76
441,352943.65
442,263566.44
443,412340.64
444,822083.82
445,764835.26
446,238701.02
447,377971.19
448,876208.67
449,356786.19
450,264199.61
451,1160732.37
452,999680.13
453,427616.23
454,295348.24
455,516484.73
456,760794.27
457,399836.5
458,349987.37
459,346590.32
460,256429.65
461,655315.1
462,364093.92
463,478702.2
464,337014.39
465,517919.78
466,1239581.87
467,1307892.38
468,962441.93
469,2593985.74
470,1121164.57
471,548677.64
472,346551.67
473,193265.59
474,386626.26
475,1264630.36
476,866094.32
477,451442.04
478,247697.35
479,699905.67
480,529859.8
481,1327882.16
482,670990.98
483,407678.08
484,544044.52
485,635279.01
486,1252213.69
487,445460.53
488,976105.5
489,387830.76
490,776706.95
491,253061.87
492,373456.53
493,361835.38
494,552876.93
495,1327183.6
496,931459.47
497,574163.72
498,616432.31
499,494561.32
500,1170337.85
501,1508685.7
502,498110.06
503,291961.88
504,370017.34
505,1303014.3
506,1287934.56
507,526439.28
508,231717.16
509,494707.08
510,669477.48
511,518426.97
512,1330322.77
513,347812.07
514,322774.54
515,439617.88
516,714867.34
517,686516.51
518,632115.48
519,446430.36
520,1514870.75
521,807685.26
522,597860.25
523,254868.46
524,1160732.37
525,1226871.79
526,882401.27
527,1355370.01
528,533055.05
529,309740.86
530,873883.13
531,941578.37
532,572777.25
533,863132.85
534,363477.84
535,357168.48
536,459988.06
537,2448513.66
538,1215311.1
539,913899.14
540,356431.81
541,298676.79
542,589449.0
543,1057766.54
544,395171.08
545,536311.75
546,272903.86
547,1142523.72
548,354465.55
549,344679.99
550,576974.1
551,432700.57
552,1056024.85
553,442918.74
554,412340.31
555,359653.14
556,412779.55
557,390668.88
558,313496.34
559,1349496.83
560,578369.24
561,421528.66
562,230694.7
563,552422.2
564,556326.04
565,536288.26
566,297757.23
567,318276.41
568,599342.46
569,773869.17
570,244260.34
571,798169.37
572,385570.28
573,783612.39
574,352682.87
575,364455.01
576,1072760.48
577,988392.69
578,239516.12
579,732703.54
580,1004897.19
581,383506.1
582,2543801.2
583,2507583.42
584,379518.94
585,1283431.79
586,795741.69
587,1215100.84
588,1078417.31
589,618201.66
590,303920.02
591,1062218.47
592,362859.32
593,500882.25
594,354981.42
595,373684.94
596,433103.95
597,454227.89
598,675394.27
599,544698.31
600,577479.3
601,582091.34
602,730300.74
603,376043.21
604,465709.62
605,1068474.63
606,161912.19
607,738469.95
608,522573.47
609,1108379.38
610,401096.74
611,660340.85
612,518471.97
613,768084.15
614,543018.93
615,2653149.94
616,321329.0
617,445221.57
618,357060.2
619,305408.9
620,367790.36
621,432340.9
622,2622670.05
623,1344422.17
624,385025.9
625,567597.01
626,275115.3
627,1693369.9
628,429100.32
629,838178.98
630,379344.92
631,795774.49
632,429392.95
633,596286.82
634,380442.85
635,482082.11
636,587790.98
637,527728.83
638,360324.6
639,206983.42
640,510859.7
641,1028455.11
642,389881.57
643,503190.72
644,450925.76
645,552652.91
646,355814.86
647,243897.89
648,392366.47
649,366598.38
650,503807.57
651,883291.06
652,444308.65
653,546419.36
654,325432.82
655,1079681.34
656,303753.95
657,252376.34
658,417412.6
659,352811.48
660,530559.7
661,1094650.14
662,531134.1
663,487208.43
664,549950.67
665,340141.06
666,534025.38
667,581431.99
668,783748.04
669,747164.87
670,1178434.81
671,634597.52
672,307149.86
673,756935.01
674,875547.06
675,417300.04
676,387191.49
677,514302.68
678,301828.86
679,190585.33
680,511378.08
681,373391.34
682,385016.47
683,371080.93
684,347525.5
685,841648.03
686,1505752.69
687,389360.64
688,616432.31
689,251107.91
690,691345.84
691,910183.3
692,493321.84
693,888654.92
694,590795.57
695,876445.92
696,482938.33
697,296879.82
698,815187.65
699,310252.61
700,431815.97
701,366844.19
702,554774.07
703,801837.07
704,850322.05
705,378535.13
706,322443.97
707,1412887.41
708,179232.62
709,2337239.46
710,258313.91
711,804960.76
712,379807.1
713,300708.98
714,548626.36
715,1109387.11
716,675476.05
717,1069883.35
718,533332.08
719,183978.67
720,210311.43
721,353380.69
722,546664.04
723,177880.59
724,913377.96
725,456910.84
726,893375.46
727,442503.32
728,657126.8
729,363670.55
730,694978.47
731,857318.95
732,259979.76
733,364370.26
734,602114.71
735,370716.27
736,176344.15
737,372460.25
738,1515502.89
739,706498.29
740,489507.88
741,1505503.25
742,789036.82
743,363672.11
744,244770.9
