Id,preco
0,1422978.54
1,252438.83
2,587337.26
3,203993.88
4,296831.67
5,218128.03
6,739041.41
7,300299.24
8,318438.56
9,809222.39
10,586066.55
11,513324.91
12,1057105.27
13,339872.3
14,748994.07
15,579214.84
16,396067.59
17,352604.45
18,339382.96
19,933621.78
20,771947.53
21,286821.53
22,333123.97
23,367229.1
24,306710.13
25,359781.57
26,450725.88
27,568152.39
28,729292.46
29,873645.99
30,357057.59
31,1392852.57
32,1216014.18
33,1406745.41
34,1153323.53
35,322982.16
36,479795.64
37,2409980.82
38,415117.56
39,342946.26
40,1970448.33
41,658549.42
42,355386.07
43,1059850.73
44,959872.73
45,239143.32
46,859708.71
47,527684.11
48,250393.04
49,433517.58
50,468135.12
51,349777.93
52,677463.41
53,826616.81
54,900593.7
55,300447.81
56,591840.58
57,369832.72
58,852255.27
59,1140865.31
60,2124632.72
61,621342.82
62,1322076.95
63,3675040.41
64,392276.09
65,423232.77
66,529476.58
67,1158997.21
68,830045.75
69,348876.21
70,1755992.16
71,267115.12
72,443247.64
73,390463.28
74,241856.75
75,2231492.84
76,287111.12
77,414499.68
78,197112.12
79,280410.85
80,537960.05
81,432087.27
82,297422.95
83,1516775.34
84,2723546.93
85,355399.45
86,409012.5
87,530430.74
88,450725.88
89,367172.18
90,537229.06
91,850206.28
92,185129.72
93,306409.06
94,187440.88
95,765723.1
96,829199.34
97,1804243.04
98,376370.36
99,569344.68
100,446594.41
101,405535.68
102,1251330.74
103,795402.12
104,470603.73
105,807381.74
106,854909.7
107,946116.09
108,338808.45
109,577072.29
110,438241.46
111,859967.19
112,247586.16
113,397480.01
114,881748.76
115,369527.91
116,538721.8
117,3434084.28
118,849733.94
119,318986.94
120,1980241.95
121,286147.82
122,497596.48
123,274077.19
124,283119.1
125,709877.09
126,324580.83
127,1370358.17
128,313149.16
129,1022834.39
130,699813.82
131,2237275.49
132,563360.98
133,1394390.48
134,1259454.31
135,566283.34
136,505350.01
137,1346406.0
138,754328.61
139,419082.19
140,2372811.93
141,387750.25
142,371603.32
143,1299937.75
144,364289.08
145,426512.48
146,280758.9
147,1935567.49
148,560272.86
149,1047356.81
150,441698.81
151,590874.73
152,935720.56
153,798246.57
154,417079.03
155,466244.61
156,486870.62
157,349895.02
158,628814.16
159,1710118.57
160,1287627.3
161,480823.53
162,1089994.3
163,499914.75
164,347058.91
165,339742.92
166,559955.09
167,577866.7
168,291716.89
169,970602.51
170,552669.13
171,440793.31
172,622473.85
173,715121.77
174,533871.32
175,2152114.24
176,700699.64
177,370293.28
178,1201475.23
179,283833.37
180,856841.58
181,375808.74
182,1842061.63
183,604325.87
184,748021.72
185,428339.52
186,487879.23
187,473932.81
188,1193205.42
189,369664.71
190,1536313.85
191,1325099.16
192,322650.81
193,351389.62
194,284608.25
195,637099.75
196,265482.96
197,1137730.01
198,315357.91
199,520425.05
200,1141419.58
201,293345.88
202,600260.31
203,1310054.33
204,670159.83
205,284953.27
206,193023.85
207,379494.63
208,1005480.52
209,1442225.56
210,654091.67
211,3002977.6
212,481495.92
213,592922.93
214,1114200.17
215,359785.24
216,281242.46
217,578438.46
218,512100.32
219,312799.66
220,571082.53
221,942903.74
222,2408709.44
223,311173.24
224,361737.11
225,581627.17
226,400776.95
227,588389.93
228,2022014.85
229,501336.35
230,388303.06
231,447438.0
232,361760.78
233,643512.45
234,501104.93
235,279299.58
236,1047020.37
237,1267448.72
238,1228427.89
239,508827.45
240,808735.71
241,253347.55
242,531318.91
243,430571.28
244,658121.37
245,366995.99
246,553046.6
247,614568.18
248,472739.73
249,855536.06
250,1797027.55
251,357339.9
252,544514.22
253,549787.45
254,669513.19
255,773310.85
256,328205.81
257,779451.19
258,1970404.52
259,985581.9
260,590325.98
261,604039.94
262,252746.6
263,973167.3
264,274798.7
265,378834.44
266,389877.06
267,652440.67
268,346484.91
269,1259454.31
270,334795.03
271,709652.42
272,697449.8
273,491452.05
274,502575.4
275,386782.02
