Id,preco
0,1273952.92
1,229525.72
2,580826.38
3,201137.91
4,287982.95
5,216813.37
6,726889.51
7,271560.93
8,319007.49
9,755603.45
10,606017.85
11,515532.69
12,1034600.66
13,343512.74
14,747032.08
15,573157.62
16,385724.16
17,341441.79
18,331647.08
19,897727.4
20,741619.79
21,279610.66
22,321740.38
23,337735.84
24,293627.12
25,348649.44
26,432970.02
27,556766.36
28,721181.87
29,859159.11
30,354482.48
31,1322777.89
32,1100950.03
33,1302117.45
34,1122073.47
35,337903.43
36,477823.28
37,2609504.9
38,420266.32
39,349715.15
40,2131594.71
41,646216.44
42,350933.8
43,1053813.04
44,985593.96
45,226751.51
46,861256.11
47,532443.08
48,245398.91
49,427884.46
50,445719.99
51,342395.49
52,661883.3
53,842686.29
54,895810.91
55,305484.33
56,577141.56
57,369800.75
58,805953.82
59,1126858.84
60,2399207.73
61,605851.99
62,1264719.99
63,3833088.47
64,386590.39
65,423726.5
66,526126.22
67,1091711.87
68,780592.3
69,356223.51
70,1861000.56
71,261965.72
72,449558.28
73,385751.98
74,251804.79
75,2475383.25
76,299945.47
77,391683.94
78,187889.79
79,274418.74
80,530904.83
81,416570.56
82,269930.87
83,1506917.34
84,2448472.03
85,369383.14
86,402833.8
87,529558.01
88,432970.02
89,337440.6
90,530394.34
91,813506.71
92,168771.92
93,302705.92
94,186475.31
95,738355.72
96,822856.51
97,1810973.78
98,374799.77
99,561060.69
100,427695.25
101,402547.33
102,1216689.72
103,769355.23
104,466504.59
105,770137.05
106,842997.87
107,957838.63
108,317174.9
109,564180.23
110,425148.5
111,836052.33
112,244153.81
113,388106.93
114,822915.27
115,362000.03
116,526166.06
117,3472989.99
118,828546.34
119,312635.54
120,2146294.57
121,292791.33
122,461664.94
123,268731.79
124,274294.48
125,676946.04
126,318610.39
127,1338591.97
128,292098.0
129,936952.56
130,794355.65
131,2758100.51
132,568761.0
133,1369781.83
134,1201824.58
135,543131.61
136,491359.58
137,1391374.71
138,760988.08
139,412195.91
140,2195135.54
141,385882.34
142,343122.0
143,1215233.47
144,363622.62
145,407270.98
146,257456.56
147,1643418.52
148,567511.33
149,1030121.39
150,422289.13
151,577461.36
152,925085.83
153,793349.26
154,403527.73
155,418361.35
156,482875.4
157,349783.48
158,621211.27
159,1847498.74
160,1255641.42
161,474513.74
162,966882.45
163,503277.75
164,345615.75
165,338911.56
166,530006.89
167,564818.81
168,292287.0
169,879608.8
170,547328.83
171,433672.42
172,613535.83
173,705859.57
174,530555.39
175,2017548.83
176,701468.51
177,367590.13
178,1166821.14
179,277766.86
180,834920.92
181,375151.23
182,2518715.72
183,604854.07
184,723893.94
185,419382.2
186,462627.17
187,471908.31
188,1165294.52
189,366616.36
190,1450430.37
191,1202950.49
192,300341.6
193,349475.62
194,283351.55
195,658510.56
196,249313.62
197,1183438.16
198,313466.46
199,513032.13
200,1146809.64
201,287940.29
202,591043.98
203,1195289.68
204,643752.13
205,253078.4
206,185393.57
207,365920.54
208,938806.39
209,1327802.56
210,671218.31
211,3511952.45
212,483097.7
213,575448.7
214,1028086.53
215,359967.51
216,284318.9
217,550760.14
218,508061.08
219,302856.62
220,559489.38
221,922700.27
222,2659457.65
223,305867.44
224,356448.24
225,557657.62
226,373900.53
227,585066.07
228,2280345.33
229,498124.56
230,380375.6
231,423660.48
232,353738.49
233,629903.34
234,501339.73
235,276021.73
236,1030607.87
237,1191955.35
238,1195216.68
239,507657.7
240,779047.18
241,235695.39
242,522946.36
243,436037.97
244,649270.89
245,342995.82
246,521092.42
247,606125.29
248,474947.92
249,854718.18
250,1598966.67
251,356745.14
252,537018.37
253,543717.61
254,662521.6
255,764178.14
256,324146.1
257,796163.02
258,2445612.16
259,941990.56
260,526279.23
261,599605.31
262,259521.11
263,939943.29
264,267544.98
265,400568.7
266,373044.84
267,657196.08
268,340867.67
269,1201824.58
270,339316.52
271,708702.47
272,701779.08
273,488007.36
274,497752.05
275,386097.92
276,316091.99
277,1149964.38
278,324146.1
279,876510.99
280,254384.28
281,902839.52
282,363722.09
283,372778.25
284,1133424.58
285,1989249.77
286,350899.05
287,872357.42
288,553004.27
289,909589.32
290,764916.01
291,778198.86
292,853377.58
293,537672.95
294,2013014.65
295,426186.36
296,503984.84
297,1087557.67
298,416284.15
299,683730.3
300,814914.42
301,759336.88
302,354547.86
303,535635.9
304,357126.31
305,312876.42
306,282871.43
307,553744.11
308,390699.91
309,609395.11
310,206805.82
311,1337012.78
312,1252573.55
313,402166.93
314,362097.88
315,1163558.01
316,1311490.75
317,1022276.12
318,406230.73
319,390582.0
320,313644.77
321,1601272.06
322,880895.69
323,404478.58
324,259306.47
325,571564.33
326,420762.56
327,1966998.33
328,1004143.45
329,393149.93
330,781641.46
331,349359.97
332,568792.43
333,858804.83
334,1322041.0
335,491979.32
336,267352.74
337,442695.54
338,911167.74
339,440122.51
340,423929.15
341,1040666.38
342,992812.06
343,1177454.65
344,841238.65
345,601913.44
346,468568.48
347,705255.04
348,511220.14
349,1149606.99
350,391516.32
351,1103168.0
352,507018.93
353,1105276.01
354,385346.43
355,617781.05
356,453663.09
357,923321.99
358,325276.38
359,770368.07
360,342711.94
361,901220.96
362,241996.28
363,335580.32
364,402036.95
365,881871.8
366,1043565.01
367,253419.2
368,1449933.4
369,1668634.0
370,337106.62
371,355191.3
372,706993.02
373,1252895.33
374,810176.47
375,2525497.89
376,325613.97
377,431147.3
378,842359.58
379,543447.63
380,515697.78
381,319007.49
382,502571.73
383,716957.71
384,585200.82
385,476063.64
386,929257.35
387,1160670.2
388,345882.59
389,824338.8
390,494852.75
391,414928.8
392,765707.95
393,546120.49
394,362097.88
395,342880.31
396,417903.98
397,453046.08
398,585818.05
399,640393.84
400,587156.07
401,388564.72
402,480817.57
403,386337.03
404,769841.63
405,1310961.82
406,328321.29
407,551391.51
408,879068.92
409,521508.1
410,485796.22
411,299935.12
412,253411.57
413,401553.79
414,444455.66
415,585665.82
416,637291.82
417,420138.16
418,354277.88
419,280713.49
420,449148.23
421,401745.37
422,269434.11
423,260652.09
424,256145.69
425,605293.57
426,879531.87
427,997414.26
428,2642819.25
429,363562.31
430,236307.1
431,298605.25
432,1011724.66
433,200293.66
434,1089526.62
435,497189.17
436,1422274.01
437,1256752.24
438,322793.06
439,196435.76
440,669531.12
441,350464.76
442,263109.24
443,412431.56
444,818095.75
445,745189.08
446,230679.96
447,378146.53
448,874986.72
449,352164.75
450,261169.26
451,1149606.99
452,1015134.42
453,421961.5
454,300150.97
455,526123.42
456,744505.26
457,399674.59
458,355850.56
459,347639.23
460,254384.28
461,648778.65
462,361418.66
463,471852.91
464,330630.86
465,513988.0
466,1206368.89
467,1324203.08
468,924919.1
469,2860004.27
470,1105185.84
471,552698.91
472,342696.02
473,191178.91
474,380530.76
475,1260383.05
476,870114.84
477,454275.62
478,246444.01
479,694989.55
480,525549.66
481,1310813.03
482,688516.68
483,408499.7
484,548914.2
485,637692.08
486,1236989.3
487,443174.27
488,960067.51
489,377225.49
490,777839.72
491,236797.56
492,366967.38
493,359132.73
494,550046.33
495,1324889.77
496,924342.5
497,582351.56
498,612327.79
499,487644.59
500,1157401.53
501,1789373.31
502,492185.94
503,295714.13
504,369290.79
505,1294977.58
506,1288258.43
507,518131.43
508,233629.15
509,504336.49
510,655072.94
511,514636.94
512,1293290.11
513,344240.16
514,315080.64
515,443459.17
516,690323.04
517,667482.07
518,627080.49
519,434090.26
520,1893789.67
521,793714.73
522,605851.99
523,248412.44
524,1149606.99
525,1276222.62
526,873783.02
527,1325939.19
528,532086.25
529,307790.16
530,859656.11
531,944890.14
532,572205.26
533,858818.76
534,361286.09
535,353643.11
536,451968.25
537,2237378.21
538,1225052.71
539,898357.47
540,355280.22
541,299471.82
542,581762.13
543,1032279.24
544,393391.63
545,539295.79
546,254795.34
547,1125281.24
548,356696.43
549,343059.98
550,574988.07
551,428595.66
552,1041927.23
553,433463.85
554,409935.2
555,354566.62
556,396470.06
557,386210.57
558,311941.45
559,1330457.29
560,566101.19
561,420950.54
562,230398.97
563,556454.03
564,562056.58
565,534122.55
566,293939.81
567,315364.34
568,605676.43
569,760874.11
570,245433.21
571,799394.12
572,377753.95
573,776608.71
574,351164.34
575,362433.69
576,1053902.16
577,980359.17
578,238618.41
579,715852.87
580,1008324.67
581,381998.47
582,2937672.54
583,2249669.77
584,380577.69
585,1261607.4
586,784331.52
587,1201824.58
588,1064104.78
589,624750.04
590,296837.64
591,1061822.21
592,356925.87
593,504530.79
594,346897.65
595,369795.8
596,427383.66
597,455428.6
598,676946.04
599,535404.58
600,573501.87
601,580806.55
602,707331.14
603,373588.46
604,464163.09
605,1027437.84
606,159411.9
607,734420.75
608,526948.99
609,1106865.28
610,396252.35
611,650250.68
612,522417.54
613,757104.58
614,545270.32
615,2374021.99
616,320611.14
617,441455.53
618,352189.54
619,305762.14
620,364084.49
621,436679.15
622,2976855.99
623,1353896.11
624,385780.05
625,571681.38
626,271520.38
627,2077519.16
628,414722.12
629,823147.32
630,383256.49
631,791024.71
632,431654.48
633,596560.0
634,377558.67
635,476987.32
636,584155.04
637,522946.36
638,356987.42
639,206547.52
640,518424.77
641,1026725.98
642,386791.81
643,505594.54
644,440167.74
645,556127.15
646,355772.38
647,235299.55
648,391005.8
649,380375.04
650,495408.15
651,871697.84
652,435439.75
653,541396.26
654,322546.95
655,1064776.97
656,301047.17
657,247205.83
658,411664.83
659,353340.42
660,533383.96
661,1098475.0
662,520265.02
663,480633.68
664,555163.85
665,339357.84
666,536579.0
667,589619.88
668,785163.94
669,741651.64
670,1163931.79
671,629903.34
672,304793.24
673,732133.25
674,883607.67
675,414993.21
676,386590.39
677,513461.66
678,298952.56
679,189631.8
680,506102.03
681,383016.16
682,380375.6
683,368049.9
684,338892.58
685,829684.58
686,2045781.25
687,383698.82
688,612327.79
689,247493.89
690,675265.37
691,900944.99
692,487897.91
693,872145.73
694,585626.12
695,874901.07
696,477465.62
697,298142.36
698,790505.95
699,307833.37
700,431882.14
701,366616.36
702,558342.71
703,795715.56
704,835819.04
705,374266.44
706,315855.59
707,1373173.65
708,178426.61
709,2472730.86
710,257867.6
711,803294.82
712,376674.08
713,300440.72
714,545320.95
715,1122073.47
716,668785.9
717,1056866.74
718,525549.4
719,178420.88
720,208354.11
721,356398.7
722,551968.62
723,175046.27
724,906275.18
725,457477.22
726,883065.01
727,441111.93
728,651638.83
729,360647.66
730,647394.74
731,841833.42
732,259694.72
733,361738.3
734,598582.73
735,369203.9
736,173994.95
737,375578.61
738,1463774.59
739,693222.01
740,488494.65
741,1924757.12
742,767814.8
743,360296.39
744,244681.29
745,342880.31
746,313919.99
747,706164.65
748,792965.48
749,344268.94
750,382622.06
751,257741.69
752,234819.17
753,395614.58
754,318100.57
755,876077.63
756,484164.45
757,547360.09
758,386257.67
759,314495.33
760,607202.97
761,630779.69
762,610581.51
763,204097.96
764,900585.94
765,235656.87
766,778587.45
767,2196505.91
768,564818.81
769,873783.02
770,407201.81
771,1108521.99
772,1108148.44
773,699358.68
774,1844594.55
775,875450.38
776,1776844.36
777,1422379.11
778,218837.64
779,329572.96
780,308994.22
781,300415.24
782,375146.22
783,798926.14
784,339109.75
785,502133.98
786,201849.33
787,897325.89
788,292426.64
789,137837.3
790,361668.37
791,604117.93
792,279760.5
793,355848.27
794,766780.82
795,533267.17
796,574866.28
797,280771.81
798,908282.82
799,435609.91
800,714171.26
801,343693.09
802,1290269.64
803,1281554.7
804,394567.99
805,256288.3
806,193561.61
807,224091.09
808,551782.78
809,1305618.98
810,547944.37
811,606017.85
812,425260.55
813,301223.13
814,620775.21
815,730442.53
816,1716740.5
817,408221.73
818,296412.77
819,1117070.06
820,730777.67
821,362499.67
822,541683.23
823,904411.61
824,437134.61
825,2618469.64
826,286010.49
827,339545.36
828,541904.87
829,255160.9
830,892171.95
831,554989.68
832,151530.49
833,685470.19
834,193237.13
835,879076.88
836,1063176.44
837,497752.05
838,1000712.59
839,355151.62
840,342345.96
841,349511.64
842,771941.93
843,811739.93
844,833455.64
845,997601.49
846,366192.89
847,286230.02
848,378258.16
849,720384.46
850,513828.62
851,554356.91
852,429028.69
853,622847.86
854,367746.85
855,322841.93
856,340715.39
857,825917.66
858,289431.06
859,1068873.64
860,321944.95
861,246369.19
862,450376.7
863,412846.95
864,352895.75
865,1317317.85
866,300618.0
867,853952.73
868,2363337.86
869,315043.06
870,593286.39
871,1287130.77
872,488052.84
873,1340233.95
874,1405796.0
875,199579.87
876,1133684.48
877,416094.75
878,236291.23
879,190572.79
880,562635.7
881,1149606.99
882,1101671.7
883,290856.75
884,1783791.92
885,2083249.46
886,657146.17
887,229072.97
888,357415.24
889,748780.74
890,643709.82
891,942422.79
892,695073.35
893,180226.88
894,182760.08
895,1242883.03
896,577207.91
897,241437.72
898,369926.17
899,563456.09
900,1217975.22
901,488007.36
902,342881.04
903,780189.11
904,406026.61
905,458130.02
906,776627.86
907,997716.98
908,921520.89
909,2540969.41
910,467935.47
911,367918.56
912,260054.54
913,1204031.42
914,977544.34
915,1028341.16
916,327327.98
917,2723919.27
918,476076.64
919,335680.3
