Id,preco
0,1.6564825e+06
1,288546.97
2,621340.94
3,213509.81
4,272280.34
5,281670.34
6,726666.56
7,317182.38
8,331737.8
9,801477.6
10,620304.25
11,611600.56
12,1.0856718e+06
13,348572.6
14,820736.8
15,606842.8
16,404616.44
17,372315.56
18,368274.12
19,934906.0
20,792966.2
21,318443.25
22,357998.2
23,364975.28
24,321299.12
25,360379.3
26,504103.84
27,574625.8
28,802351.7
29,921791.8
30,363156.75
31,1.3446714e+06
32,1.2799546e+06
33,1.5741611e+06
34,1.1982598e+06
35,361403.53
36,475104.9
37,3.0527122e+06
38,420516.6
39,365353.25
40,2.3134172e+06
41,782001.7
42,359570.84
43,1.2596422e+06
44,806668.2
45,256148.12
46,1.0431183e+06
47,570816.7
48,238614.64
49,425483.28
50,507343.4
51,352642.44
52,747404.8
53,816740.75
54,894004.6
55,317183.9
56,636039.8
57,394514.28
58,889191.1
59,1.2626911e+06
60,2.6113595e+06
61,608341.8
62,1.4771332e+06
63,4.3695645e+06
64,396716.47
65,442581.9
66,535445.4
67,1.3460224e+06
68,870761.94
69,383462.38
70,1.9654381e+06
71,289702.28
72,463715.62
73,419925.1
74,255038.8
75,2.771741e+06
76,310512.8
77,428305.6
78,187828.08
79,307188.34
80,537079.44
81,394332.6
82,305085.97
83,1.5612328e+06
84,3.1310242e+06
85,412397.8
86,417716.47
87,549886.5
88,504103.84
89,352247.4
90,592912.7
91,881598.75
92,186410.64
93,308422.94
94,200263.05
95,895881.44
96,801077.8
97,1.7236509e+06
98,391538.97
99,595122.25
100,431293.47
101,416554.8
102,1.2594538e+06
103,840514.3
104,466127.3
105,845253.6
106,892815.6
107,1.0903758e+06
108,346454.4
109,586956.75
110,438242.1
111,814287.7
112,261139.69
113,399603.53
114,764800.75
115,376262.9
116,571535.6
117,4.3463875e+06
118,837580.8
119,334759.78
120,2.4686515e+06
121,301204.8
122,613058.1
123,284565.3
124,286354.16
125,702551.06
126,379182.88
127,1.3245769e+06
128,338145.53
129,1.1589315e+06
130,1.0814632e+06
131,2.9106582e+06
132,688797.6
133,1.9550179e+06
134,1.2850972e+06
135,594843.8
136,525134.94
137,1.1755351e+06
138,791299.7
139,424431.1
140,2.7520998e+06
141,407248.38
142,446597.62
143,1.2870934e+06
144,384238.8
145,465035.2
146,287342.0
147,1.9298342e+06
148,570972.1
149,1.02909294e+06
150,464533.88
151,622745.7
152,954996.9
153,799769.75
154,454746.38
155,506859.97
156,513519.38
157,357084.25
158,632708.94
159,1.5258368e+06
160,1.3466204e+06
161,476627.62
162,1.0703112e+06
163,510409.62
164,345661.03
165,335486.22
166,580448.9
167,599145.7
168,327930.94
169,1.0819894e+06
170,555776.2
171,431573.4
172,645979.1
173,713541.2
174,559714.9
175,2.2905748e+06
176,715046.6
177,372323.62
178,1.2397159e+06
179,306645.7
180,839278.3
181,400450.75
182,2.6764268e+06
183,627403.9
184,775019.06
185,423547.28
186,465768.4
187,472021.03
188,1.4220491e+06
189,374499.88
190,2.0954988e+06
191,1.4272924e+06
192,313811.94
193,370178.03
194,282842.94
195,695870.25
196,246216.6
197,1.1854749e+06
