Id,preco
0,1146428.43
1,228712.53
2,616581.82
3,202798.01
4,292876.95
5,234783.24
6,734357.37
7,265430.93
8,328951.16
9,756388.92
10,630218.47
11,552543.58
12,1054052.79
13,357118.87
14,771878.06
15,574223.52
16,393127.9
17,345057.69
18,339174.86
19,913404.76
20,709617.67
21,284303.45
22,331876.77
23,326404.85
24,310351.9
25,352469.15
26,462880.09
27,543004.38
28,754939.71
29,889868.39
30,355937.82
31,1421335.41
32,1098758.61
33,1282504.73
34,1087518.23
35,352560.45
36,478360.25
37,2139881.78
38,437577.41
39,364474.18
40,1752466.08
41,649904.57
42,358384.68
43,1050294.12
44,999916.76
45,223598.03
46,933781.62
47,538934.91
48,245751.97
49,432899.33
50,467734.22
51,346091.25
52,653500.0
53,889150.19
54,942986.5
55,323784.9
56,597611.24
57,390702.71
58,805332.4
59,1238192.24
60,1994239.94
61,586272.89
62,1190097.77
63,3495393.7
64,387601.17
65,432077.99
66,536846.87
67,950901.44
68,761132.48
69,376325.09
70,1568777.27
71,265874.34
72,454164.73
73,406209.34
74,272957.22
75,1859187.89
76,315566.49
77,392673.95
78,189645.67
79,280470.33
80,526576.06
81,411701.73
82,257964.78
83,1490216.84
84,2186850.34
85,402038.06
86,404651.64
87,552734.22
88,462880.09
89,290434.33
90,533180.29
91,802347.71
92,164929.3
93,298169.02
94,192725.77
95,767531.33
96,847328.15
97,1539949.86
98,391470.74
99,578144.44
100,422722.29
101,411116.88
102,1261283.43
103,772390.63
104,462111.19
105,781109.22
106,853453.93
107,1038444.28
108,290125.18
109,549680.17
110,422677.44
111,831480.54
112,258819.18
113,393397.97
114,725177.22
115,369120.03
116,513549.47
117,2799201.02
118,910423.32
119,316877.11
120,1999456.1
121,309923.86
122,465976.1
123,276041.01
124,279406.19
125,657875.63
126,342752.41
127,1441745.34
128,301997.93
129,902132.08
130,928235.22
131,1724791.23
132,597026.8
133,1500301.76
134,1204837.74
135,524928.54
136,486105.43
137,1642087.63
138,794753.89
139,418243.85
140,2088342.01
141,403553.03
142,351856.47
143,1203905.84
144,380514.17
145,417389.28
146,257372.43
147,1852875.01
148,600520.18
149,1063413.56
150,420618.24
151,608393.56
152,917455.08
153,807260.84
154,425561.41
155,416579.78
156,492025.78
157,355790.42
158,612910.21
159,1865672.3
160,1227163.45
161,470063.47
162,917969.44
163,518184.25
164,359305.87
165,343691.02
166,506777.18
167,566065.54
168,294000.25
169,790351.47
170,565793.52
171,426679.47
172,634470.28
173,718782.61
174,539226.72
175,2395674.35
176,736412.36
177,366700.11
178,1170834.2
179,281275.19
180,835308.85
181,389331.59
182,1603927.28
183,625825.63
184,729170.8
185,413566.92
186,470758.24
187,472448.37
188,1295095.68
189,369097.85
190,1421673.28
191,1083942.26
192,298451.8
193,365043.34
194,288937.08
195,786281.92
196,251074.75
197,1393298.12
198,314006.03
199,511584.53
200,1151092.3
201,297526.08
202,589438.92
203,1153025.93
204,629168.7
205,252294.56
206,185485.25
207,361771.81
208,928187.52
209,1302673.55
210,720527.42
211,2655371.33
212,491658.62
213,557405.99
214,1099277.33
215,371376.66
216,295758.8
217,528431.5
218,520448.35
219,303581.74
220,555755.19
221,924619.38
222,2258307.42
223,315802.09
224,359763.78
225,533938.32
226,359812.61
227,590653.16
228,1592520.13
229,508541.19
230,389449.51
231,425258.29
232,342472.9
233,635651.36
234,516278.12
235,281627.05
236,1011008.75
237,1165825.54
238,1213073.82
239,519607.23
240,779455.73
241,243248.16
242,530019.42
243,456316.8
244,669945.03
245,320032.83
246,549651.21
247,612525.38
248,492088.45
249,891739.36
250,1473348.51
251,370943.29
252,540551.22
253,555589.42
254,654071.04
255,810372.8
256,319138.77
257,846732.02
258,1744686.88
259,894417.2
260,480386.2
261,606024.2
262,278469.86
263,953985.81
264,271469.27
265,434035.06
266,373343.64
267,682062.5
268,349905.73
269,1204837.74
270,358667.51
271,743941.15
272,723586.72
273,484629.84
274,492680.1
275,404566.51
276,322466.53
277,1250502.3
278,319138.77
279,916309.27
280,260421.24
281,939563.05
282,367300.87
283,369122.05
284,1163420.07
285,2231225.5
286,363340.81
287,888604.86
288,536517.17
289,920215.9
290,796684.09
291,809639.28
292,894086.56
293,535107.11
294,1738077.19
295,464446.88
296,510323.72
297,1079430.63
298,368080.25
299,746209.01
300,858086.74
301,751526.54
302,351578.87
303,529265.41
304,357029.48
305,321213.76
306,292607.93
307,559929.25
308,415852.61
309,597429.79
310,211312.07
311,1332897.68
312,1245849.33
313,414194.83
314,344707.27
315,842843.96
316,1361334.1
317,1114382.98
318,407530.64
319,417579.15
320,325093.77
321,1554332.14
322,871694.45
323,392882.24
324,254910.09
325,590408.15
326,424352.9
327,1758706.71
328,978304.17
329,403154.5
330,773132.89
331,351448.74
332,574367.58
333,748823.14
334,1338679.2
335,488532.94
336,270345.06
337,463217.42
338,943840.13
339,463706.99
340,417621.6
341,1077421.63
342,1006032.48
343,1189190.25
344,727642.55
345,625938.82
346,497009.75
347,696504.3
348,514615.96
349,1185306.07
350,380473.15
351,1013428.55
352,509611.6
353,1152588.66
354,383932.3
355,626385.33
356,458155.37
357,966913.46
358,346444.42
359,834402.68
360,349032.7
361,904561.02
362,249531.01
363,351318.04
364,392373.76
365,883373.97
366,997564.03
367,261302.63
368,1521709.0
369,1601467.88
370,347660.7
371,335860.82
372,717242.87
373,1284457.0
374,844673.5
375,1730808.89
376,352410.94
377,431129.38
378,908123.6
379,552708.59
380,523354.31
381,328951.16
382,520638.14
383,699418.29
384,693445.53
385,522889.05
386,902529.43
387,1179206.09
388,346479.36
389,861572.05
390,504482.93
391,399903.08
392,763706.37
393,538429.52
394,344707.27
395,350786.51
396,417166.1
397,459658.07
398,602135.91
399,651220.11
400,619502.43
401,385718.48
402,488360.44
403,370611.64
404,822484.09
405,1431057.53
406,338793.06
407,550322.27
408,942696.33
409,514857.93
410,493192.29
411,289291.82
412,265959.57
413,420046.12
414,447925.96
415,577342.11
416,644761.37
417,403531.96
418,360371.85
419,281899.1
420,444908.52
421,373384.97
422,270187.7
423,262437.88
424,262566.18
425,644944.58
426,889967.12
427,985696.17
428,1658707.33
429,348345.25
430,231681.84
431,305130.82
432,976276.76
433,199964.07
434,1112517.32
435,476800.74
436,1429804.88
437,1257677.44
438,330997.96
439,196289.39
440,706527.54
441,356969.88
442,267663.78
443,412116.99
444,821428.59
445,787956.23
446,227905.29
447,361445.16
448,881173.39
449,358122.51
450,282336.66
451,1185306.07
452,964377.4
453,430358.76
454,279210.57
455,500129.78
456,737604.51
457,394111.94
458,331948.33
459,344445.08
460,260421.24
461,656021.87
462,374073.27
463,516265.88
464,350562.01
465,520858.73
466,1236783.76
467,1348063.44
468,958192.44
469,2508558.87
470,1212949.16
471,544973.42
472,354174.91
473,195578.36
474,397645.34
475,1300134.71
476,860221.8
477,451499.2
478,257634.43
479,702762.6
480,550158.95
481,1333751.38
482,634171.9
483,410881.8
484,533233.32
485,636536.1
486,1253446.66
487,455509.92
488,1005881.84
489,389681.53
490,780922.86
491,288232.38
492,380040.22
493,378623.06
494,563655.61
495,1296477.71
496,936614.78
497,556475.38
498,619895.83
499,496939.66
500,1190194.51
501,1350407.59
502,502788.35
503,288801.01
504,360454.92
505,1323692.13
506,1327399.86
507,539069.47
508,238372.07
509,474128.73
510,631797.49
511,522745.1
512,1291602.09
513,351918.64
514,313247.74
515,437616.92
516,797469.64
517,746360.14
518,626761.09
519,460800.84
520,1460101.58
521,836773.97
522,586272.89
523,260072.38
524,1185306.07
525,1350694.14
526,883853.69
527,1505295.3
528,530838.01
529,318396.39
530,882385.41
531,924163.16
532,567626.26
533,883513.52
534,364924.88
535,352867.22
536,483715.5
537,2634633.35
538,1166587.27
539,945933.25
540,354913.39
541,305211.37
542,597741.37
543,1117891.06
544,404530.66
545,531508.4
546,263667.84
547,1176738.39
548,355272.83
549,348174.4
550,572579.14
551,445076.3
552,1070901.0
553,414627.87
554,429132.79
555,370878.93
556,436697.74
557,382678.24
558,314813.44
559,1311329.03
560,594236.15
561,406786.23
562,235397.19
563,549512.86
564,552184.88
565,530242.84
566,294026.07
567,325041.98
568,582726.64
569,809153.29
570,248546.17
571,792067.69
572,406335.38
573,809845.86
574,354209.18
575,389495.19
576,1081500.55
577,993623.62
578,243258.45
579,771158.11
580,997918.55
581,391991.13
582,2326954.09
583,2502952.95
584,380978.14
585,1355721.36
586,820151.93
587,1204837.74
588,1055128.07
589,607850.97
590,316618.4
591,1052514.8
592,372752.55
593,497686.18
594,354967.91
595,374801.09
596,433220.21
597,432884.13
598,657875.63
599,555085.89
600,553294.5
601,606810.25
602,750557.24
603,375963.53
604,475716.49
605,1164617.98
606,167550.65
607,730484.06
608,517020.13
609,1115921.65
610,405885.5
611,688490.05
612,512187.32
613,769443.88
614,541172.2
615,2536797.9
616,327785.82
617,456389.85
618,358336.64
619,298754.87
620,367573.54
621,431020.1
622,2481768.84
623,1288370.08
624,388735.81
625,564145.52
626,282554.98
627,1569783.7
628,437256.05
629,824355.0
630,373904.4
631,808021.42
632,427251.58
633,587917.11
634,386706.97
635,459427.87
636,588598.22
637,530019.42
638,367330.01
639,209963.81
640,472265.06
641,1017965.78
642,415333.2
643,499397.55
644,465395.92
645,548260.7
646,347852.96
647,260235.1
648,398519.74
649,347615.55
650,509246.8
651,904010.22
652,473685.92
653,555367.4
654,322592.8
655,1114010.07
656,302714.49
657,231055.33
658,437798.51
659,353666.63
660,530460.74
661,1098632.15
662,559073.89
663,520847.27
664,540860.65
665,333892.65
666,535066.92
667,559379.65
668,780295.26
669,744114.11
670,1200063.69
671,635651.36
672,315038.1
673,791492.62
674,842185.5
675,405191.93
676,387601.17
677,518921.98
678,305770.56
679,197393.82
680,544470.63
681,357213.31
682,389449.51
683,380195.7
684,371641.94
685,827844.09
686,1437113.68
687,400564.96
688,619895.83
689,272110.1
690,720077.57
691,921909.64
692,497213.54
693,973068.68
694,604386.88
695,877161.72
696,479856.33
697,289284.4
698,861202.52
699,306869.16
700,425058.43
701,369097.85
702,534209.29
703,829802.4
704,877637.37
705,382708.37
706,341983.25
707,1381213.72
708,178632.58
709,2251298.24
710,269144.78
711,820619.92
712,390365.53
713,299213.13
714,548350.08
715,1087518.23
716,688777.35
717,1087877.44
718,564787.31
719,204824.65
720,217178.56
721,350207.98
722,534011.93
723,170641.59
724,936137.43
725,458112.39
726,896814.51
727,446958.34
728,656900.54
729,357230.23
730,704087.03
731,847957.5
732,262791.53
733,380618.62
734,605634.59
735,358121.66
736,179478.7
737,373145.33
738,1616392.98
739,722913.97
740,488391.88
741,1579558.36
