Id,preco
0,1603534.13
1,286149.11
2,626598.05
3,212751.27
4,352511.49
5,263692.63
6,745895.12
7,489927.86
8,327517.07
9,757017.56
10,647886.44
11,612689.44
12,1050146.42
13,344677.46
14,812935.38
15,593444.08
16,386501.71
17,355617.99
18,347540.73
19,916802.38
20,859076.9
21,317385.49
22,352068.8
23,362787.24
24,300083.21
25,378750.71
26,499675.73
27,587107.9
28,801830.56
29,919978.38
30,371372.86
31,1376851.44
32,1268390.39
33,1536476.36
34,1144231.08
35,416420.91
36,467293.6
37,2985836.2
38,406660.25
39,370952.32
40,2206696.11
41,754971.67
42,355211.97
43,1166440.15
44,804891.18
45,248702.16
46,1475947.49
47,521018.72
48,250234.93
49,437740.49
50,467857.2
51,351164.02
52,705060.69
53,838862.74
54,912596.59
55,349712.38
56,606746.97
57,396705.96
58,866782.42
59,1424235.39
60,2624105.61
61,588726.77
62,1398063.8
63,4029042.44
64,402818.99
65,437641.25
66,536066.43
67,2078461.24
68,891588.13
69,382083.42
70,2075712.58
71,272964.28
72,500584.96
73,421838.04
74,251311.96
75,2688117.01
76,351153.49
77,390660.69
78,182871.43
79,219441.97
80,604861.65
81,421860.55
82,293444.21
83,1524777.68
84,3086100.69
85,420239.37
86,402675.49
87,565583.0
88,499675.73
89,348990.21
90,629342.92
91,795808.7
92,149596.1
93,296697.32
94,210384.53
95,942052.43
96,858905.25
97,1888902.68
98,375098.13
99,610971.91
100,458592.52
101,402938.53
102,1214082.54
103,834145.09
104,476591.58
105,806900.24
106,904564.02
107,1070525.22
108,331476.68
109,597625.27
110,432259.5
111,877458.46
112,330877.21
113,399459.31
114,754432.65
115,397463.65
116,524764.62
117,4613740.55
118,881223.66
119,312228.02
120,2443661.94
121,290365.63
122,629518.99
123,271266.59
124,285073.67
125,714769.95
126,360190.14
127,1313313.46
128,335667.48
129,1102132.8
130,1034881.67
131,3084580.47
132,544576.68
133,1687637.47
134,1320932.37
135,620991.55
136,520839.57
137,2218818.85
138,772703.49
139,403834.16
140,2723216.83
141,402874.42
142,404849.27
143,1355544.5
144,406632.14
145,487503.11
146,277299.59
147,1938864.06
148,564093.47
149,1097912.96
150,468359.02
151,637244.46
152,930538.08
153,809377.62
154,438623.9
155,501125.26
156,501082.75
157,374833.45
158,611250.02
159,1746071.79
160,1288688.33
161,474435.0
162,1091831.36
163,518536.84
164,343637.3
165,324455.23
166,567916.5
167,593228.4
168,351943.72
169,1132536.25
170,561822.07
171,448833.41
172,653726.4
173,761445.94
174,558457.3
175,2514979.48
176,1004979.19
177,385746.47
178,1239905.69
179,308622.42
180,854831.83
181,409899.35
182,2668516.77
183,659955.73
