Id,preco
0,1639307.94
1,282519.23
2,629076.97
3,209019.07
4,345566.04
5,255421.14
6,704137.52
7,303841.1
8,328239.88
9,797546.05
10,603601.2
11,578072.69
12,1051941.42
13,347464.53
14,807712.67
15,587468.15
16,408613.22
17,370736.75
18,369468.23
19,954344.18
20,758453.07
21,320756.13
22,353307.9
23,366574.04
24,308085.37
25,373141.12
26,497913.17
27,573098.88
28,756411.8
29,934048.83
30,358817.59
31,1362646.99
32,1275314.54
33,1665888.45
34,1148936.06
35,354726.21
36,479451.02
37,2890794.28
38,418863.26
39,355703.7
40,2195775.36
41,675760.91
42,364477.18
43,1241920.17
44,930150.65
45,249946.79
46,1171373.57
47,593799.21
48,245686.6
49,429471.63
50,511200.08
51,352846.19
52,764833.16
53,862198.63
54,876316.89
55,324624.62
56,602369.47
57,396089.17
58,873211.63
59,1526596.16
60,2673321.94
61,597497.04
62,1549088.81
63,4500465.21
64,397335.44
65,441556.12
66,539002.85
67,1266240.83
68,885237.55
69,378392.16
70,1882792.98
71,269645.8
72,462577.22
73,418632.53
74,242174.21
75,2726396.31
76,306011.82
77,428323.54
78,186028.84
79,277606.84
80,544593.39
81,429178.25
82,298123.24
83,1572896.06
84,2991472.25
85,395696.85
86,417490.86
87,550864.02
88,497913.17
89,349531.96
90,590547.72
91,889181.06
92,190092.68
93,305850.44
94,202252.24
95,955571.9
96,826589.1
97,1961989.14
98,398671.5
99,588934.41
100,453468.18
101,411490.04
102,1248340.81
103,874967.89
104,457972.71
105,829234.42
106,891141.74
107,1031933.68
108,332606.27
109,586289.05
110,440916.92
111,855104.44
112,255608.98
113,405482.36
114,761220.44
115,378998.23
116,581232.49
117,4403979.46
118,874038.6
119,319165.45
120,2095908.41
121,296420.52
122,608599.9
123,269683.92
124,287583.01
125,688756.02
126,342042.25
127,1336261.22
128,352404.3
129,1173216.91
130,1055225.89
131,3245858.56
132,523579.0
133,1609995.73
134,1280577.51
135,587906.65
136,551005.89
137,2176071.49
138,829612.22
139,425015.96
140,2724968.57
141,391162.71
142,430033.55
143,1287182.55
144,404924.86
145,466602.51
146,278314.58
147,1886814.69
148,560970.18
149,1049260.94
150,456978.76
151,644531.04
152,979390.44
153,793051.23
154,451929.0
155,486537.96
156,499870.11
157,355624.19
158,633000.81
159,1839194.45
160,1336614.47
161,481480.46
162,1036905.91
163,519978.34
164,351039.04
165,337659.79
166,588985.54
167,609556.34
168,310718.68
169,1059838.81
170,570401.03
171,439252.18
172,646218.1
173,708078.37
174,559575.35
175,2509474.15
176,684117.03
177,375911.24
178,1153299.97
179,307151.6
180,856849.08
181,383716.29
182,2857535.63
183,625876.1
184,747928.7
185,425668.72
186,451843.91
187,474515.94
188,1400233.76
189,375430.59
190,1702153.59
191,1432300.04
192,313169.85
193,368953.3
194,286123.76
195,675128.19
196,248057.61
197,1202501.25
198,312558.27
199,553330.56
200,1181511.26
201,321896.78
202,612542.96
203,1309344.04
204,671858.22
205,295644.23
206,192923.4
207,379705.09
208,1100713.17
209,1718760.3
210,649834.82
211,3694894.6
212,477330.2
213,590184.22
214,1406678.41
215,385044.73
216,295875.3
217,608430.8
218,527834.47
219,333581.75
220,576500.87
221,982148.31
222,3798136.94
223,327958.12
224,370416.51
225,575953.41
226,414288.65
227,615143.72
228,2587895.84
229,549949.36
230,400317.89
231,468362.56
232,354210.25
233,658501.22
234,532322.87
235,297015.23
236,1126820.85
237,1393364.08
238,1187173.89
239,531022.0
240,880885.5
241,261830.69
242,557895.69
243,440119.48
244,790078.02
245,356196.99
246,680425.69
247,626708.95
248,483914.75
249,890815.91
250,2125499.48
251,387900.98
252,562431.53
253,565911.59
254,682100.32
255,810532.4
256,331096.19
257,815775.48
258,3083517.86
259,1127269.51
260,611869.91
261,618298.28
262,291267.36
263,967907.5
264,263547.77
265,408857.84
266,402290.67
267,659028.27
268,391147.21
269,1280577.51
270,362858.89
271,745040.65
272,695724.68
273,493718.73
274,496559.6
275,399231.97
276,334946.34
277,1363926.14
278,331096.19
279,891387.0
280,253401.5
281,890399.69
282,372584.37
283,386576.73
284,1327937.45
285,2856879.39
286,407231.28
287,897400.09
288,576050.92
289,980446.67
290,829574.27
291,853360.8
292,866291.37
293,596195.84
294,2212063.28
295,463483.55
296,561770.0
297,1137213.59
298,470111.7
299,772654.48
300,998523.63
