Id,preco
0,1.6884404e+06
1,281684.6
2,622020.94
3,207429.52
4,277315.6
5,262698.84
6,727915.06
7,290205.53
8,326855.25
9,804874.6
10,611589.8
11,605999.0
12,1.0536042e+06
13,351711.8
14,799819.8
15,615818.7
16,404972.56
17,372546.44
18,359872.4
19,910936.9
20,810288.9
21,311002.4
22,355183.7
23,373625.44
24,315039.84
25,358085.38
26,496620.7
27,573216.25
28,788568.8
29,914206.56
30,357773.62
31,1.4523955e+06
32,1.2122979e+06
33,1.5770972e+06
34,1.1960418e+06
35,350522.1
36,474770.47
37,3.0495338e+06
38,421926.47
39,359463.53
40,2.3416428e+06
41,738668.4
42,355299.38
43,1.257559e+06
44,809140.6
45,234279.64
46,1.2981745e+06
47,572420.1
48,244688.05
49,428729.62
50,506918.38
51,352702.84
52,756320.2
53,835874.75
54,876188.94
55,321217.34
56,625976.5
57,388655.4
58,883982.75
59,1.3137162e+06
60,2.626086e+06
61,612551.4
62,1.5207086e+06
63,4.43068e+06
64,395652.44
65,438913.62
66,521899.2
67,1.2859989e+06
68,880305.2
69,373895.28
70,1.9039488e+06
71,283815.66
72,465892.8
73,420183.88
74,248115.05
75,2.7191965e+06
76,303526.38
77,426333.8
78,197273.69
79,280117.2
80,538933.0
81,407694.47
82,303115.62
83,1.5389576e+06
84,3.1865695e+06
85,396658.4
86,415941.25
87,544731.5
88,496620.7
89,358016.03
90,584897.7
91,885105.94
92,189910.23
93,310916.75
94,194352.1
95,901992.25
96,791294.8
97,1.6421661e+06
98,390747.8
99,598535.4
100,421099.1
101,416574.8
102,1.2520562e+06
103,859688.94
104,476589.16
105,847448.75
106,888342.56
107,1.03355275e+06
108,344739.2
109,589757.94
110,447063.0
111,828722.4
112,282526.94
113,406200.3
114,797790.4
115,377738.44
116,580319.1
117,4.4432005e+06
118,862948.8
119,333293.72
120,2.3463482e+06
121,295423.2
122,617931.8
123,281040.06
124,292411.38
125,706725.5
126,366416.7
127,1.306451e+06
128,340002.6
129,1.2458731e+06
130,995125.44
131,3.1258712e+06
132,596255.2
133,1.7243004e+06
134,1.2729732e+06
135,598996.56
136,532849.44
137,1.5125644e+06
138,788084.6
139,424720.2
140,2.7996198e+06
141,401622.25
142,426501.38
143,1.336196e+06
144,381139.9
145,457355.9
146,276573.97
147,1.8262314e+06
148,564239.4
149,1.0368565e+06
150,469029.03
151,644856.3
152,962337.6
153,809816.56
154,453928.38
155,459689.7
156,507216.84
157,355514.88
158,632271.5
159,1.5926775e+06
160,1.2821762e+06
161,477158.6
162,979114.56
163,513901.8
164,343456.8
165,341205.7
166,578639.4
167,599676.75
168,316993.9
169,1.0994245e+06
170,559776.9
171,439370.38
172,644863.75
173,710026.3
174,556694.4
175,2.1276558e+06
176,702041.4
177,371445.6
178,1.2006838e+06
179,304698.97
180,844849.8
181,390025.9
182,2.8005118e+06
183,618380.75
184,772729.7
185,425905.88
186,471834.38
187,469859.62
188,1.3764124e+06
189,374981.3
190,1.9811195e+06
191,1.4463606e+06
192,313893.03
193,367914.3
194,283754.16
195,675397.06
196,252137.22
197,1.1804298e+06
198,311942.2
199,559412.75
200,1.2033514e+06
201,318268.34
202,617785.2
203,1.2058821e+06
204,733571.7
205,296355.8
206,200424.1
207,384087.2
208,1.0993774e+06
209,1.7212116e+06
210,643053.8
211,3.7664045e+06
212,494723.2
213,592609.25
214,1.458525e+06
215,371592.47
216,288927.22
217,586686.44
218,528342.4
219,339330.2
220,571207.4
221,987731.06
222,3.529378e+06
223,323688.94
224,370330.53
225,571365.1
226,416871.9
227,584313.25
228,2.526642e+06
229,541432.7
230,398008.53
231,467965.62
232,363245.44
233,663830.4
234,521725.72
235,297416.25
236,1.11518e+06
237,1.2912785e+06
238,1.1970544e+06
239,528187.1
240,856692.94
241,273782.78
242,559153.1
243,437644.84
244,806426.6
245,361783.8
246,685443.8
247,633751.7
248,501504.6
249,881408.56
250,2.124361e+06
251,369755.38
252,569526.56
253,568645.2
254,684233.8
255,799138.25
256,339073.25
257,830421.75
258,3.0998488e+06
259,1.1237945e+06
260,607874.4
261,620412.56
262,278326.66
263,1.01667144e+06
264,270160.4
265,390747.1
266,404942.88
267,664683.1
268,387658.16
269,1.2729732e+06
270,353866.25
271,686683.06
272,708426.2
273,497591.72
274,499808.3
275,409193.8
276,339024.8
277,1.4401888e+06
278,339073.25
279,878924.75
280,260641.9
281,872907.2
282,367214.2
283,379473.1
284,1.2565479e+06
285,2.9299448e+06
286,371364.0
287,864806.0
288,571295.0
289,984122.75
290,845626.94
291,845293.8
292,868968.4
293,595412.1
294,2.2557748e+06
295,445538.62
296,517555.84
297,1.1406124e+06
298,474383.16
299,744226.5
300,1.0146762e+06
301,759388.75
302,361944.12
303,547546.0
304,361688.2
305,320032.72
306,297642.78
307,561948.9
308,408896.9
309,640308.75
310,208587.64
311,1.4349612e+06
312,1.5637336e+06
313,511368.1
314,373968.7
315,1.4727145e+06
316,1.3650712e+06
317,1.0587531e+06
318,415375.9
319,409309.28
320,324753.72
321,1.7792781e+06
322,1.1732671e+06
323,427083.4
324,314724.53
325,582449.56
326,435507.97
327,2.0545179e+06
328,1.1144528e+06
329,415919.8
330,785584.9
331,402008.9
332,648227.2
333,1.2155846e+06
334,1.5173644e+06
335,498363.7
336,256794.58
337,526141.56
338,1.01119075e+06
339,467300.28
340,429274.44
341,989423.94
342,1.1179495e+06
343,1.258944e+06
344,1.2014145e+06
345,578125.8
346,549079.6
347,702971.7
348,566316.25
349,1.1753808e+06
350,416987.88
351,1.4269261e+06
352,531152.75
353,1.067588e+06
354,395003.8
355,642035.5
356,552635.6
357,1.3711808e+06
358,355623.44
359,714095.25
360,363517.28
361,989461.7
362,282268.94
363,358239.3
364,430981.62
365,930302.6
366,1.1869208e+06
367,259996.98
368,1.6423994e+06
369,1.6475041e+06
370,336926.8
371,420994.12
372,750680.0
373,1.3194921e+06
374,811695.75
375,2.885565e+06
376,367807.62
377,490761.8
