Id,preco
0,1507441.33
1,229525.72
2,580826.38
3,201137.91
4,287982.95
5,216813.37
6,726889.51
7,271560.93
8,319007.49
9,756517.4
10,606017.85
11,515532.69
12,1035597.49
13,343512.74
14,747032.55
15,573157.62
16,385724.16
17,341441.79
18,331647.08
19,897691.93
20,741619.79
21,279610.66
22,321740.38
23,337735.84
24,293627.12
25,348649.44
26,432970.02
27,556766.36
28,721181.89
29,861593.86
30,354482.48
31,1338749.83
32,1141496.89
33,1359570.35
34,1144252.58
35,337903.43
36,477823.28
37,2556659.21
38,420266.32
39,349715.15
40,2077742.71
41,646246.17
42,350933.8
43,1164004.32
44,985384.13
45,226751.51
46,861417.25
47,532443.08
48,245398.91
49,427884.46
50,445719.99
51,342395.49
52,663338.79
53,843592.78
54,895965.65
55,305484.33
56,577141.56
57,369800.75
58,805973.89
59,1157757.54
60,2332814.64
61,605851.99
62,1377649.1
63,3734968.06
64,386590.39
65,423726.5
66,526126.22
67,1166997.52
68,781236.97
69,356223.51
70,1751924.17
71,261965.72
72,449558.28
73,385751.98
74,251804.79
75,2406674.64
76,299945.47
77,391683.94
78,187889.79
79,274418.74
80,530904.83
81,416570.56
82,269930.87
83,1502496.75
84,2455149.7
85,369383.14
86,402833.8
87,529558.01
88,432970.02
89,337440.6
90,530394.34
91,814974.01
92,168771.92
93,302705.92
94,186475.31
95,738358.35
96,822856.66
97,1730931.23
98,374799.77
99,561060.69
100,427695.25
101,402547.33
102,1219036.26
103,769905.79
104,466504.59
105,770243.49
106,842998.59
107,960715.49
108,317174.9
109,564180.23
110,425148.5
111,836052.68
112,244153.81
113,388106.93
114,822916.4
115,362000.03
116,526166.06
117,3411051.26
118,828559.65
119,312635.54
120,2043698.83
121,292791.33
122,461664.94
123,268731.79
124,274294.48
125,676946.04
126,318610.39
127,1277230.28
128,292098.0
129,1042597.67
130,794359.4
131,2576586.36
132,568761.0
133,1623003.75
134,1200593.19
135,543131.61
136,491359.58
137,1473970.09
138,760989.45
139,412195.91
140,2192382.11
141,385882.34
142,343122.0
143,1225011.98
144,363622.62
145,407270.98
146,257456.56
147,1704879.0
148,567511.33
149,1030360.95
150,422289.13
151,577461.36
152,942705.22
153,793349.26
154,403527.73
155,418361.35
156,482875.4
157,349783.48
158,621211.27
159,1748623.02
160,1260078.71
161,474513.74
162,966852.63
163,503277.75
164,345615.75
165,338911.56
166,530006.89
167,564818.81
168,292287.0
169,985669.52
170,547328.83
171,433672.42
172,613535.83
173,705859.57
174,530555.39
175,2062878.13
176,701468.51
177,367590.13
178,1166810.71
179,277766.86
180,836877.83
181,375151.23
182,2383369.84
183,604854.07
184,723893.94
185,419382.2
186,462627.17
187,471908.31
188,1241688.41
189,366616.36
190,1683908.49
191,1264294.06
192,300341.6
193,349475.62
194,283351.55
195,658510.57
196,249313.62
197,1166594.28
198,313466.46
199,513032.13
200,1128420.44
201,287940.29
202,591043.98
203,1234697.01
204,643752.13
205,253078.4
206,185393.57
207,365920.54
208,1126469.68
209,1491038.83
210,671223.91
211,3366521.85
212,483097.7
213,575448.7
214,1141768.21
215,359967.51
216,284318.9
217,550760.14
218,508061.08
219,302856.62
220,559489.38
221,934520.71
222,2484843.77
223,305867.44
224,356448.24
225,557657.62
226,373900.53
227,585066.07
228,2223896.2
229,498124.56
230,380375.6
231,423660.48
232,353738.49
233,629903.34
234,501339.73
235,276021.73
236,1072730.8
237,1332504.49
238,1190628.68
239,507657.7
240,779116.61
241,235695.39
242,522946.36
243,436037.97
244,649270.89
245,342995.82
246,521092.42
247,606125.29
248,474947.92
249,854733.64
250,1617026.54
251,356745.14
252,537018.37
253,543717.61
254,662521.6
255,764178.23
256,324146.1
257,796166.07
258,2268316.68
259,952260.37
260,526279.23
261,599605.31
262,259521.11
263,948524.77
264,267544.98
265,400568.7
266,373044.84
267,657196.08
268,340867.67
269,1200593.19
270,339316.52
271,708702.47
272,701779.09
273,488007.36
274,497752.05
275,386097.92
276,316091.99
277,1281289.58
278,324146.1
279,876511.2
280,254384.28
281,903106.24
282,363722.09
283,372778.25
284,1193631.67
285,2154089.29
286,350899.05
287,872787.08
288,553004.27
289,915099.85
290,764916.01
291,778222.93
292,853377.66
293,537672.95
294,2086344.17
295,426186.36
296,503984.84
297,1116928.53
298,416284.15
299,695552.99
300,907832.09
301,759336.88
302,354547.86
303,535635.9
304,357126.31
305,312876.42
306,282871.43
307,553744.11
308,390699.91
309,609395.11
310,206805.82
311,1389235.45
312,1431599.09
313,402166.93
314,362097.88
315,1348581.63
316,1309479.89
317,1036525.26
318,406230.73
319,390582.0
320,313644.77
321,1596829.11
322,1029436.65
323,404478.58
324,259306.47
325,571564.33
326,420762.56
