Id,preco
0,1.6625204e+06
1,276711.94
2,626918.7
3,217362.2
4,273804.97
5,258027.9
6,732135.44
7,310878.47
8,324067.3
9,823643.5
10,607486.1
11,626796.1
12,1.051415e+06
13,347946.44
14,831657.25
15,625025.7
16,406680.97
17,370376.16
18,358003.03
19,909675.44
20,795422.4
21,317451.4
22,356270.2
23,371742.1
24,301006.4
25,367081.9
26,493520.9
27,571100.6
28,831622.4
29,906487.6
30,358961.25
31,1.378221e+06
32,1.3180092e+06
33,1.6184714e+06
34,1.2006381e+06
35,357447.0
36,481333.84
37,2.9657532e+06
38,420010.7
39,363879.16
40,2.268529e+06
41,762016.75
42,355323.1
43,1.2779942e+06
44,801085.6
45,258135.7
46,993275.6
47,585043.7
48,257298.81
49,426789.84
50,512048.47
51,354574.56
52,761984.2
53,878191.6
54,864321.8
55,326990.06
56,661156.06
57,400133.9
58,871074.2
59,1.2214228e+06
60,2.541717e+06
61,613795.25
62,1.5262916e+06
63,4.322359e+06
64,396655.3
65,436898.1
66,535536.75
67,1.3029286e+06
68,880751.75
69,381492.3
70,1.9287561e+06
71,283618.66
72,466636.0
73,416775.62
74,251956.22
75,2.7734045e+06
76,291208.3
77,432923.62
78,190814.16
79,301508.88
80,532253.6
81,398019.38
82,293746.0
83,1.5159552e+06
84,3.3713425e+06
85,400726.47
86,415733.4
87,549526.25
88,493520.9
89,368244.97
90,592642.0
91,868600.56
92,180187.7
93,311502.4
94,192427.8
95,1.0042157e+06
96,780610.8
97,1.864159e+06
98,386226.0
99,589933.9
100,431806.53
101,418950.8
102,1.2474872e+06
103,848161.25
104,467000.38
105,836389.6
106,892145.94
107,1.02167606e+06
108,343993.1
109,592860.8
110,445926.9
111,786603.94
112,258198.73
113,401493.6
114,772998.75
115,373669.38
116,576882.0
117,4.532879e+06
118,880133.44
119,329678.12
120,2.5384692e+06
121,285910.2
122,604769.9
123,275275.62
124,283742.3
125,690501.7
126,361551.47
127,1.2438858e+06
128,329218.25
129,1.1517552e+06
130,1.0425424e+06
131,3.039521e+06
132,625415.6
133,1.8783588e+06
134,1.2807896e+06
135,610849.8
136,520610.72
137,1.3027832e+06
138,805782.4
139,423609.75
140,2.6988798e+06
141,397048.84
142,432447.97
143,1.2945028e+06
144,375470.72
145,474887.4
146,285248.9
147,1.7640045e+06
148,568098.3
149,1.0160674e+06
