Id,preco
0,1650639.01
1,290206.66
2,623542.97
3,207347.21
4,346342.85
5,258018.47
6,701089.52
7,299415.45
8,327931.99
9,820879.06
10,609681.71
11,576021.98
12,1063287.61
13,348993.05
14,809253.63
15,596128.59
16,408493.97
17,371251.2
18,365043.76
19,952928.88
20,774776.37
21,314299.32
22,355762.98
23,370266.55
24,299136.18
25,373199.11
26,496332.42
27,571430.72
28,761722.26
29,925039.84
30,359616.9
31,1381172.54
32,1343852.4
33,1626809.41
34,1153403.4
35,348653.38
36,482471.71
37,2929881.92
38,417399.34
39,358143.21
40,2273946.86
41,661083.45
42,360376.92
43,1195774.94
44,862186.5
45,249747.12
46,1184332.12
47,589638.69
48,247971.45
49,429142.68
50,507661.43
51,355298.0
52,763954.68
53,863625.29
54,893156.08
55,321948.61
56,598591.24
57,397267.76
58,877338.13
59,1402810.22
60,2667352.37
61,604513.14
62,1534569.92
63,4485260.83
64,395133.92
65,443667.36
66,537435.79
67,1285573.83
68,880969.7
69,378103.61
70,1862348.75
71,274785.31
72,464230.98
73,417375.85
74,244648.9
75,2763280.03
76,305024.96
77,427095.76
78,189580.92
79,282894.77
80,543937.15
81,417257.59
82,302337.53
83,1546281.62
84,2988601.66
85,397125.57
86,417164.83
87,548141.42
88,496332.42
89,358918.62
90,583903.64
91,883799.61
92,188560.51
93,302427.74
94,199277.63
95,977588.65
96,813736.95
97,1899772.92
98,401344.05
99,592827.64
100,454327.4
101,411014.74
102,1240471.7
103,866793.23
104,464391.53
105,825395.8
106,886885.91
107,1029120.56
108,334468.85
109,589374.33
110,439868.88
111,852213.01
112,242642.89
113,410876.0
114,777297.0
115,375589.27
116,578000.97
117,4444113.39
118,851838.77
119,318332.1
120,2147392.29
121,291483.07
122,615830.42
123,271691.3
124,286784.68
125,694237.41
126,339690.36
127,1357216.41
128,354931.52
129,1147809.13
130,1037102.51
131,3185606.89
132,544699.5
133,1684683.33
134,1283674.62
135,598311.18
136,548668.73
137,2136817.72
138,805740.81
139,422929.61
140,2749054.63
141,394753.97
142,440316.5
143,1256354.16
144,406778.99
145,479119.32
146,279350.66
147,1906353.77
148,565492.32
149,1029291.48
150,467237.85
151,650594.11
152,968324.4
153,793668.21
154,451466.69
155,487385.34
156,506281.23
157,353836.64
158,631219.65
159,1809283.04
160,1317477.57
161,482211.39
162,1024292.58
163,518856.95
164,352038.85
165,337682.48
166,585535.24
167,608731.67
168,313743.07
169,1063831.6
170,567447.2
171,440623.56
172,644531.89
173,703412.36
174,561373.74
175,2528629.2
176,693361.99
177,376888.83
178,1173098.7
179,308375.15
180,862697.04
181,384654.1
182,2854142.83
183,623283.34
184,744341.1
185,426970.43
186,452778.38
187,476063.81
188,1383905.24
189,377183.18
190,1666371.42
191,1433663.13
192,309439.22
193,375162.69
194,283217.42
195,702143.07
196,247643.25
197,1163292.65
198,312441.12
199,550332.69
200,1186412.49
201,331699.7
202,614082.21
203,1288361.99
204,670655.83
205,296888.83
206,196942.12
207,382289.21
208,1077522.74
209,1723551.04
210,636145.91
211,3744095.88
212,481031.76
213,589010.83
214,1435921.43
215,386666.54
216,296911.38
217,606757.06
218,527260.98
219,335439.53
220,577293.96
221,981935.53
222,3675853.76
223,324147.58
224,369120.67
225,574633.4
226,413987.94
227,607428.24
228,2540202.38
229,561680.34
230,400994.96
231,466567.46
232,358314.11
233,659119.87
234,525326.35
235,301795.21
236,1118740.72
237,1475268.06
238,1199398.31
239,530704.99
240,854127.72
241,257323.18
242,556809.66
243,436451.0
244,801918.64
245,353670.45
246,657244.7
247,630233.61
248,485924.59
249,897636.99
250,2146434.46
251,386188.09
252,565633.7
253,561245.29
254,685581.51
255,799152.66
256,331832.21
257,816587.11
258,2995943.12
259,1136476.75
260,606499.75
261,619964.88
262,291882.92
263,977627.68
264,270218.85
265,405704.94
266,398136.74
267,664272.44
268,385744.17
269,1283674.62
270,358680.89
271,720900.81
272,696970.08
273,493592.66
274,498514.72
275,394959.47
276,323817.44
277,1388711.14
278,331832.21
279,904992.66
280,253076.11
281,904300.96
282,372438.24
283,386426.75
284,1268030.55
285,2823679.57
286,407690.13
287,888654.93
288,572764.19
289,981400.78
290,829175.66
291,854054.86
292,880713.65
293,595973.8
294,2171187.2
295,452612.08
296,550078.02
297,1135532.04
298,467866.15
299,772006.32
300,1028714.21
301,768823.45
302,354421.16
303,544694.66
304,364164.69
305,323662.23
306,302725.58
307,553753.55
308,396209.16
309,643124.47
310,225964.36
311,1355158.3
312,1564381.83
313,532699.56
314,365015.67
315,1437683.49
316,1332860.72
317,1115031.98
318,409509.31
319,418282.45
320,321676.98
321,1789818.54
322,1181935.54
323,420974.04
324,300749.73
325,578316.77
326,438203.42
327,1900963.03
328,1110999.84
329,416041.78
330,787238.06
331,407509.44
332,650009.79
333,1215278.69
334,1527077.52
335,498883.6
336,258141.21
337,532782.06
338,983295.12
339,467055.7
340,427125.51
341,885134.32
342,1051095.4
343,1271182.1
344,1127597.23
345,673419.19
346,458020.06
347,688277.53
348,567485.5
349,1170476.33
350,419499.78
351,1328527.96
352,520966.95
353,1089959.94
354,394975.84
355,639424.81
356,539115.47
357,1271658.09
358,346921.68
359,700661.98
360,360120.42
361,1003288.15
362,285587.81
363,355198.62
364,419672.42
365,923972.94
366,1189855.65
367,254064.48
368,1651010.35
369,1694024.32
370,357734.96
371,410475.6
372,733727.13
373,1340982.52
374,811116.41
375,2827903.08
376,350949.03
377,484064.54
378,1165712.59
379,640500.24
380,548109.0
381,327931.99
382,510350.78
383,868908.02
384,500100.47
385,512510.01
386,1175524.07
387,1194878.35
388,349042.02
389,846294.84
390,598613.01
391,444052.47
392,854777.69
393,550130.6
394,365015.67
395,347929.94
396,424998.81
397,463817.73
398,648961.96
399,684867.52
400,657916.22
401,405794.02
402,551730.05
403,402164.4
404,767183.07
405,1599809.0
406,340371.32
407,570794.73
408,920054.69
409,528014.97
410,518822.87
411,315981.55
412,253944.42
413,450998.45
414,511204.42
415,633221.21
416,683891.32
417,534632.37
418,361077.15
419,278899.87
420,506766.3
421,394292.73
422,291328.2
423,259154.01
424,250010.19
425,592590.42
426,974616.12
427,1140278.28
428,2740603.8
429,381203.5
430,260452.56
431,317471.85
432,1106482.33
433,204393.01
434,1324747.92
435,474201.06
436,1750371.1
437,1509611.22
438,341526.63
439,243659.68
440,686286.9
441,365789.16
442,261229.6
443,418349.01
444,877097.51
445,788171.0
446,258783.61
447,416353.82
448,898547.05
449,373455.39
450,278703.79
451,1170476.33
452,1135080.82
453,444343.15
454,353792.65
455,547195.03
456,729953.21
457,407867.13
458,382997.7
459,350598.26
460,253076.11
461,687985.15
462,372175.51
463,471276.84
464,345850.96
465,539568.11
466,1249978.47
467,1414839.05
468,1296532.55
469,3785445.53
470,1072409.34
471,569052.32
472,359315.17
473,206543.6
474,397729.19
475,1302927.86
476,889890.66
477,464345.61
478,280266.21
479,778144.24
480,566282.31
481,1374062.93
482,796707.9
483,421571.68
484,532626.15
485,600119.78
486,1457643.56
487,468390.93
488,921811.51
489,413601.02
490,765779.08
491,270901.92
492,379196.64
493,366500.38
494,612131.29
495,1774570.21
496,926203.38
497,618515.68
498,634891.68
499,541827.36
500,1195471.19
501,2003540.57
502,549421.87
503,302894.5
504,393440.53
505,1433951.23
506,1280608.16
507,602358.06
508,242574.76
509,514061.89
510,740320.27
511,536586.02
512,1756780.7
513,362673.09
514,331628.73
515,451513.46
516,667806.73
517,691859.9
518,645329.84
519,457770.53
520,1952157.33
521,814636.03
522,604513.14
523,278875.55
524,1170476.33
525,1432724.12
526,930201.4
527,1701907.27
528,564706.31
529,305020.76
530,865388.55
531,1086089.58
532,601725.63
533,853699.4
534,357129.97
535,361698.58
536,452948.43
537,2450905.21
538,1401538.59
539,1027446.47
540,370397.49
541,330280.31
542,608306.89
543,1055768.22
544,408280.7
545,553282.68
546,303652.51
547,1144510.05
548,363101.7
549,360397.95
550,621109.92
551,448846.24
552,966545.03
553,476369.99
554,419493.13
555,373504.78
556,427575.33
557,451119.82
558,327023.15
559,1422325.23
560,621069.01
