Id,preco
0,1619660.88
1,289812.69
2,620591.42
3,218869.87
4,350826.67
5,262013.44
6,706812.79
7,303729.15
8,330975.02
9,823159.84
10,645210.68
11,577780.24
12,1065966.16
13,344068.13
14,794525.26
15,598795.73
16,392949.77
17,360282.84
18,366323.34
19,983389.43
20,769540.77
21,314589.35
22,358608.77
23,366219.61
24,303978.63
25,382589.27
26,490409.6
27,592291.47
28,768710.08
29,938033.92
30,368107.05
31,1328097.86
32,1335815.0
33,1643958.07
34,1135370.81
35,403387.9
36,493299.85
37,2926091.79
38,406835.99
39,369462.31
40,2192626.27
41,667955.71
42,367270.72
43,1225185.59
44,858495.79
45,252441.7
46,1190008.3
47,527372.66
48,247638.01
49,424852.81
50,478345.78
51,352016.01
52,710417.13
53,847467.68
54,899030.4
55,322200.93
56,610062.45
57,391033.7
58,849236.87
59,1565989.28
60,2745676.23
61,577860.25
62,1493599.06
63,4302108.37
64,401546.01
65,452421.82
66,538314.69
67,1309028.43
68,876125.9
69,383019.37
70,1922318.51
71,268049.4
72,511041.69
73,414273.16
74,244072.77
75,2804958.17
76,312810.97
77,400754.13
78,179276.21
79,289617.37
80,566216.18
81,415197.65
82,302911.47
83,1560763.21
84,3016172.47
85,396572.25
86,401757.19
87,551813.58
88,490409.6
89,351570.73
90,662500.18
91,798630.65
92,189705.69
93,297176.56
94,212279.19
95,942737.23
96,837075.83
97,1970202.64
98,405302.42
99,588950.65
100,452555.22
101,405638.1
102,1254180.13
103,810074.1
104,454926.21
105,805699.13
106,889496.95
107,1039216.15
108,320897.88
109,600305.25
110,430489.79
111,856217.69
112,241900.24
113,403278.64
114,743835.95
115,374374.67
116,524384.48
117,4376758.38
118,865768.04
119,300140.88
120,2175983.79
121,296428.46
122,585802.8
123,277201.0
124,287639.81
125,685221.05
126,343044.48
127,1363251.76
128,350079.84
129,1114257.21
130,1104438.29
131,3115583.55
132,507152.03
133,1628179.9
134,1320325.03
135,599887.84
136,549085.52
137,2265571.62
138,783079.45
139,401546.01
140,2703124.53
141,394398.54
142,404268.51
143,1259455.33
144,408053.48
145,475016.81
146,279726.08
147,2004262.8
148,562715.46
149,1041080.81
150,464376.48
151,628040.4
152,918443.25
153,780778.47
154,451067.62
155,493871.47
156,500766.43
157,373997.78
158,603889.25
159,1842549.66
160,1367403.18
161,483130.09
162,1078311.54
163,498091.66
164,344075.21
165,338583.93
166,593317.19
167,608592.04
168,346756.38
169,1117876.26
170,565865.61
171,431752.05
172,659587.44
173,709011.68
174,564781.59
175,2511734.58
176,686073.9
177,383651.58
178,1160672.6
179,312944.23
180,854051.69
181,389476.41
182,2782804.47
183,654999.96
184,754431.22
185,425434.72
186,436755.46
187,493733.71
188,1365835.55
189,373711.9
190,1702925.87
191,1326163.08
192,307715.17
193,374157.1
194,278064.89
195,703155.18
196,246632.31
197,1220152.33
198,325422.27
199,561808.19
200,1266634.67
201,324054.08
202,646934.16
203,1275531.91
204,672532.22
205,288503.49
206,185408.64
207,372182.47
208,1125188.01
209,1682000.75
210,652371.56
211,2986563.71
212,483479.54
213,598579.91
214,1347522.94
215,391529.26
216,294984.97
217,642733.11
218,517084.07
219,364439.66
220,583798.26
221,904657.93
222,3772486.05
223,313570.14
224,360532.08
225,581820.44
226,419036.83
227,618973.6
228,5332891.55
229,558255.32
230,376840.72
231,481787.06
232,350314.64
233,654125.39
234,514487.18
235,316908.99
236,1029858.54
237,1431604.06
238,1157390.89
239,554615.27
240,886323.44
241,261217.05
242,554973.91
243,433639.74
244,774694.72
245,331885.23
246,648574.95
247,644719.01
248,481632.51
249,949994.09
250,2100554.81
251,383842.12
252,565913.19
253,570932.91
254,642323.98
255,652696.61
256,323104.32
257,809772.7
258,3017112.19
259,1149933.93
260,613466.64
261,632839.46
262,296031.32
263,946215.7
264,262088.15
265,409366.98
266,399717.86
267,686246.54
268,398041.31
269,1320325.03
270,358232.84
271,734348.71
272,702064.55
273,480848.76
274,494517.61
275,404553.59
276,331152.47
277,1364695.72
278,323104.32
279,901242.96
280,238681.75
281,865181.43
282,382216.6
283,393866.7
284,1281263.02
285,2680668.29
286,401147.97
287,885283.48
288,577478.27
289,888735.83
290,843065.13
291,699639.1
292,880362.78
293,552050.78
294,2151173.57
295,463055.69
296,555187.46
297,1011599.13
298,484388.62
299,634924.96
300,1047849.73
301,752070.56
302,349546.61
303,577342.04
304,369755.83
305,352853.96
306,283955.03
307,464170.33
308,395510.71
309,627031.42
310,228457.97
311,1367550.1
312,1541566.3
313,518562.68
314,338773.31
315,1441761.56
316,1355715.01
317,1086671.46
318,409984.71
319,419620.6
320,321414.06
321,1820519.08
322,1171715.45
323,417683.08
324,309234.05
325,579877.45
326,448528.77
327,1652381.12
328,1076064.32
329,409213.46
330,785456.42
331,399865.65
332,645390.25
333,1225884.7
334,1612711.87
335,492047.99
336,268516.95
337,534826.56
338,978213.02
339,464879.61
340,428060.41
341,932729.15
342,1072438.32
343,1242646.04
344,1117065.53
345,632606.1
346,451450.01
347,706749.21
348,551165.41
349,1157033.99
350,399403.87
351,1339067.48
352,504232.28
353,1102359.24
354,403992.68
355,621068.15
356,545780.41
357,1190552.1
358,348681.66
359,689055.59
360,360673.74
361,1005889.48
362,289733.25
363,349297.89
364,432602.84
365,824154.04
366,1237661.71
367,237715.96
368,1725061.91
369,1652366.86
370,358529.14
371,431221.75
372,726342.89
373,1285896.04
374,819700.19
375,2790901.45
376,355574.71
377,539661.97
378,1171799.09
379,640320.6
380,583857.89
381,330975.02
382,522194.12
383,867934.52
384,495636.89
385,518735.84
386,1186323.66
387,1137869.19
388,345947.09
389,876615.67
390,614491.35
391,444408.97
392,867751.3
393,540951.14
394,338773.31
395,354418.81
396,428859.1
397,464776.78
398,653396.48
399,645521.64
400,657286.12
401,384549.22
402,479956.18
403,377669.56
404,763825.72
405,1590152.74
406,349252.14
407,605507.72
408,916681.39
409,542836.01
410,540144.21
411,314908.29
412,254595.16
413,451740.87
414,511647.82
415,733819.95
416,667147.79
417,535487.19
418,358096.27
419,284663.08
420,512386.74
421,374966.5
422,287418.36
423,255199.64
424,248125.17
425,601162.94
426,905563.83
427,1152656.99
428,2643349.73
429,374733.68
430,258183.57
431,313992.31
432,1083336.31
433,209404.56
434,1288112.77
435,483331.02
436,2006925.07
437,1739971.18
438,347749.52
439,237520.11
440,700047.73
441,372669.27
442,255382.78
443,412719.46
444,861261.01
445,799492.9
446,259784.52
447,413393.22
448,917924.5
449,381633.24
450,283635.36
451,1157033.99
452,1006991.63
453,441833.63
454,349072.7
455,540448.86
456,735125.45
457,342405.05
458,370924.36
459,346167.91
460,238681.75
461,655959.66
462,369994.37
463,459549.88
464,348505.39
465,530613.45
466,1292234.4
467,1395250.29
468,1259838.06
469,3646988.94
470,1174612.07
471,539345.42
472,373118.67
473,215075.26
474,397392.18
475,1360462.4
476,894376.14
477,419855.03
478,278102.52
479,753522.77
480,567058.41
481,1414870.34
482,829952.77
483,420272.47
484,524892.74
485,553130.83
486,1487183.04
487,472662.01
488,984486.98
489,375106.79
490,764161.06
491,283155.26
492,363631.14
493,362890.33
494,596693.49
495,1749552.2
496,961363.21
497,621898.96
498,651653.1
499,545267.51
500,1174863.68
501,1932936.67
502,558724.9
503,286872.99
504,392299.02
505,1461534.86
506,1323540.94
507,608432.47
508,258634.51
509,522481.89
510,747032.46
511,517084.07
512,1763774.09
513,365271.86
514,331440.67
515,419187.14
516,723051.68
517,688900.89
518,648712.33
519,434116.75
520,1800514.75
521,837769.27
522,577860.25
523,270824.35
524,1157033.99
525,1625987.43
526,903809.65
527,1652381.12
528,576227.83
529,314015.61
530,808457.4
531,1096540.05
532,610447.12
533,842619.73
534,353331.55
535,365954.96
536,447911.9
537,2318531.8
538,1371684.31
539,1018253.37
540,353636.29
541,352308.45
542,616222.95
543,1081138.89
544,420848.84
545,583856.34
546,268597.51
547,1149908.22
548,367209.02
549,364574.41
550,619096.9
551,454125.5
552,994390.16
553,465239.12
554,411818.39
555,356968.11
556,396948.32
557,444101.15
558,314156.3
559,1460359.63
560,597863.6
561,482743.8
562,235689.74
563,588875.35
564,607526.61
565,579490.63
566,321742.86
567,323298.42
568,622310.94
569,789610.54
570,690729.16
571,847746.05
572,445156.18
573,810655.72
574,402009.29
575,371905.43
576,1300872.64
577,1045712.13
578,241296.78
579,774700.67
580,1036167.6
581,415100.99
582,4069871.83
583,2307762.85
584,387102.39
585,1317624.34
586,830923.69
587,1320325.03
588,1261049.44
589,627984.74
590,318083.58
591,1150628.37
592,365745.84
593,510010.58
594,343509.37
595,394898.14
596,473187.41
597,441121.81
598,685221.05
599,572183.76
600,644715.84
601,631896.33
602,887172.71
603,391136.8
604,483100.71
605,1233519.58
606,192870.13
607,775019.48
608,527784.52
609,1121587.65
610,390951.16
611,661186.07
612,521935.85
613,789191.93
614,576502.87
615,2989418.69
616,350948.16
617,462833.57
618,314883.73
619,304957.64
620,403007.49
621,419510.17
622,3787349.47
623,1557688.36
624,400714.29
625,580994.9
626,275605.95
627,2309833.35
628,408119.91
629,1092948.03
630,373541.74
631,865613.76
632,417132.92
633,632104.34
634,409587.01
635,447311.77
636,632177.41
637,554973.91
638,381530.87
639,200223.97
640,621546.21
641,1097403.49
642,454210.32
643,550170.45
644,438807.96
645,594409.24
646,384295.95
647,287391.41
648,400906.95
649,350142.13
650,505145.99
651,888573.45
652,441870.31
653,569733.63
654,331708.38
655,1105589.91
656,328991.74
657,284203.62
658,420181.8
659,353962.03
660,546170.46
661,1085168.93
662,556604.4
663,529571.99
664,578971.51
665,333017.51
666,541033.44
667,595004.57
668,795310.18
669,837061.79
670,1195383.13
671,654125.39
672,309158.03
673,786883.85
674,950610.96
675,425483.15
676,401546.01
677,545648.09
678,313992.31
679,214228.46
680,546244.24
681,359627.68
682,376840.72
683,377442.73
684,379844.75
685,873382.71
686,2087583.45
687,401871.39
688,651653.1
689,228840.76
690,725519.04
691,929951.1
692,624322.63
693,918489.0
694,652799.07
695,770186.33
696,538545.38
697,335060.08
698,786782.52
699,307491.76
700,478325.82
701,373711.9
702,641641.74
703,804285.88
704,830461.37
705,389706.66
706,331993.46
707,1670698.58
708,179099.27
709,3192538.11
710,270133.02
711,869344.98
712,390283.1
713,299837.72
714,587270.71
715,1135370.81
716,723555.35
717,1088011.36
718,556524.68
719,192870.13
720,213660.7
721,356928.08
722,528013.53
723,186159.08
724,969372.97
725,423285.15
726,986922.85
727,464170.33
728,697309.43
729,407069.56
730,604363.75
731,972987.27
732,269044.37
733,360543.7
734,621287.45
735,417806.89
736,206846.83
737,389949.92
738,1534517.99
739,727746.07
740,520979.93
741,1420889.49
742,947389.92
743,393813.41
744,262425.52
745,354418.81
746,331620.14
747,883807.99
748,841496.35
749,383973.76
750,397260.77
751,289078.37
752,293249.95
753,484535.2
754,334512.53
755,806437.23
