Id,preco
0,1735586.74
1,261877.26
2,581662.11
3,242914.52
4,366062.05
5,203947.89
6,697990.42
7,325163.53
8,326049.09
9,781930.75
10,630310.3
11,508046.5
12,988689.79
13,334705.31
14,797887.87
15,600088.77
16,394026.56
17,359863.48
18,347480.24
19,817625.78
20,793501.96
21,303682.04
22,344882.07
23,352527.0
24,290322.51
25,366082.55
26,480716.73
27,568962.16
28,773632.15
29,908507.49
30,351904.86
31,1375882.18
32,1376314.42
33,1653594.69
34,1030988.41
35,375417.4
36,482256.85
37,3144516.7
38,406238.64
39,381372.28
40,2489555.48
41,679897.35
42,352438.53
43,1322540.21
44,1044951.47
45,249656.76
46,1442461.5
47,510083.54
48,242313.62
49,424717.69
50,476499.48
51,352105.84
52,683305.6
53,826165.67
54,908459.01
55,377724.02
56,598153.07
57,379377.95
58,813756.12
59,1411460.55
60,2730563.1
61,595143.71
62,1491652.21
63,4196704.83
64,408092.06
65,452265.48
66,540103.43
67,1385008.61
68,890688.56
69,354867.7
70,1932899.92
71,229970.64
72,524967.84
73,400751.97
74,240904.88
75,2661219.53
76,321049.93
77,410575.14
78,192294.72
79,331378.07
80,561280.8
81,401835.25
82,311855.82
83,1374331.9
84,3110029.09
85,389502.11
86,413249.83
87,570849.22
88,480716.73
89,338507.5
90,638531.38
91,816466.74
92,217193.59
93,296155.46
94,201741.67
95,796637.24
96,820083.34
97,1718294.42
98,372019.26
99,594110.03
100,543953.3
101,401669.61
102,1237671.51
103,865389.91
104,429530.21
105,801144.43
106,859531.45
107,1016680.5
108,318667.05
109,603824.47
110,462127.1
111,826785.89
112,280611.33
113,395142.91
114,749727.11
115,368825.29
116,529606.17
117,4356690.58
118,847164.48
119,304184.87
120,2161755.93
121,311332.88
122,587831.14
123,301638.61
124,301725.47
125,697397.81
126,345126.26
127,1335812.59
128,337865.94
129,1203550.54
130,1163610.88
131,3464409.18
132,544250.58
133,1448423.74
134,1320097.2
135,535926.96
136,549521.35
137,1599615.86
138,749602.96
139,404966.16
140,2809540.13
141,402753.22
142,385711.87
143,1368554.58
144,390881.49
145,448024.25
146,254909.36
147,1785509.44
148,589333.78
149,1047442.2
150,461008.49
151,618452.73
152,905943.14
153,791357.18
154,457698.9
155,523232.66
156,517253.92
157,384936.36
158,608613.55
159,2015781.77
160,1203174.1
161,476483.41
162,1020322.92
163,486665.05
164,349956.37
165,357314.65
166,588234.99
167,602175.88
168,335806.08
169,1101592.91
170,603921.26
171,443397.04
172,649359.29
173,699190.99
174,546968.99
175,2173793.56
176,664298.82
177,384112.8
178,1059521.14
179,299323.3
180,862579.33
181,377591.64
182,2571878.46
183,640315.52
184,725456.57
185,438106.23
186,508467.87
187,482489.54
188,1363110.79
189,357390.37
190,1587869.57
191,1290329.45
192,288914.92
193,362051.63
194,262802.11
195,704869.21
196,255384.77
197,1157393.99
198,330439.47
199,536954.06
200,1242989.24
201,307302.85
202,647175.1
203,1306221.42
204,663371.37
205,253973.43
206,170637.98
207,385625.39
208,1034570.55
209,1609280.74
210,668291.66
211,3525443.32
212,477710.83
213,600241.08
214,1450084.27
215,365797.39
216,296912.15
217,533701.31
218,521428.57
219,337676.19
220,572780.13
221,911705.0
222,3306466.34
223,300080.15
224,349058.87
225,580304.6
226,402382.42
227,622461.43
228,3746358.44
229,543029.85
230,381094.22
231,442775.19
232,332632.74
233,657134.71
234,544347.2
235,279757.82
236,1036612.13
237,1470859.59
238,1097593.31
239,539096.28
240,900222.89
241,237061.51
242,537405.78
243,425288.63
244,808216.18
245,331020.78
246,593554.97
247,635330.6
248,510709.99
249,921520.09
250,1939387.37
251,356778.1
252,549990.98
253,551710.17
254,644025.24
255,669866.71
256,307017.26
257,806588.09
258,3141205.33
259,1154448.07
260,653368.71
261,660216.09
262,284350.6
263,971265.02
264,329013.84
265,413070.99
266,387253.54
267,701371.1
268,393272.23
269,1320097.2
270,364564.82
271,682869.93
272,690102.34
273,482511.33
274,502806.54
275,401185.93
276,325535.42
277,1316837.12
278,307017.26
279,961868.39
280,244969.9
281,913710.91
282,380169.31
283,390515.36
284,1278521.69
285,2481456.42
286,378852.64
287,920466.62
288,582590.43
289,911187.54
290,819619.92
291,742413.08
292,916672.34
293,571891.75
294,2171377.89
295,450684.6
296,560723.78
297,1028644.41
298,458680.46
299,606974.05
300,1009069.53
301,750292.96
302,357831.77
303,574307.86
304,367304.38
305,321918.8
306,284121.62
307,488742.26
308,420623.07
309,602900.22
310,217888.55
311,1536801.98
312,1502074.88
313,527517.17
314,315686.87
315,1321961.44
316,1422086.92
317,1260992.27
318,406115.24
319,406762.05
320,322399.15
321,2059804.26
322,1157133.31
323,442774.05
324,305415.02
325,607153.12
326,437732.37
327,1670313.75
328,1098099.23
329,438983.97
330,767565.52
331,396010.23
332,662139.42
333,1216916.18
334,1638286.67
335,485357.66
336,268642.42
337,502040.57
338,968729.21
339,440446.55
340,443853.07
341,696788.66
342,1008961.95
343,1227258.8
344,1141825.25
345,834072.3
346,458550.38
347,716343.22
348,564248.46
349,1070801.58
350,392574.67
351,1310272.98
352,513538.65
353,1294295.43
354,401854.55
355,664493.08
356,567962.21
357,1269398.83
358,365402.97
359,804921.07
360,365400.08
361,1031411.91
362,252794.39
363,342959.37
364,445029.49
365,852710.8
366,1162098.48
367,239977.33
368,1722053.96
369,1690801.77
370,346423.98
371,389039.32
372,683509.91
373,1258742.31
374,833280.31
375,2913439.06
376,367797.4
377,520741.65
378,1217875.39
379,686658.58
380,568469.27
381,326049.09
382,516351.44
383,788602.88
384,492346.98
385,494179.67
386,1225360.64
387,1195280.64
388,363447.24
389,847440.6
390,608495.43
391,434033.43
392,1259571.75
393,540729.29
394,315686.87
395,349544.37
396,446556.73
397,477591.43
398,638822.85
399,672883.48
400,667995.0
401,405957.34
402,485197.55
403,386919.38
404,791040.46
405,1614521.61
406,344314.13
407,599291.0
408,927393.31
409,537043.25
410,503216.22
411,334145.86
412,234758.65
413,441153.03
414,507273.1
415,707792.15
416,681708.23
417,523091.94
418,368466.22
419,273439.83
420,474057.47
421,388514.66
422,258221.81
423,255171.4
424,246269.91
425,627159.09
426,936347.27
427,1203159.9
428,2631887.13
429,367323.52
430,283221.74
431,323963.24
432,1041726.63
433,221645.73
434,1349995.29
435,474126.39
436,1887208.61
437,1751626.49
438,339920.05
439,210739.78
440,733707.21
441,362032.33
442,323430.3
443,416104.82
444,829610.57
445,802334.42
446,235802.16
447,408143.41
448,956142.94
449,391828.24
450,263906.35
451,1070801.58
452,1042855.99
453,454754.41
454,335097.25
455,547854.99
456,741636.64
457,320676.22
458,337168.81
459,354295.32
460,244969.9
461,677373.23
462,353797.44
463,423192.7
464,354071.34
465,531788.22
466,961037.27
467,1389987.55
468,1210692.58
469,3583086.69
470,1214219.89
471,535731.49
472,351975.85
473,210980.6
474,406677.15
475,1315082.79
476,859126.19
477,445139.24
478,355602.55
479,755225.31
480,544852.97
481,1390277.32
482,767034.88
483,436428.03
484,563293.56
485,616918.92
486,1555673.15
487,476378.35
488,964012.16
489,385753.65
490,777667.56
491,308271.46
492,355988.45
493,384855.32
494,590387.44
495,1611934.98
496,1007149.12
497,614894.55
498,648775.48
499,518672.13
500,1179900.24
501,1836555.35
502,538891.14
503,296568.27
504,395571.6
505,1377247.26
506,1333319.13
507,601745.87
508,276171.21
509,527551.09
510,774268.73
511,516470.05
512,1864222.09
513,352276.49
514,313850.27
515,434801.98
516,861895.31
517,710851.47
518,633688.88
519,437159.87
520,2041355.41
521,818681.21
522,595143.71
523,256058.25
524,1070801.58
525,1562196.73
526,894279.24
527,1657311.75
528,550913.53
529,330005.31
530,861510.0
531,1123219.18
532,592481.68
533,881210.25
534,352662.73
535,357729.16
536,447369.54
537,2753262.96
538,1441501.2
539,1359409.85
540,358582.42
541,347965.78
542,629627.37
543,872407.5
544,435699.65
545,568773.72
546,286880.9
547,1135590.97
548,344492.44
549,349080.27
550,675004.9
551,447058.59
552,852174.92
553,490642.85
554,407982.2
555,358150.79
556,378676.85
557,437503.9
558,328128.83
559,1367918.95
560,605755.3
561,464897.45
562,215280.03
563,570773.85
564,579902.39
565,558616.73
566,324540.97
567,320454.25
