Id,preco
0,1191532.74
1,235302.48
2,617942.66
3,207686.01
4,295719.99
5,253657.61
6,732351.46
7,276599.4
8,331426.56
9,761893.85
10,644348.77
11,522626.65
12,1080993.84
13,357143.11
14,763385.93
15,580856.44
16,400655.49
17,354867.11
18,351111.62
19,918771.08
20,729906.61
21,297569.58
22,341296.55
23,338636.43
24,307145.05
25,354620.21
26,478771.27
27,550653.66
28,745312.67
29,886636.1
30,357260.5
31,1463702.72
32,1220322.19
33,1437540.42
34,1082073.9
35,357341.79
36,483213.88
37,2335594.83
38,426156.81
39,365185.8
40,1968378.87
41,630716.96
42,365705.79
43,1129889.58
44,970293.83
45,221781.52
46,1013557.41
47,551286.84
48,250378.7
49,427801.45
50,477531.31
51,351206.95
52,680936.62
53,872877.0
54,931378.91
55,334668.44
56,602118.58
57,391135.25
58,859511.88
59,1375370.24
60,2145253.96
61,596201.12
62,1186726.62
63,3729826.33
64,391279.61
65,441274.36
66,532969.44
67,934516.26
68,804199.54
69,375500.79
70,1792658.65
71,271813.34
72,463262.26
73,415372.33
74,269764.04
75,2035256.81
76,322772.71
77,407268.58
78,200279.43
79,274602.32
80,529426.11
81,422782.63
82,258075.29
83,1509609.84
84,2506968.94
85,415305.69
86,410600.62
87,565331.9
88,478771.27
89,308317.29
90,555513.22
91,856279.62
92,173368.17
93,304285.2
94,190811.54
95,731807.57
96,850658.34
97,1574005.32
98,394678.32
99,579686.33
100,433657.99
101,409784.06
102,1294047.89
103,799298.68
104,454452.18
105,821906.17
106,880293.83
107,1064768.19
108,303920.31
109,564227.05
110,424025.16
111,820111.07
112,270514.91
113,397112.36
114,743382.16
115,371740.16
116,521698.47
117,3160036.64
118,905834.27
119,318192.99
120,2053615.08
121,309672.05
122,481074.25
123,279304.37
124,287698.21
125,673055.56
126,358465.19
127,1483455.85
128,316069.07
129,994394.61
130,1131758.83
131,2060871.51
132,584330.5
133,1640574.11
134,1214372.69
135,541094.94
136,501253.43
137,1898037.9
138,767204.92
139,419001.82
140,2329369.57
141,403587.4
142,368903.28
143,1229612.3
144,379708.99
145,438343.03
146,261077.44
147,1959165.0
148,611057.48
149,1072496.41
150,438075.61
151,617247.32
152,927938.86
153,790035.58
154,434867.04
155,428228.74
156,502365.74
157,364600.61
158,604900.92
159,2064104.6
160,1266905.52
161,476017.98
162,1066455.34
163,514442.07
164,355381.64
165,346085.65
166,531420.42
167,573090.04
168,304283.11
169,840497.07
170,589229.37
171,429833.66
172,636360.25
173,717250.37
174,553954.89
175,2508881.86
176,750487.81
177,367265.32
178,1201500.25
179,292462.77
180,868252.58
181,395983.02
182,1897934.59
183,634330.84
184,743923.21
185,418980.68
186,481023.44
187,477325.14
188,1271634.13
189,371056.93
190,1494439.27
191,1131339.89
192,290216.96
193,365426.36
194,292028.61
195,750369.83
196,249202.24
197,1422525.57
198,312219.96
199,525568.8
200,1177737.07
201,302985.51
202,584771.83
203,1158492.02
204,641155.63
205,261595.06
206,189259.86
207,368897.02
208,1009466.76
209,1339592.42
210,713477.59
211,2881800.0
212,500127.76
213,570679.56
214,1186388.94
215,365422.04
216,295943.68
217,540139.79
218,525373.25
219,312598.36
220,559275.08
221,945898.89
222,2804089.9
223,320679.8
224,359119.14
225,549966.33
226,362770.21
227,591150.75
228,1782228.79
229,500755.33
230,397671.47
231,438290.32
232,342542.03
233,641523.06
234,513709.02
235,289920.54
236,1019390.48
237,1270185.53
238,1222737.32
239,531342.48
240,824593.88
241,249473.71
242,542440.47
243,448602.65
244,750862.02
245,322476.08
246,582688.83
247,614890.09
248,505423.42
249,898099.47
250,1538836.89
251,370135.81
252,558700.86
253,562887.04
254,653867.2
255,823605.62
256,318225.09
257,862544.95
258,1947845.67
259,964605.87
260,494248.95
261,595303.54
262,284348.92
263,1032757.22
264,271943.13
265,440720.01
266,375950.68
267,686095.95
268,362789.12
269,1214372.69
270,361105.92
271,744491.03
272,721911.66
273,487548.5
274,497921.15
275,404286.04
276,318119.99
277,1251441.87
278,318225.09
279,894210.89
280,258306.73
281,944238.46
282,365174.78
283,368507.4
284,1185338.47
285,2434983.31
286,356786.37
287,884361.82
288,553479.27
289,944261.26
290,805845.58
291,835016.64
292,906632.54
293,547388.65
294,1914847.74
295,469860.45
296,530421.22
297,1080176.02
298,379864.41
299,757896.45
300,885122.79
301,756303.96
302,356029.7
303,543798.22
304,359624.86
305,314903.49
306,298622.56
307,564653.46
308,426185.41
309,603354.66
310,219704.56
311,1440831.49
312,1286277.84
313,444085.38
314,347207.42
315,955313.37
316,1367501.93
317,1086341.24
318,403203.92
319,407909.4
320,330434.78
321,1655678.01
322,925113.83
323,402938.43
324,257901.94
325,601999.83
326,431671.69
327,1807482.53
328,993388.61
329,415361.34
330,773592.11
331,375217.47
332,592257.5
333,868879.32
334,1376011.44
335,496847.67
336,271964.64
337,481775.71
338,1011150.91
339,468742.39
340,420610.82
341,1064747.36
342,1040020.02
343,1207319.72
344,816395.35
345,637774.0
346,479319.23
347,698901.12
348,528736.58
349,1221960.91
350,385866.87
351,1165488.39
352,517992.09
353,1165642.06
354,386600.72
355,630376.12
356,487309.26
357,1155826.79
358,352023.75
359,794852.15
360,355802.2
361,1018083.6
362,261273.61
363,353423.34
364,405068.35
365,909768.03
366,1050333.92
367,258565.47
368,1587252.26
369,1699702.83
370,358776.75
371,358312.38
372,714250.85
373,1284787.88
374,866155.96
375,1979984.46
376,363501.89
377,450264.86
378,948592.99
379,575061.44
380,543142.06
381,331426.56
382,533920.98
383,738724.27
384,706515.04
385,531880.59
386,1000529.99
387,1166860.34
388,347253.87
389,869557.02
390,531155.89
391,404747.41
392,834825.57
393,541857.97
394,347207.42
395,353147.61
396,418872.47
397,458545.28
398,605596.06
399,660813.94
400,613345.09
401,393582.9
402,494056.32
403,375305.9
404,798977.42
405,1493085.17
406,339799.53
407,563116.31
408,917721.09
409,517829.35
410,500275.67
411,296466.76
412,264742.78
413,432382.4
414,463845.37
415,599083.56
416,646606.18
417,417481.07
418,361382.37
419,288774.88
420,452177.64
421,384288.6
422,267425.59
423,268650.7
424,265141.21
425,631375.08
426,908653.16
