Id,preco
0,1602602.46
1,277024.19
2,620106.7
3,214499.14
4,342451.95
5,250526.5
6,702211.61
7,317293.71
8,326794.17
9,780432.29
10,637634.28
11,580177.34
12,1047232.25
13,338350.37
14,814854.05
15,592332.03
16,399664.82
17,358907.02
18,360107.26
19,935697.0
20,803295.93
21,316565.05
22,351801.65
23,381758.34
24,319415.35
25,370879.13
26,481543.53
27,582014.47
28,765987.58
29,926644.85
30,365160.24
31,1323074.51
32,1345780.92
33,1670164.47
34,1139554.02
35,385103.61
36,481168.21
37,3028753.63
38,402839.41
39,373825.98
40,2328170.04
41,683015.75
42,363208.03
43,1195030.96
44,881571.75
45,257474.08
46,1356546.64
47,513497.51
48,244140.85
49,421387.51
50,475906.93
51,352360.01
52,718357.19
53,848235.93
54,899270.69
55,336290.97
56,634702.22
57,389661.95
58,875611.38
59,1445030.51
60,2738779.99
61,579719.12
62,1512253.11
63,4144660.0
64,411417.74
65,442727.51
66,540828.18
67,1319881.63
68,885054.67
69,369590.21
70,2081354.59
71,273014.21
72,509366.76
73,407657.71
74,246705.44
75,2654025.75
76,310056.93
77,407300.71
78,190375.02
79,273124.81
80,558988.28
81,410126.13
82,306795.24
83,1528251.97
84,3086160.39
85,404206.54
86,406414.78
87,563065.7
88,481543.53
89,349936.88
90,628823.69
91,808513.94
92,184117.66
93,289672.6
94,210562.98
95,932203.14
96,840723.82
97,1925938.2
98,406474.62
99,589109.14
100,437045.59
101,410032.5
102,1263036.54
103,850130.84
104,470896.98
105,791636.68
106,893203.2
107,1041302.59
108,325691.78
109,601936.55
110,435480.76
111,903164.03
112,251936.94
113,395574.47
114,785889.96
115,368519.94
116,538411.15
117,4619735.23
118,856328.65
119,301458.55
120,2398761.7
121,289052.5
122,625054.7
123,282832.67
124,284247.54
125,699684.88
126,337018.55
127,1295564.76
128,346638.08
129,1155273.67
130,1090692.18
131,3090898.31
132,560873.81
133,2000286.21
134,1325344.27
135,628132.35
136,530299.62
137,2307295.13
138,733350.54
139,405072.18
140,2810235.29
141,389647.76
142,408605.96
143,1276361.77
144,410509.51
145,493256.45
146,271680.62
147,2021502.68
148,560804.54
149,1052049.59
150,466420.44
151,649261.64
152,930265.31
153,797471.97
154,445505.04
155,494365.3
156,511904.33
157,377318.12
158,609681.47
159,1727152.64
160,1356195.04
161,488317.45
162,1054712.0
163,498809.86
164,346800.51
165,344541.06
166,580158.9
167,618489.47
168,350841.07
169,1081011.88
170,576353.87
171,439116.47
172,655863.62
173,692346.12
174,564998.99
175,2509950.05
176,691866.97
177,381936.04
178,1150871.28
179,305315.71
180,868498.89
181,395597.33
182,2590876.58
183,660650.84
184,746356.04
185,428307.7
186,479654.33
187,493598.67
188,1415668.08
189,378063.99
190,1674603.15
191,1458283.91
192,300483.08
193,371913.78
194,281291.18
195,681999.91
196,250332.67
197,1192278.02
198,324412.05
199,546826.67
200,1255509.58
201,322204.7
202,636102.67
203,1301760.74
204,680067.35
205,299522.09
206,186192.8
207,378975.99
208,1090498.32
209,1718081.2
210,661642.29
211,3236010.54
212,492383.8
213,597918.56
214,1328123.48
215,383909.39
216,293748.04
217,669809.35
218,525079.59
219,353401.07
220,576341.02
221,909151.43
222,3457255.78
223,312617.62
224,365416.6
225,606429.76
226,412929.82
227,612616.87
228,3961641.85
229,556574.19
230,375194.84
231,478268.72
232,353816.8
233,655335.6
234,519504.96
235,316517.09
236,1028628.57
237,1423081.02
238,1179146.92
239,550488.37
240,872823.95
241,270769.29
242,549611.28
243,431837.3
244,797333.86
245,339740.82
246,711613.69
247,632000.03
248,488447.46
249,945988.23
250,2120350.83
251,375912.83
252,558511.48
253,564460.78
254,642602.34
255,652205.29
256,333247.32
257,788060.77
258,3264978.1
259,1140952.62
260,618981.36
261,633172.13
262,289539.83
263,955905.95
264,258696.59
265,407882.43
266,403433.21
267,670681.54
268,388190.97
269,1325344.27
270,356177.66
271,741262.59
272,694439.85
273,480626.81
274,499328.26
275,396522.92
276,326119.05
277,1396036.92
278,333247.32
279,905377.02
280,244829.87
281,896395.41
282,381208.92
283,395392.29
284,1262041.8
285,3179392.65
286,408072.58
287,903344.32
288,567769.14
289,899013.78
290,834145.25
291,722860.1
292,878254.34
293,555230.56
294,2221767.13
295,462142.63
296,526341.75
297,1020280.71
298,470649.46
299,630020.0
300,996422.64
301,753235.81
302,366048.78
303,570846.66
304,369445.9
305,348881.27
306,269967.45
307,459722.19
308,394142.89
309,614554.01
310,225073.89
311,1431134.18
312,1544057.34
313,532780.67
314,356696.31
315,1410626.4
316,1359490.57
317,1078988.67
318,408109.7
319,415459.85
320,319404.19
321,1837591.21
322,1155188.15
323,426737.12
324,307555.84
325,582422.47
326,439233.4
327,1792280.97
328,1076251.83
329,410232.96
330,776111.47
331,406872.61
332,651026.35
333,1214594.72
334,1600140.62
335,489658.79
336,270099.07
337,526630.5
338,1054714.39
339,467995.36
340,427999.14
341,875319.23
342,1033237.56
343,1254463.76
344,1124907.93
345,630955.05
346,474002.64
347,703588.42
348,554491.12
349,1160183.26
350,402244.0
351,1410912.53
352,496966.11
353,1117597.03
354,401902.16
355,629370.01
356,550087.71
357,1276345.55
358,339868.81
359,750176.05
360,362322.44
361,1013701.54
362,282521.63
363,342486.35
364,444256.77
365,838043.36
366,1193653.72
367,241385.53
368,1719285.17
369,1596979.62
370,357909.97
371,437977.82
372,710753.48
373,1259646.9
374,804537.77
375,2828386.81
376,338123.51
377,529576.59
378,1078816.15
379,626376.35
380,563249.7
381,326794.17
382,513363.87
383,859143.28
384,523990.67
385,501067.38
386,1160032.19
387,1097411.79
388,355383.69
389,874152.04
390,576973.11
391,432131.25
392,875754.05
393,537148.69
394,356696.31
395,356250.57
396,429721.74
397,464617.91
398,663587.83
399,646765.6
400,659358.56
401,382494.89
402,480718.59
403,378455.19
404,755534.85
405,1563791.64
406,341971.93
407,603550.37
408,900409.54
409,544192.3
410,526382.99
411,324874.57
412,252283.56
413,447409.83
414,495494.23
415,707100.94
416,675867.52
417,532736.12
418,355295.35
419,280824.47
420,519948.1
421,395524.19
422,288697.01
423,254846.77
424,244823.94
425,589144.01
426,914524.61
427,1128608.16
428,2753016.35
429,380117.16
430,259405.16
431,307493.82
432,1087448.95
433,205231.33
434,1305307.36
435,485833.12
436,1986959.55
437,1701482.41
438,342097.73
439,238087.18
440,693222.11
441,367662.65
442,250166.9
443,404936.71
444,892329.25
445,777196.07
446,261462.67
447,416431.47
448,931064.28
449,379599.02
450,283266.92
451,1160183.26
452,1009653.06
453,441299.47
454,348281.71
455,543653.47
456,777608.06
457,364663.6
458,367858.66
459,349169.87
460,244829.87
461,660452.14
462,365405.69
463,464644.01
464,360081.5
465,532212.47
466,1244158.7
467,1380195.17
468,1258836.49
469,3693048.54
470,1080434.78
471,539484.93
472,361078.29
473,213687.54
474,398854.48
475,1355201.98
476,903573.62
477,423223.94
478,283866.71
479,759077.56
