Id,preco
0,1634516.32
1,288137.44
2,621107.95
3,220554.46
4,351284.57
5,257992.78
6,709828.36
7,305527.34
8,330838.85
9,819156.09
10,645967.79
11,575645.22
12,1062567.0
13,343277.7
14,793247.6
15,593993.94
16,392693.28
17,360252.51
18,362653.31
19,969559.91
20,769432.83
21,313117.78
22,358000.01
23,365363.87
24,303996.53
25,380386.86
26,491144.05
27,590505.16
28,771432.07
29,939220.27
30,366846.66
31,1332417.09
32,1340452.88
33,1639058.83
34,1129118.12
35,400564.49
36,492740.25
37,2946356.99
38,406160.37
39,370568.88
40,2207367.22
41,671130.13
42,365228.07
43,1225045.63
44,869336.64
45,251007.67
46,1210422.71
47,527204.23
48,245249.07
49,423396.98
50,478928.69
51,352059.73
52,710725.45
53,843274.88
54,896990.71
55,326788.97
56,608900.31
57,391864.19
58,858979.4
59,1557599.04
60,2752199.66
61,580055.75
62,1491440.86
63,4294156.97
64,402045.42
65,451775.9
66,536837.16
67,1315271.98
68,876812.78
69,380319.58
70,1912897.87
71,266265.76
72,512621.79
73,411873.68
74,243267.8
75,2796358.35
76,312472.8
77,399541.99
78,180587.61
79,292111.66
80,564160.24
81,413125.01
82,304221.92
83,1549450.37
84,3014241.86
85,397353.48
86,402361.95
87,549760.23
88,491144.05
89,350251.91
90,664230.09
91,799729.38
92,191955.52
93,295940.6
94,211777.81
95,933972.1
96,837898.02
97,1946834.27
98,403535.57
99,588702.19
100,461108.79
101,405464.39
102,1253207.81
103,809523.06
104,453377.69
105,808751.18
106,888680.22
107,1041357.24
108,321235.24
109,601265.55
110,433062.66
111,854237.11
112,243178.9
113,403692.59
114,749748.72
115,374281.29
116,525076.12
117,4418344.8
118,868445.37
119,299953.2
120,2174877.64
121,297480.47
122,588148.07
123,279425.1
124,287769.08
125,686732.54
126,344361.15
127,1365728.25
128,349864.4
129,1125202.53
130,1107149.05
131,3126887.18
132,508986.79
133,1608983.93
134,1320524.2
135,598604.43
136,547454.98
137,2210891.82
138,785678.15
139,402021.01
140,2704221.84
141,395452.16
142,400932.72
143,1264510.2
144,406559.55
145,473715.9
146,278321.09
147,1990904.95
148,562910.9
149,1042868.05
150,463491.76
151,628364.99
152,920744.93
153,783172.75
154,451293.33
155,494947.28
156,501386.27
157,375206.28
158,602521.77
159,1842058.5
160,1349845.63
161,482329.7
162,1070540.49
163,497830.34
164,345605.78
165,339765.33
166,591837.93
167,605551.57
168,347316.62
169,1119455.41
170,567841.25
171,431952.93
172,659284.39
173,710844.63
174,563710.6
175,2481583.01
176,687780.24
177,382817.6
178,1158991.51
179,311476.93
180,853570.45
181,389861.74
182,2785100.82
183,655311.42
184,755468.15
185,426509.16
186,442323.4
187,492696.87
188,1360561.01
189,371801.83
190,1705797.6
191,1313158.24
192,306724.1
193,371742.63
194,276943.26
195,699709.45
196,246709.44
197,1213202.63
198,324872.38
199,560104.85
200,1261896.88
201,323005.27
202,649322.83
203,1282031.25
204,670945.04
205,286779.11
206,184555.71
207,373400.75
208,1121093.36
209,1666442.99
210,651858.75
211,2995611.06
212,483105.32
213,598908.93
214,1349757.39
215,388399.39
216,295127.78
217,638632.21
218,518453.17
219,361825.24
220,580081.4
221,902425.87
222,3764195.9
223,313585.84
224,360138.86
225,581738.64
226,415646.77
227,619419.88
228,5169090.55
229,555600.16
230,377021.48
231,477882.09
232,347863.68
233,653888.37
234,516029.81
235,316020.14
236,1030057.96
237,1434185.42
238,1154018.84
239,554240.23
240,883865.32
241,260482.41
242,552991.17
243,433883.84
244,782916.22
245,331846.05
246,646539.57
247,644380.02
248,484964.35
249,944739.67
250,2101263.26
251,384398.07
252,563778.67
253,570119.56
254,642260.96
255,651709.69
256,323007.1
257,812470.89
258,3033251.42
259,1145198.31
260,613871.9
261,632955.21
262,294668.89
263,951034.11
264,268057.42
265,411157.11
266,398388.35
267,684872.67
268,396120.11
269,1320524.2
270,359676.62
271,729431.65
272,701428.54
273,481838.69
274,494910.93
275,403969.27
276,331247.47
277,1356191.63
278,323007.1
279,904646.81
