Id,preco
0,1639307.94
1,282519.23
2,629076.97
3,207016.35
4,345566.04
5,255421.14
6,704137.52
7,303841.1
8,328491.32
9,797546.05
10,594515.31
11,578072.69
12,1058806.93
13,349969.59
14,807712.67
15,587468.15
16,414239.91
17,374917.21
18,369468.23
19,954344.18
20,758453.07
21,320756.13
22,354263.91
23,366574.04
24,308085.37
25,373141.12
26,499997.0
27,567656.18
28,756411.8
29,927756.14
30,357557.94
31,1362646.99
32,1275314.54
33,1665888.45
34,1156230.91
35,341193.89
36,479886.59
37,2892109.39
38,422239.94
39,349746.03
40,2195775.36
41,675760.91
42,364477.18
43,1235931.57
44,930150.65
45,249946.79
46,1171373.57
47,613256.47
48,245686.6
49,429471.63
50,521028.64
51,353868.17
52,784142.71
53,862198.63
54,876316.89
55,324624.62
56,602369.47
57,396089.17
58,873211.63
59,1526596.16
60,2662847.38
61,604997.46
62,1548499.27
63,4571827.32
64,394858.95
65,438476.67
66,539002.85
67,1266240.83
68,887346.47
69,378392.16
70,1882792.98
71,269645.8
72,446494.76
73,418632.53
74,242174.21
75,2726396.31
76,306011.82
77,437134.47
78,186028.84
79,277606.84
80,537508.62
81,429178.25
82,298123.24
83,1576768.05
84,2991472.25
85,397383.01
86,422135.03
87,550740.59
88,499997.0
89,349531.96
90,566183.76
91,919298.05
92,190092.68
93,306650.37
94,199073.35
95,955571.9
96,821586.94
97,1961989.14
98,398671.5
99,590515.21
100,454115.58
101,414134.32
102,1248577.83
103,891401.05
104,458976.61
105,837915.22
106,892407.2
107,1031933.68
108,332606.27
109,581104.9
110,440916.92
111,855104.44
112,255608.98
113,405482.36
114,761220.44
115,379141.34
116,596770.71
117,4403979.46
118,874038.6
119,326784.67
120,2095908.41
121,296420.52
122,608599.9
123,269683.92
124,287583.01
125,688756.02
126,342042.25
127,1336261.22
128,352404.3
129,1173216.91
130,1055225.89
131,3245858.56
132,523579.0
133,1609995.73
134,1269066.44
135,587906.65
136,551005.89
137,2176071.49
138,829612.22
139,431442.25
140,2724968.57
141,391162.71
142,430033.55
143,1287182.55
144,404924.86
145,466602.51
146,278314.58
147,1886814.69
148,560970.18
149,1045080.81
150,456978.76
151,644531.04
152,996620.38
153,794043.91
154,451653.43
155,486537.96
156,499870.11
157,349106.45
158,641143.55
159,1839194.45
160,1317098.12
161,480554.68
162,1036905.91
163,525695.72
164,351039.04
165,335943.32
166,588985.54
167,609556.34
168,297758.87
169,1059838.81
170,570401.03
171,439359.01
172,643186.95
173,708078.37
174,559636.02
175,2509474.15
176,684117.03
177,373638.2
178,1153299.97
179,307151.6
180,856849.08
181,383899.68
182,2857535.63
183,616465.23
184,747928.7
185,424858.9
186,451843.91
187,467442.23
188,1400233.76
189,376961.51
190,1702153.59
191,1432300.04
192,313169.85
193,368953.3
194,288106.08
195,675128.19
196,248057.61
197,1202501.25
198,307907.09
199,552854.76
200,1152009.65
201,321896.78
202,601465.39
203,1309344.04
204,671858.22
205,295644.23
206,197505.77
207,382175.79
208,1100713.17
209,1718760.3
210,649834.82
211,3902766.8
212,476283.03
213,587300.76
214,1406678.41
215,385044.73
216,295875.3
217,600083.55
218,531000.97
219,325212.93
220,576500.87
221,1007912.84
222,3798136.94
223,331464.1
224,372663.73
225,576531.49
226,416175.98
227,611551.76
228,2587895.84
229,549949.36
230,407415.34
231,468362.56
232,357894.5
233,660786.76
234,534848.18
235,293441.63
236,1151560.73
237,1393364.08
238,1194720.48
239,524090.29
240,869330.42
241,261830.69
242,561624.88
243,440119.48
244,790078.02
245,360525.99
246,680425.69
247,622893.38
248,483914.75
249,877842.2
250,2125499.48
251,387900.98
252,565512.74
253,565911.59
254,696085.99
255,859027.77
256,332368.16
257,815775.48
258,3083517.86
259,1127269.51
260,611869.91
261,613898.52
262,291267.36
263,967907.5
264,263547.77
265,408857.84
266,402290.67
267,655952.8
268,391147.21
269,1269066.44
270,362858.89
271,745040.65
272,693478.29
273,497116.05
274,496765.38
275,399231.97
276,334946.34
277,1363926.14
278,332368.16
279,891387.0
280,257915.57
281,896056.88
282,369286.6
283,382780.05
284,1327937.45
285,2856879.39
286,407231.28
287,890628.65
288,575186.5
289,1006454.29
290,829574.27
291,902880.68
292,866291.37
293,609453.58
294,2212063.28
295,461557.33
296,561770.0
297,1178325.94
298,470111.7
299,819418.12
