Id,preco
0,1593717.63
1,279072.55
2,625313.15
3,210890.22
4,341319.58
5,266097.62
6,701779.83
7,310259.7
8,330064.97
9,826163.01
10,608765.9
11,572481.1
12,1064820.11
13,344528.81
14,803226.5
15,599153.82
16,405909.98
17,370052.61
18,361403.87
19,981246.01
20,776836.85
21,314290.65
22,357662.44
23,369004.9
24,307526.61
25,378413.78
26,498165.38
27,570899.7
28,761109.5
29,930077.67
30,363391.46
31,1348941.37
32,1302398.19
33,1623959.53
34,1142269.36
35,364419.23
36,482810.03
37,2890733.41
38,413543.12
39,349087.63
40,2227748.23
41,659738.9
42,360727.91
43,1179862.04
44,873634.87
45,250659.68
46,1093758.59
47,581100.02
48,242257.41
49,425720.71
50,503417.65
51,355790.13
52,755670.52
53,843992.49
54,901607.51
55,321952.12
56,604897.42
57,396819.41
58,861979.98
59,1463356.37
60,2711789.83
61,600577.11
62,1495553.51
63,4540421.63
64,395633.8
65,444779.31
66,545279.44
67,1282031.46
68,873925.86
69,382997.03
70,1927361.37
71,264898.17
72,473583.94
73,415220.69
74,242162.15
75,2773046.24
76,310570.26
77,430164.7
78,189588.8
79,281052.25
80,547239.26
81,431461.45
82,305192.39
83,1563640.14
84,2953986.99
85,393159.74
86,413424.69
87,548097.89
88,498165.38
89,347940.48
90,602635.98
91,862164.46
92,190238.79
93,299463.63
94,202882.26
95,961716.31
96,832287.64
97,1990772.16
98,405994.1
99,590342.65
100,455312.65
101,410285.45
102,1241870.2
103,876469.2
104,460879.52
105,813219.24
106,885955.88
107,1039756.92
108,336590.56
109,587287.93
110,438053.65
111,846966.25
112,241150.99
113,414560.09
114,748873.5
115,369300.28
116,571507.44
117,4473036.4
118,904584.31
119,316671.92
120,2196631.85
121,295080.92
122,598910.12
123,275881.53
124,286819.46
125,692195.39
126,344518.37
127,1332299.78
128,350678.85
129,1134286.98
130,1040725.83
131,3170409.73
132,497364.34
133,1507585.24
134,1273799.19
135,605249.13
136,546709.14
137,2157582.51
138,808331.71
139,419349.05
140,2708552.04
141,393052.43
142,427426.07
143,1299534.9
144,412672.7
145,486680.04
146,275043.87
147,1882868.65
148,563030.5
149,1036489.9
150,456671.81
151,639084.1
152,968060.05
153,786999.62
154,450514.54
155,499228.01
156,503275.12
157,358397.62
158,622705.69
159,1747814.48
160,1342219.96
161,480516.73
162,1074100.59
163,516664.81
164,349478.08
165,340559.71
166,594113.18
167,603733.34
168,314275.12
169,1065964.3
170,576633.35
171,439589.2
172,646413.1
173,706962.5
174,561193.91
175,2412990.55
176,701618.8
177,379288.69
178,1174187.55
179,312888.31
180,848280.01
181,385823.52
182,2800231.69
183,634682.42
184,750758.61
185,425880.43
186,447992.95
187,478233.92
188,1378562.68
189,379971.67
190,1723030.62
191,1520699.43
192,303397.54
193,373632.79
194,285012.29
195,690967.96
196,247592.8
197,1189069.56
198,313211.07
199,553197.99
200,1178731.34
201,327489.62
202,611095.34
203,1304244.15
204,672649.05
205,293692.06
206,193335.73
207,379894.57
208,1105946.7
209,1726081.12
210,639042.86
211,3546041.45
212,481824.5
213,586622.41
214,1429786.56
215,388689.72
216,294130.29
217,623693.88
218,525626.13
219,344288.66
220,577792.36
221,977316.75
222,3719211.33
223,326291.96
224,370967.23
225,579043.01
226,419064.23
227,609495.9
228,2529164.38
229,560577.27
230,394860.98
231,468682.0
232,358537.54
233,657635.82
234,533535.36
235,298321.65
236,1101504.34
237,1450675.59
238,1182088.92
239,533905.29
240,851173.86
241,260256.03
242,556415.4
243,435759.83
244,810142.21
245,349876.28
246,661963.84
247,627847.18
248,479025.86
249,909586.24
250,2131981.18
251,392500.75
252,556516.3
253,559360.85
254,675860.22
255,789345.6
256,335511.78
257,812142.63
258,3208695.86
259,1142833.8
260,614254.16
261,618876.34
262,292787.6
263,939350.56
264,260423.88
265,414595.75
266,401009.59
