Id,preco
0,1673079.38
1,274785.21
2,635283.83
3,231902.27
4,358968.73
5,236621.05
6,736156.41
7,310750.33
8,331165.02
9,778241.72
10,657677.82
11,578119.39
12,1047638.49
13,333809.37
14,826876.77
15,562537.04
16,388731.12
17,366354.03
18,335793.3
19,936693.17
20,743078.96
21,306378.2
22,354985.56
23,347622.0
24,291094.52
25,360405.3
26,498503.54
27,574235.23
28,787802.17
29,920823.67
30,355025.15
31,1432959.27
32,1405114.46
33,1525666.15
34,1070790.86
35,385587.43
36,479798.17
37,3146179.56
38,396728.43
39,384718.02
40,2391180.1
41,740254.64
42,353501.51
43,1215398.3
44,975247.02
45,231442.03
46,1344362.89
47,508147.84
48,239348.55
49,412509.72
50,481022.15
51,351913.78
52,693628.06
53,806106.71
54,891365.01
55,373307.42
56,591964.7
57,390366.05
58,924699.52
59,1585496.68
60,2625593.19
61,595866.87
62,1473466.46
63,4111442.84
64,406418.47
65,447987.26
66,525677.36
67,1358022.55
68,861916.71
69,363512.09
70,1779733.33
71,255321.24
72,529394.1
73,410923.43
74,243620.44
75,2705091.84
76,311328.49
77,389431.9
78,200731.28
79,315842.22
80,553260.54
81,387221.4
82,316951.51
83,1428507.63
84,3022515.89
85,413492.21
86,406418.47
87,551560.59
88,498503.54
89,348162.26
90,664078.35
91,793913.32
92,219797.56
93,290009.36
94,208613.47
95,836474.68
96,879577.93
97,1763888.17
98,381299.51
99,587908.9
100,563074.49
101,404430.47
102,1274092.33
103,789606.51
104,438451.92
105,844992.32
106,883601.98
107,1092118.99
108,328989.02
109,608478.2
110,455325.11
111,856540.81
112,267526.84
113,403048.39
114,752240.49
115,361134.86
116,514329.5
117,4387895.56
118,896459.78
119,302841.13
120,2376133.96
121,314651.95
122,591382.57
123,300614.89
124,291110.21
125,695767.66
126,357219.99
127,1400080.85
128,348062.42
129,1139189.49
130,1110811.51
131,3020945.87
132,524617.52
133,1442093.73
134,1314731.67
135,580456.32
136,527155.9
137,1772713.84
138,805892.72
139,406873.23
140,2729614.72
141,406835.13
142,392679.43
143,1338398.85
144,395498.85
145,464816.94
146,260144.4
147,1987454.7
148,579836.34
149,1044162.89
150,462488.31
151,648504.19
152,918126.78
153,789864.96
154,451560.37
155,510144.22
156,512517.19
157,394140.18
158,586872.24
159,1929534.28
160,1323024.52
161,474478.13
162,1066926.11
163,497773.01
164,354972.4
165,345811.04
166,582022.25
167,584230.28
168,355347.48
169,1065055.01
170,580806.47
171,425747.55
172,664652.94
173,731087.71
174,557706.89
175,2325225.08
176,693129.41
177,375986.29
178,1128465.34
179,284878.04
180,851651.54
181,398174.6
182,2712641.71
183,643765.65
184,761489.17
185,433004.41
186,486117.47
187,484776.46
188,1330645.07
189,356445.66
190,1792438.27
191,1123966.47
192,291629.92
193,348609.82
194,271981.2
195,691049.5
196,245367.06
197,1196841.3
198,322529.75
199,561279.67
200,1254315.42
201,310640.33
202,657351.99
203,1330569.62
204,666371.74
205,266780.71
206,181700.96
207,384268.91
208,1143040.21
209,1481946.53
210,642150.25
211,2958299.04
212,484967.85
213,593429.3
214,1397754.17
215,366808.26
216,289830.9
217,613719.41
218,525989.49
219,353560.62
220,556696.66
221,888490.96
222,3577287.03
223,306243.53
224,358188.68
225,564660.53
226,380089.65
227,623845.16
228,3831043.04
229,533545.8
230,375546.0
231,443957.49
232,317561.23
233,658693.44
234,537453.89
235,308050.0
236,1031878.43
237,1469797.62
238,1109442.08
239,555595.7
240,852526.01
241,254115.87
242,534347.85
243,426687.45
244,828670.14
245,332666.3
246,572576.21
247,636018.8
248,523618.08
249,915826.14
250,1974934.66
251,392255.92
252,552793.79
253,561838.62
254,640031.04
255,652307.1
256,303292.75
257,844324.07
258,3076767.93
259,1095930.73
260,620966.84
261,634153.59
262,288102.77
263,1002860.78
264,328834.11
265,437333.63
266,371763.48
267,693156.07
268,378627.9
269,1314731.67
270,378399.97
271,680224.05
272,703497.71
273,483496.33
274,498516.53
275,406417.43
276,348845.71
277,1261358.8
278,303292.75
279,923411.75
280,241616.8
281,879129.24
282,375986.29
283,381427.3
284,1255864.97
285,2583440.07
286,371562.98
287,907358.77
288,573250.29
289,882035.12
290,858482.53
291,728260.47
292,854015.74
293,546980.72
294,2300926.07
295,472611.05
296,506895.93
297,1018868.66
298,471128.01
299,654562.5
300,988281.3
301,767170.38
302,377577.84
303,556504.98
304,356957.7
305,335782.96
306,275964.97
307,484418.81
308,431907.36
309,609758.73
310,227279.55
311,1474400.2
312,1448285.2
313,511928.38
314,321167.76
315,1394319.52
316,1371214.49
317,1182918.54
318,396961.44
319,421239.09
320,330550.7
321,1679877.19
322,1126087.02
323,434920.55
324,323729.51
325,592987.41
326,429033.55
327,1565834.21
328,1064310.6
329,426060.32
330,785141.75
331,382178.76
332,627209.28
333,1140464.93
334,1599734.83
335,498611.6
336,273875.5
337,502945.72
338,986820.97
339,469655.32
340,428730.6
341,799621.69
342,1032189.91
343,1269390.63
344,1054001.4
345,819752.86
346,424766.96
347,722405.42
348,546980.72
349,1201769.48
350,390277.62
351,1325003.51
352,516393.74
353,1203921.11
354,394199.55
355,624890.96
356,543893.16
357,1262793.65
358,364859.21
359,732874.18
360,356885.52
361,991698.51
362,257897.67
363,336778.11
364,451650.64
365,826389.47
366,1180483.24
367,237731.0
368,1546172.86
369,1712521.05
370,329854.55
371,381809.58
372,692883.47
373,1292521.73
374,854132.85
375,2853663.78
376,366937.96
377,543188.06
378,1215414.62
379,681826.48
380,600377.17
381,331165.02
382,535388.74
383,819795.84
384,541619.29
385,521079.35
386,1196781.29
387,1194946.71
388,345811.16
389,862633.68
390,572138.21
391,431916.86
392,1050438.99
393,529503.91
394,321167.76
395,353487.66
396,431174.23
397,463529.38
398,638555.56
399,649719.52
400,651030.93
401,409126.07
402,469975.45
403,367957.55
404,717447.75
405,1582270.03
406,343529.23
407,604787.6
408,930978.68
409,519608.59
410,512775.98
411,314266.66
412,242763.73
413,441468.55
414,502727.87
415,712720.98
416,661174.29
417,504183.98
418,363618.24
419,268236.46
420,528890.63
421,389744.35
422,264693.16
423,248267.82
424,250733.03
425,614532.9
426,877870.24
427,1183262.01
428,2575694.63
429,358830.76
430,287480.37
431,327281.96
432,1059299.25
433,216910.1
434,1325103.91
435,513423.42
436,2121118.67
437,1757740.29
438,364647.73
439,226061.69
440,719289.76
441,348258.21
442,325851.99
443,413331.75
444,925973.55
445,804695.12
446,228476.73
447,397736.13
448,926059.35
449,375696.61
450,270549.97
451,1201769.48
452,998123.34
453,441818.62
454,321514.06
455,563563.59
456,772564.73
457,314808.35
458,340111.69
459,351158.26
460,241616.8
461,658693.44
462,348258.21
463,481158.67
464,371498.31
465,537917.41
466,1004652.81
467,1393801.67
468,1185559.95
469,3726896.34
470,1214280.54
471,532866.22
472,342562.56
473,201673.99
474,404983.07
475,1276185.61
476,872191.3
477,452858.11
478,345640.68
479,740315.81
480,552195.0
481,1521899.59
482,743477.17
483,424315.32
484,569798.28
485,545686.22
486,1460222.07
487,455617.17
488,1002365.1
489,374961.15
490,762362.08
491,322195.23
492,367948.52
493,372417.37
494,581166.39
495,1681009.19
496,970189.94
497,626292.91
498,658693.44
499,561431.89
500,1215957.48
501,1857826.97
502,561279.67
503,287534.42
504,398178.52
505,1461171.51
506,1332833.22
507,590747.22
508,276819.55
509,543713.87
510,740706.22
511,523119.62
512,1709480.39
513,343840.5
514,318303.15
515,435632.61
516,796471.6
517,694629.43
518,653830.33
519,442999.75
520,1784947.62
521,908263.73
522,595866.87
523,267802.2
524,1201769.48
525,1580572.82
526,888490.96
527,1555948.04
528,558032.11
529,320334.67
530,815237.18
531,1066928.6
532,584162.9
533,892264.82
534,348104.96
535,354030.92
536,445130.18
537,2302154.85
538,1339001.75
539,1251201.03
540,351839.91
541,363246.13
542,616139.12
543,989960.59
544,429091.83
545,555676.66
546,263923.3
547,1100093.66
548,346762.77
549,350171.83
550,627032.42
551,434922.99
552,1034708.37
553,457982.35
554,418944.48
555,360040.56
556,399221.99
557,425656.75
558,296746.59
559,1345811.16
560,582787.52
561,446807.18
562,221852.25
563,573248.14
564,578536.42
565,536332.55
566,297979.5
567,330550.7
568,610984.34
569,863423.95
570,862973.77
571,859652.2
572,427200.25
573,827842.56
574,395351.88
575,373630.98
576,1243658.8
577,987238.75
578,251021.51
579,776929.22
580,1047068.07
581,428260.28
582,3821027.63
583,2237683.22
584,384294.86
585,1296193.93
586,847965.19
587,1314731.67
588,1346984.48
589,625509.85
590,333621.98
591,1059519.13
592,357475.1
593,518078.54
594,349159.15
595,395401.41
596,473287.18
597,541693.84
598,695767.66
599,571880.63
600,648657.22
601,734245.16
602,873946.64
603,380934.33
604,496134.87
605,1252178.89
606,223481.47
607,788132.01
608,547369.46
609,1131631.03
610,395843.84
611,684266.1
612,510662.07
613,741273.21
614,568764.48
615,2662058.59
616,338710.39
617,523259.81
618,336614.06
619,317211.72
620,396009.02
621,417299.01
622,4108022.96
623,1529427.42
624,397757.49
625,590201.88
626,266966.79
627,2279179.39
628,398667.39
629,1048358.34
630,356142.15
631,853300.65
632,404028.04
633,689671.8
634,394041.84
635,399545.28
636,622984.73
637,534347.85
638,368139.07
639,200050.92
640,626001.81
641,1103413.22
642,455327.81
643,539180.64
644,447679.91
645,576331.29
646,368731.61
647,332204.19
648,408504.39
649,359276.82
650,505796.67
651,908849.54
652,447755.65
653,574201.27
654,335788.29
655,1137095.55
656,325547.09
657,253220.21
658,434253.17
659,339583.73
660,543670.32
661,1132627.14
662,621155.72
