Id,preco
0,1257048.47
1,231169.19
2,583406.48
3,201112.49
4,287721.25
5,217389.19
6,726326.2
7,275315.45
8,319660.93
9,757784.02
10,610049.52
11,510424.62
12,1034239.02
13,345092.6
14,749656.51
15,572726.7
16,385693.54
17,341773.62
18,331644.99
19,895295.41
20,733945.61
21,279374.33
22,321782.46
23,337306.89
24,293219.06
25,348456.53
26,433496.72
27,553063.58
28,721021.6
29,859822.65
30,354427.02
31,1324257.99
32,1091468.01
33,1304771.32
34,1113840.35
35,341018.35
36,477638.62
37,2247921.4
38,424132.67
39,355127.36
40,1839658.98
41,646683.98
42,351000.77
43,1054116.76
44,990921.76
45,227620.7
46,875834.76
47,534434.59
48,244642.93
49,427842.99
50,445713.81
51,342265.81
52,661097.68
53,849719.51
54,902945.17
55,308688.59
56,577816.07
57,369554.37
58,806058.01
59,1137012.84
60,2046397.05
61,600300.86
62,1242889.44
63,3567252.38
64,386153.53
65,424454.87
66,526964.74
67,1034139.75
68,777310.23
69,357453.23
70,1643663.23
71,262050.38
72,451136.05
73,384981.36
74,257306.63
75,2008109.87
76,299940.46
77,395038.87
78,187978.43
79,274421.71
80,529514.44
81,414809.59
82,268993.34
83,1491683.6
84,2401528.98
85,372150.67
86,402329.25
87,531449.34
88,433496.72
89,321129.47
90,530247.74
91,814421.8
92,170151.63
93,301036.77
94,186859.92
95,738355.61
96,825770.22
97,1645667.13
98,374579.41
99,561840.37
100,429097.68
101,403266.31
102,1216810.39
103,770264.35
104,465508.21
105,771430.94
106,842817.48
107,964100.98
108,306992.56
109,560637.02
110,423834.21
111,831495.13
112,243451.55
113,388420.04
114,787805.84
115,361993.2
116,523618.4
117,3053154.32
118,836688.34
119,312570.63
120,1880777.86
121,293673.24
122,462859.11
123,268686.03
124,274349.38
125,672613.6
126,318326.32
127,1342819.37
128,291749.75
129,931540.32
130,847197.08
131,1929784.93
132,569356.71
133,1359207.43
134,1203467.26
135,538815.95
136,489545.18
137,1420266.4
138,765365.15
139,412111.76
140,2202129.98
141,386547.85
142,346695.84
143,1212116.36
144,363956.83
145,406906.77
146,259421.05
147,1813750.69
148,571118.67
149,1032499.09
150,422129.69
151,578424.93
152,924217.44
153,794766.0
154,403615.44
155,426016.72
156,483461.8
157,350585.11
158,619271.79
159,1684228.2
160,1251348.99
161,473238.19
162,950732.14
163,505727.64
164,346678.14
165,338988.43
166,528048.34
167,563854.15
168,292691.84
169,849808.87
170,548463.66
171,432254.83
172,614679.74
173,706272.19
174,531058.67
175,2153103.18
176,706579.34
177,366939.61
178,1167565.18
179,277681.62
180,834118.52
181,376716.92
182,1699181.02
