Id,preco
0,1627113.08
1,279875.63
2,616500.56
3,207496.7
4,342186.39
5,260576.04
6,688195.28
7,292605.9
8,328554.0
9,809607.74
10,609197.36
11,577891.64
12,1031952.28
13,346681.59
14,806177.81
15,611212.19
16,409828.37
17,368845.64
18,363672.71
19,982295.29
20,791427.3
21,314345.11
22,352077.25
23,370047.91
24,299070.17
25,375544.36
26,494414.93
27,574820.33
28,759515.99
29,899823.88
30,358359.46
31,1312095.24
32,1233379.99
33,1656784.06
34,1158578.46
35,353158.51
36,483922.77
37,2981338.28
38,418796.9
39,353155.7
40,2228366.81
41,641112.46
42,365562.0
43,1207231.19
44,810117.18
45,251195.62
46,1146654.62
47,592845.41
48,243709.73
49,431850.21
50,504694.23
51,352675.11
52,758034.6
53,869939.89
54,885539.58
55,328606.87
56,616501.5
57,390339.63
58,867056.37
59,1467349.24
60,2682177.26
61,598659.87
62,1519333.89
63,4458950.39
64,397022.99
65,439839.98
66,555329.66
67,1212674.44
68,879349.24
69,378103.25
70,1750447.67
71,270168.39
72,463348.73
73,412223.75
74,239916.29
75,2823597.61
76,305443.29
77,429611.8
78,185214.96
79,277106.4
80,541631.13
81,424601.48
82,303756.02
83,1594875.13
84,3037159.42
85,397900.18
86,418164.87
87,555870.69
88,494414.93
89,347834.42
90,589114.21
91,908614.21
92,189419.16
93,302134.61
94,201089.39
95,1001210.41
96,843371.27
97,1958264.46
98,402632.96
99,594657.21
100,437064.57
101,413502.43
102,1255308.17
103,875357.84
104,459974.03
105,822275.3
106,890042.98
107,1052032.43
108,328519.64
109,586988.06
110,437694.49
111,851297.59
112,244958.69
113,406406.21
114,780280.86
115,377070.76
116,582336.9
117,4517095.18
118,861677.01
119,319155.19
120,2123125.53
121,296060.88
122,612669.23
123,284191.14
124,288907.07
125,697644.86
126,345088.08
127,1331479.31
128,358578.48
129,1158825.09
130,1098909.59
131,3305426.25
132,541784.87
133,1596598.21
134,1270008.05
135,594633.91
136,545677.69
137,2080785.88
138,795655.64
139,423013.35
140,2743053.46
141,388005.83
142,440417.75
143,1282900.01
144,406675.71
145,479648.84
146,274733.86
147,1907500.64
148,553608.63
149,1037067.12
150,453456.91
151,629843.86
152,973498.67
153,791240.19
154,445193.06
155,473759.9
156,495738.21
157,358367.52
158,628541.25
159,1818451.63
160,1312474.63
161,477081.37
162,1047773.1
163,514500.88
164,351541.52
165,336527.57
166,591959.25
167,610527.36
168,316238.94
169,1092116.66
170,564219.29
171,449204.83
172,645692.7
173,692002.02
174,561295.39
175,2347011.75
176,672162.41
177,375300.35
178,1151269.02
179,314692.89
180,882602.35
181,386290.19
182,2781779.96
183,631810.08
184,746256.38
185,431147.57
186,446338.8
187,470677.06
188,1381994.82
189,377558.57
190,1672432.51
191,1494983.19
192,304331.05
193,373384.99
194,287440.5
195,689622.17
196,251760.12
197,1196205.97
198,310461.57
199,564189.43
200,1183101.04
201,327182.07
202,603335.14
203,1308294.24
204,681191.44
205,290830.5
206,194855.36
207,380458.8
208,1093195.78
209,1702285.99
210,651964.86
211,3726801.79
212,470574.0
213,588317.93
214,1407720.04
215,385330.79
216,297603.92
217,609938.07
218,525274.37
219,335787.31
220,579979.75
221,989465.16
222,3737880.12
223,322061.49
224,367712.6
225,581784.94
226,418270.57
227,614428.04
228,2487619.65
229,570209.08
230,399078.85
231,463565.53
232,360161.42
233,657418.47
234,524264.68
235,305705.19
236,1108819.98
237,1389622.15
238,1188695.89
239,528997.62
240,867377.47
241,261297.13
242,561322.47
243,434820.1
244,824625.77
245,350053.37
246,704332.3
247,623544.3
248,484084.8
249,901536.33
250,2128956.74
251,385250.99
252,564424.38
253,562563.75
254,680369.84
255,806177.74
256,331387.33
257,791393.87
258,2927576.95
259,1128583.16
260,613081.76
261,623166.49
262,288071.1
263,966033.76
264,261206.14
265,411761.91
266,405483.53
267,661257.08
268,385880.61
269,1270008.05
270,370369.4
271,747257.45
272,694558.69
273,486890.23
274,496287.03
275,394222.79
276,326208.71
277,1386042.25
278,331387.33
279,923651.64
280,257352.92
281,915125.63
282,371754.33
283,384882.4
284,1262146.91
285,2984700.18
286,413948.93
287,901448.36
288,569159.48
289,978128.68
290,814205.04
291,857075.73
292,871379.1
293,596286.5
294,2162672.19
295,454059.44
296,538475.7
297,1138264.43
298,469514.31
299,770850.86
300,1009579.38
301,775255.9
302,358537.3
303,554869.61
304,362176.78
305,327343.5
306,300888.23
307,555031.01
308,394338.34
309,644181.3
310,222634.04
311,1459446.32
312,1605308.18
313,540992.61
314,369901.87
315,1507877.2
316,1356234.61
317,1142642.83
318,409615.79
319,421619.15
320,320776.24
321,1908128.89
322,1179949.91
323,423997.07
324,308472.09
325,578769.77
326,436301.91
327,1914090.24
328,1111426.8
329,416086.22
330,786948.25
331,402065.82
332,647744.13
333,1265555.02
334,1504784.35
335,491815.17
336,255730.42
337,526724.62
338,984979.48
339,472884.06
340,430523.14
341,894633.85
342,1053364.51
343,1259026.04
344,1175852.59
345,621760.57
346,451281.36
347,683329.56
348,565208.17
349,1167139.85
350,416128.54
351,1376246.98
352,523588.02
353,1098718.84
354,398375.08
355,634760.75
356,550421.54
357,1202450.02
358,341077.64
359,736287.31
360,358515.45
361,946119.99
362,288452.38
363,357751.53
364,419674.72
365,931486.18
366,1196114.91
367,253218.34
368,1815485.2
369,1625669.67
370,355865.67
371,426897.97
372,748840.44
373,1304307.15
374,818699.85
375,2853159.71
376,353615.35
377,490622.32
378,1084565.23
379,657164.2
380,542094.04
381,328554.0
382,515602.81
383,834752.61
384,484694.86
385,494099.17
386,1131690.55
387,1134994.09
388,350757.79
389,848546.99
390,606430.26
391,444349.37
392,883294.44
393,553457.86
394,369901.87
395,348541.85
396,431196.5
397,464639.92
398,649430.03
399,676357.58
400,663843.0
401,406589.02
402,547334.14
