Id,preco
0,1.5849952e+06
1,284277.5
2,623772.8
3,212023.78
4,277760.0
5,280039.2
6,733558.4
7,305097.9
8,329053.12
9,796157.06
10,611252.06
11,590038.5
12,1.0527945e+06
13,353559.38
14,779408.4
15,590914.75
16,405809.38
17,367236.9
18,354623.0
19,928303.06
20,809639.25
21,305769.9
22,350800.2
23,367320.4
24,299326.62
25,363647.38
26,496238.97
27,573958.5
28,780056.2
29,899658.5
30,359011.88
31,1.4121795e+06
32,1.3757524e+06
33,1.6016229e+06
34,1.1464109e+06
35,357335.1
36,481005.3
37,2.986901e+06
38,421042.1
39,363112.28
40,2.2883718e+06
41,731566.6
42,357835.44
43,1.2176828e+06
44,1.0060456e+06
45,238915.9
46,1.3677539e+06
47,593895.06
48,246846.92
49,423872.56
50,505420.9
51,350724.9
52,750879.4
53,833457.25
54,900053.7
55,334910.47
56,608235.06
57,394206.28
58,798635.4
59,1.4026204e+06
60,2.5905242e+06
61,601813.25
62,1.503297e+06
63,4.386213e+06
64,398402.6
65,435297.88
66,528296.0
67,1.295969e+06
68,882312.94
69,368271.62
70,2.0855304e+06
71,261579.1
72,470164.38
73,418422.8
74,249200.19
75,2.733187e+06
76,310286.66
77,428822.47
78,183312.27
79,288828.88
80,538197.25
81,392827.84
82,275263.8
83,1.465881e+06
84,3.215945e+06
85,402159.75
86,418337.84
87,558199.25
88,496238.97
89,336580.6
90,608908.9
91,883474.75
92,195113.55
93,305883.2
94,196122.23
95,988047.25
96,800221.2
97,1.7128015e+06
98,376307.4
99,597249.25
100,440520.3
101,414330.38
102,1.2644478e+06
103,856441.6
104,461014.1
105,846763.8
106,889162.2
107,1.02700494e+06
108,330504.56
109,579549.0
110,428961.1
111,775399.06
112,260046.69
113,406701.12
114,706028.94
115,366966.38
116,576982.2
117,4.4355415e+06
118,816660.4
119,333581.06
120,2.4268672e+06
121,296314.56
122,616080.06
123,294679.22
124,291015.38
125,711225.8
126,359941.72
127,1.3416816e+06
128,341858.47
129,1.0371606e+06
130,1.0949451e+06
131,3.1962878e+06
132,520239.97
133,1.4471236e+06
134,1.2613521e+06
135,563753.6
136,539162.9
137,1.5606585e+06
138,770125.25
139,428679.6
140,2.6987562e+06
141,402105.16
142,440934.38
143,1.3205999e+06
144,393108.53
145,461437.8
146,263453.03
147,1.8097832e+06
148,578652.06
149,1.0339482e+06
150,473157.8
151,646235.94
152,961523.44
153,783939.06
154,453645.9
155,449570.12
156,496496.4
157,380906.3
158,639730.5
159,1.8447178e+06
160,1.2337452e+06
161,479962.9
162,1.0042492e+06
163,513381.28
164,344600.2
165,347806.47
166,605967.8
167,615859.2
168,319387.66
169,1.0952814e+06
170,580100.8
171,438695.47
172,656112.75
173,709769.7
174,560141.4
175,1.8618652e+06
176,717319.06
177,373258.47
178,1.0710669e+06
179,309392.53
180,878320.6
181,393946.47
182,2.7626392e+06
183,615102.6
184,762369.2
185,426186.84
186,476805.2
187,469159.72
188,1.3530121e+06
189,377782.8
190,1.9229265e+06
191,1.2749366e+06
192,299751.4
193,370238.75
194,289426.84
195,674536.4
196,240293.1
197,1.1730881e+06
198,313797.22
199,519953.62
200,1.1963854e+06
201,326472.2
202,610204.75
203,1.2736424e+06
204,657321.06
205,278341.78
206,202006.4
207,385728.56
208,1.1145845e+06
209,1.7217599e+06
210,618519.7
211,3.8193112e+06
212,489218.0
213,585895.06
214,1.3965792e+06
215,382835.72
216,293609.88
217,611979.9
218,527814.0
219,334669.8
220,565571.6
221,984541.6
222,3.860161e+06
223,321869.8
224,370209.44
225,599428.9
226,414452.44
227,593406.1
228,2.561042e+06
229,543838.0
230,396026.0
231,456542.3
232,356075.3
233,665429.9
234,528328.1
235,284424.06
236,1.1060912e+06
237,1.440785e+06
238,1.151111e+06
239,531403.1
240,871396.94
241,265103.1
242,561204.75
243,434658.8
244,758286.9
245,345844.56
246,680965.06
247,628650.1
248,505922.62
249,887546.75
250,2.164084e+06
251,380098.88
252,569068.8
253,568299.3
254,683236.75
255,804027.75
256,322866.75
257,834031.4
258,2.8236502e+06
259,1.1221431e+06
260,649945.56
261,633056.1
262,298958.03
263,1.00358475e+06
264,260704.72
265,405986.16
266,383411.56
267,676659.6
268,400995.38
269,1.2613521e+06
270,372856.6
271,670047.8
272,704896.0
273,496326.97
274,499232.03
275,407619.84
276,332452.53
277,1.306451e+06
278,322866.75
279,883511.6
280,253450.31
281,886630.8
282,370791.1
283,379095.84
284,1.2545362e+06
285,2.5899438e+06
286,376896.1
287,873566.2
288,564775.7
289,982825.6
290,821248.2
291,851039.6
292,872857.06
293,599003.75
294,2.2298472e+06
295,451255.16
296,530091.2
297,1.1341068e+06
298,471035.0
299,758472.9
300,1.0057396e+06
301,762071.4
302,357637.53
303,551156.75
304,363214.56
305,326569.7
306,302125.8
307,557597.75
308,413918.9
309,640059.94
310,219846.56
311,1.3493244e+06
312,1.4628434e+06
313,518403.03
314,349716.88
315,1.5414765e+06
316,1.3721916e+06
317,1.1804736e+06
318,415159.62
319,409870.62
320,324951.44
321,1.668911e+06
322,1.1343349e+06
323,411407.72
324,305194.8
325,617870.56
326,435363.62
327,1.926732e+06
328,1.1215565e+06
329,415578.28
330,785966.4
331,406777.9
332,643788.94
333,1.2485934e+06
334,1.4637851e+06
335,494872.2
336,264011.06
337,530452.25
338,1.0532725e+06
339,467167.75
340,432401.1
341,872137.25
342,1.0593732e+06
343,1.2632812e+06
344,1.0627085e+06
345,650323.2
346,585234.1
347,721897.44
348,568916.44
349,1.1838055e+06
350,407367.47
351,1.375036e+06
352,520480.9
353,1.173378e+06
354,394264.2
355,675251.8
356,552725.25
357,1.2056222e+06
358,386845.62
359,774479.7
360,361190.3
361,1.00374175e+06
362,267655.16
363,360167.75
364,420976.97
365,936571.5
366,1.1832962e+06
367,251720.22
368,1.5923356e+06
369,1.6227135e+06
370,347127.75
371,399069.9
372,737777.75
373,1.3734012e+06
374,843449.94
375,2.866869e+06
376,354296.8
377,495075.38
378,1.2425448e+06
379,645824.4
380,552300.3
381,329053.12
382,532257.25
383,821849.06
384,463479.38
385,523654.62
386,1.148674e+06
387,1.1131971e+06
388,346507.03
389,845032.2
390,593714.25
391,438637.1
392,952033.44
393,554476.75
394,349716.88
395,354464.2
396,424392.12
397,459590.6
398,657004.7
399,691878.5
400,653586.1
401,413722.53
402,527145.75
403,397956.62
404,724219.6
405,1.5329736e+06
406,336367.8
407,572046.9
408,905563.7
409,529518.2
410,498667.4
411,318347.03
412,257593.7
413,436204.38
414,511335.44
415,657963.25
416,681878.0
417,525061.8
418,366160.9
419,283498.3
420,491243.53
421,374804.2
422,278769.75
423,267882.3
424,252274.77
425,596579.94
426,947184.3
427,1.1684335e+06
428,2.6776292e+06
429,376318.62
430,270354.75
431,316930.2
432,1.0964875e+06
433,230587.84
434,1.2474222e+06
435,509599.9
436,1.6679744e+06
437,1.5287779e+06
438,340868.12
439,231204.62
440,724334.2
441,367036.1
442,262047.4
443,417728.62
444,817148.0
445,783827.25
446,241963.98
447,420570.6
448,906462.06
449,370104.62
450,283788.03
451,1.1838055e+06
452,1.1354388e+06
453,448436.25
454,344481.9
455,530786.75
456,757660.9
457,394021.1
458,369476.38
459,349688.9
460,253450.31
461,697223.5
462,374999.75
463,450834.56
464,354001.6
465,541236.44
466,1.221968e+06
467,1.3918775e+06
468,1.187831e+06
469,3.7467055e+06
470,1.1560559e+06
471,555821.25
472,360432.6
473,203778.34
474,400119.8
475,1.2955345e+06
476,893032.5
477,455328.53
478,291863.1
479,760202.94
480,578220.7
481,1.4937766e+06
482,776273.6
483,415962.72
484,556166.4
485,618211.5
486,1.4670441e+06
487,466661.62
488,945098.75
489,413422.1
490,751235.4
491,274583.44
492,384500.72
493,380594.03
494,609110.44
495,1.6915945e+06
496,918190.0
497,600381.94
498,637645.4
499,536318.3
500,1.2582866e+06
501,1.8390581e+06
502,507735.2
503,305010.53
504,413557.88
505,1.4123175e+06
506,1.3141946e+06
507,585147.6
508,254649.62
509,521194.03
510,740500.75
511,534522.7
512,1.7779856e+06
513,351892.84
514,330066.75
515,444892.1
