Id,preco
0,1774499.1
1,273489.32
2,625776.12
3,236311.39
4,355432.65
5,224472.63
6,737554.08
7,322197.75
8,329615.85
9,783987.4
10,652821.93
11,556781.56
12,1032458.25
13,336245.08
14,781840.73
15,552474.01
16,390392.42
17,359979.66
18,331234.11
19,853525.8
20,768462.09
21,300179.66
22,352567.5
23,357751.63
24,304157.65
25,361127.04
26,497803.78
27,574668.91
28,796367.85
29,949965.22
30,355695.57
31,1371927.85
32,1382925.18
33,1595617.5
34,1074370.95
35,376026.67
36,487732.28
37,3135177.63
38,400130.11
39,380678.33
40,2344576.33
41,700387.45
42,347347.87
43,1223786.72
44,973276.62
45,238462.49
46,1410654.68
47,525690.82
48,224759.38
49,410517.0
50,484206.95
51,352453.48
52,713506.32
53,806460.97
54,878840.52
55,371135.68
56,598540.15
57,399418.42
58,951848.59
59,1484081.17
60,2811612.39
61,600194.43
62,1472156.93
63,4223252.37
64,406568.14
65,446003.92
66,523720.55
67,1372821.13
68,883018.98
69,356861.86
70,1830162.74
71,250737.69
72,527064.29
73,390894.23
74,236141.54
75,2720136.84
76,309445.65
77,388796.32
78,192830.44
79,315549.51
80,545989.51
81,394930.7
82,316274.02
83,1451254.38
84,2996921.87
85,404454.16
86,407845.95
87,531620.56
88,497803.78
89,338602.93
90,680003.97
91,809686.21
92,213443.5
93,285045.67
94,207318.34
95,858663.72
96,845334.18
97,1748605.15
98,387976.48
99,586470.79
100,545745.0
101,403904.3
102,1244490.84
103,804580.59
104,439676.07
105,836745.16
106,881363.32
107,1060826.58
108,324287.51
109,609977.63
110,456921.54
111,836616.78
112,254995.37
113,407437.29
114,805124.1
115,373441.93
116,531342.07
117,4810861.97
118,892917.07
119,298269.3
120,2164947.63
121,307118.18
122,609682.65
123,300262.39
124,288935.11
125,700486.83
126,356441.01
127,1388220.06
128,347931.4
129,1228677.59
130,1131847.2
131,3230483.31
132,525801.23
133,1446090.79
134,1322318.07
135,587176.64
136,532996.28
137,1774494.93
138,809458.0
139,406321.36
140,2714117.66
141,405062.25
142,372122.32
143,1310926.84
144,393357.98
145,462166.87
146,265989.54
147,1874620.1
148,564672.95
149,1059091.86
150,455604.72
151,631293.88
152,941721.39
153,805054.38
154,453329.85
155,504735.7
156,506999.45
157,386259.96
158,590352.9
159,1837643.99
160,1201632.78
161,475185.55
162,1003073.36
163,495484.54
164,359691.01
165,350585.16
166,578689.45
167,578861.91
168,352399.69
169,1133768.57
170,585935.3
171,433765.05
172,656563.21
173,727555.84
174,554162.68
175,2225995.96
176,703329.47
177,375392.89
178,1143970.8
179,298577.0
180,849251.51
181,393346.87
182,2805853.38
183,658121.17
184,764864.86
185,436302.03
186,495740.1
187,483462.79
188,1313997.33
189,355044.51
190,1731862.1
191,1201706.09
192,297946.88
193,350701.55
194,267050.0
195,669447.89
196,247404.66
197,1152409.82
198,319964.97
199,545005.26
200,1220046.3
201,313717.47
202,671221.67
203,1342036.06
204,656827.91
205,271716.17
206,177053.79
207,384546.28
208,1084905.57
209,1532741.58
210,647261.58
211,3078280.62
212,479750.42
213,601878.25
214,1370034.93
215,361332.79
216,296416.15
217,602881.72
218,530939.37
219,339123.52
220,547676.69
221,882583.61
222,3690399.57
223,313727.19
224,356619.11
225,581002.94
226,386344.1
227,623450.97
228,3903701.72
229,532264.87
230,378652.16
231,444131.31
232,326562.48
233,651758.99
234,530123.37
235,308131.8
236,1031854.46
237,1457628.09
238,1124109.06
239,550876.29
240,862046.7
241,253962.98
242,535462.26
243,436086.93
244,860949.16
245,331493.63
246,628506.22
247,641337.11
248,516007.55
249,898738.52
250,2107650.08
251,389438.03
252,544926.71
253,562851.34
254,641694.05
255,642894.31
256,322133.41
257,837162.74
258,3182445.47
259,1103445.68
260,617531.27
261,633997.88
262,282685.8
263,995519.13
264,328285.68
265,427624.75
266,386619.98
267,672630.89
268,379241.25
269,1322318.07
270,372935.3
271,686633.52
272,695730.32
273,490840.24
274,498464.91
275,398748.22
276,332103.72
277,1282000.31
278,322133.41
279,935865.79
280,240313.02
281,874319.26
282,375948.67
283,381232.0
284,1263341.69
285,2437761.4
286,379936.34
287,911216.18
288,575102.75
289,868860.78
290,862078.61
291,714827.24
292,839280.31
293,550828.74
294,2182699.87
295,473652.63
296,542477.61
297,1017771.43
298,485410.16
299,645289.09
300,993728.61
301,762629.8
302,369488.75
303,568252.81
304,356183.72
305,330238.48
306,268579.78
307,483601.61
308,428416.65
309,615224.49
310,224285.7
311,1528860.51
312,1506458.12
313,510490.09
314,333351.51
315,1395506.01
316,1390441.42
317,1208226.88
318,394506.71
319,420840.41
320,329390.53
321,1719319.94
322,1127167.12
323,440708.51
324,318644.09
325,564688.49
326,426308.87
327,1622348.2
328,1061276.3
329,423708.91
330,777310.69
331,398365.98
332,621667.55
333,1175138.74
334,1644406.65
335,501346.54
336,272131.22
337,532868.95
338,1030514.16
339,463354.47
340,425575.5
341,791364.29
342,1039961.96
343,1282300.19
344,1104036.3
345,770662.11
346,426770.7
347,706463.41
348,547262.14
349,1159470.11
350,389617.96
351,1345840.34
352,531371.08
353,1228847.31
354,393074.85
355,641992.46
356,549119.47
357,1310392.59
358,359828.13
359,704775.84
360,357133.59
361,993186.65
362,257322.69
363,342197.32
364,461520.58
365,813683.91
366,1213234.9
367,238051.31
368,1597965.59
369,1688289.27
370,329714.43
371,390443.2
372,678622.11
373,1280634.1
374,829052.43
375,2866742.42
376,361043.85
377,561120.98
378,1267590.09
379,680214.83
380,597164.9
381,329615.85
382,521668.71
383,822931.62
384,509630.61
385,514850.15
386,1239568.37
387,1230464.73
388,367116.36
389,840192.46
390,589510.58
391,433259.75
392,1149479.02
393,547917.52
394,333351.51
395,348390.33
396,432917.25
397,470223.08
398,631717.34
399,639833.0
400,644009.56
401,401575.12
402,461393.77
403,384674.27
404,715318.84
405,1569424.12
406,340534.95
407,599635.63
408,914096.34
409,509209.75
410,503916.03
411,330604.72
412,234229.25
413,456247.51
414,501892.1
415,741454.03
416,663793.95
417,492865.67
418,356940.44
419,275343.06
420,541156.65
421,383645.22
422,270095.12
423,241337.0
424,246001.72
425,608792.88
426,898393.06
427,1188724.89
428,2703283.92
429,361854.52
430,283852.9
431,319472.03
432,1060559.66
433,214986.13
434,1302973.8
435,497567.29
436,1981811.42
437,1814578.14
438,366624.53
439,226966.95
440,698739.98
441,351843.44
442,323180.18
443,418503.18
444,958612.59
445,805224.93
446,223037.65
447,405215.35
448,911421.39
449,377425.89
450,255229.15
451,1159470.11
452,1012546.27
453,440526.83
454,324483.37
455,569748.77
456,778127.63
457,323139.78
458,347954.96
459,356454.01
460,240313.02
461,652114.0
462,349565.26
463,479053.03
464,373395.84
465,541592.03
466,946492.32
467,1425290.64
468,1216381.7
469,3736249.37
470,1162784.08
471,536141.37
472,337645.07
473,202751.59
474,399016.48
475,1297912.23
476,862703.96
477,454609.52
478,349468.25
479,747894.77
480,546845.52
481,1412311.41
482,770678.02
483,422950.67
484,568039.08
485,554484.13
486,1483659.72
487,468278.12
488,973323.21
489,373259.74
490,788106.71
491,310028.55
492,363127.67
493,368615.38
494,580102.76
495,1772146.29
496,954066.43
497,631336.96
498,651758.99
499,563689.22
500,1192199.83
501,1855850.98
502,544428.01
503,290125.61
504,392023.44
505,1429693.53
506,1324036.48
507,602309.69
508,279376.31
509,535662.55
510,742254.58
511,519400.37
512,1717103.54
513,349663.16
514,303221.26
515,441406.38
516,731034.99
517,683346.4
518,642044.69
519,435304.41
520,1811973.08
521,831830.43
522,600194.43
523,268532.0
524,1159470.11
525,1473934.2
526,882583.61
527,1622348.2
528,559043.31
529,318071.31
530,821429.6
531,1069538.37
532,600182.22
533,859279.75
534,352235.76
535,347904.16
536,443442.9
537,2210259.95
538,1407573.48
539,1281713.88
540,351818.05
541,362104.63
542,630232.18
543,1002600.63
544,427600.02
545,541606.9
546,275014.44
547,1166073.67
548,344558.46
549,347642.87
550,635757.27
551,429048.38
552,990249.6
553,524504.99
554,413887.66
555,360265.41
556,392357.36
557,440140.73
558,294499.24
559,1370144.63
560,578664.91
561,466376.07
562,220823.05
563,570921.42
564,576596.26
565,564945.04
566,293441.26
567,329698.8
568,622199.81
569,803785.91
570,801571.86
571,850501.27
572,427214.6
573,794483.88
574,405514.31
575,376796.2
