Id,preco
0,1639307.94
1,282519.23
2,629076.97
3,210020.44
4,345566.04
5,255421.14
6,704137.52
7,303841.1
8,328114.15
9,797546.05
10,608144.14
11,578072.69
12,1048508.67
13,346211.99
14,807712.67
15,587468.15
16,405799.88
17,368646.52
18,369468.23
19,954344.18
20,758453.07
21,320756.13
22,352829.89
23,366574.04
24,308085.37
25,373141.12
26,496871.25
27,575820.22
28,756411.8
29,937195.17
30,359447.42
31,1362646.99
32,1275314.54
33,1665888.45
34,1145288.63
35,361492.37
36,479233.24
37,2890136.73
38,417174.92
39,358682.54
40,2195775.36
41,675760.91
42,364477.18
43,1244914.47
44,930150.65
45,249946.79
46,1171373.57
47,584070.58
48,245686.6
49,429471.63
50,506285.8
51,352335.21
52,755178.39
53,862198.63
54,876316.89
55,324624.62
56,602369.47
57,396089.17
58,873211.63
59,1526596.16
60,2678559.22
61,593746.82
62,1549383.59
63,4464784.15
64,398573.68
65,443095.84
66,539002.85
67,1266240.83
68,884183.09
69,378392.16
70,1882792.98
71,269645.8
72,470618.45
73,418632.53
74,242174.21
75,2726396.31
76,306011.82
77,423918.08
78,186028.84
79,277606.84
80,548135.78
81,429178.25
82,298123.24
83,1570960.06
84,2991472.25
85,394853.77
86,415168.78
87,550925.74
88,496871.25
89,349531.96
90,602729.7
91,874122.56
92,190092.68
93,305450.47
94,203841.69
95,955571.9
96,829090.18
97,1961989.14
98,398671.5
99,588144.01
100,453144.47
101,410167.9
102,1248222.29
103,866751.31
104,457470.76
105,824894.03
106,890509.0
107,1031933.68
108,332606.27
109,588881.13
110,440916.92
111,855104.44
112,255608.98
113,405482.36
114,761220.44
115,378926.67
116,573463.38
117,4403979.46
118,874038.6
119,315355.84
120,2095908.41
121,296420.52
122,608599.9
123,269683.92
124,287583.01
125,688756.02
126,342042.25
127,1336261.22
128,352404.3
129,1173216.91
130,1055225.89
131,3245858.56
132,523579.0
133,1609995.73
134,1286333.05
135,587906.65
136,551005.89
137,2176071.49
138,829612.22
139,421802.82
140,2724968.57
141,391162.71
142,430033.55
143,1287182.55
144,404924.86
145,466602.51
146,278314.58
147,1886814.69
148,560970.18
149,1051351.01
150,456978.76
151,644531.04
152,970775.47
153,792554.89
154,452066.79
155,486537.96
156,499870.11
157,358883.06
158,628929.43
159,1839194.45
160,1346372.64
161,481943.35
162,1036905.91
163,517119.65
164,351039.04
165,338518.03
166,588985.54
167,609556.34
168,317198.59
169,1059838.81
170,570401.03
171,439198.76
172,647733.68
173,708078.37
174,559545.02
175,2509474.15
176,684117.03
177,377047.75
178,1153299.97
179,307151.6
180,856849.08
181,383624.59
182,2857535.63
183,630581.54
184,747928.7
185,426073.63
186,451843.91
187,478052.79
188,1400233.76
189,374665.13
190,1702153.59
191,1432300.04
192,313169.85
193,368953.3
194,285132.59
195,675128.19
196,248057.61
197,1202501.25
198,314883.86
199,553568.45
200,1196262.06
201,321896.78
202,618081.74
203,1309344.04
204,671858.22
205,295644.23
206,190632.22
207,378469.74
208,1100713.17
209,1718760.3
210,649834.82
211,3590958.5
212,477853.78
213,591625.95
214,1406678.41
215,385044.73
216,295875.3
217,612604.43
218,526251.21
219,337766.16
220,576500.87
221,969266.05
222,3798136.94
223,326205.13
224,369292.91
225,575664.37
226,413344.98
227,616939.7
228,2587895.84
229,549949.36
230,396769.17
231,468362.56
232,352368.12
233,657358.45
234,531060.22
235,298802.03
236,1114450.91
237,1393364.08
238,1183400.6
239,534487.86
240,886663.03
241,261830.69
242,556031.09
243,440119.48
244,790078.02
245,354032.49
246,680425.69
247,628616.73
248,483914.75
249,897302.76
250,2125499.48
251,387900.98
252,560890.92
253,565911.59
254,675107.48
255,786284.72
256,330460.2
257,815775.48
258,3083517.86
259,1127269.51
260,611869.91
261,620498.15
262,291267.36
263,967907.5
264,263547.77
265,408857.84
266,402290.67
267,660566.0
268,391147.21
269,1286333.05
270,362858.89
271,745040.65
272,696847.87
273,492020.07
274,496456.72
275,399231.97
276,334946.34
277,1363926.14
278,330460.2
279,891387.0
280,251144.47
281,887571.1
282,374233.25
283,388475.07
284,1327937.45
285,2856879.39
286,407231.28
287,900785.81
288,576483.13
289,967442.86
290,829574.27
291,828600.86
292,866291.37
293,589566.97
294,2212063.28
295,464446.67
296,561770.0
297,1116657.42
298,470111.7
299,749272.65
300,998523.63
