Id,preco
0,1643288.37
1,283066.09
2,625478.95
3,208355.49
4,345906.02
5,250795.57
6,715600.71
7,286851.17
8,328943.35
9,843585.63
10,607750.68
11,578398.59
12,1059055.83
13,346282.95
14,791447.7
15,595474.68
16,412036.35
17,371743.27
18,364109.9
19,938030.72
20,770360.1
21,315395.39
22,353083.74
23,364335.8
24,294392.64
25,376524.57
26,496700.04
27,570990.32
28,758856.74
29,920190.87
30,361027.24
31,1290516.41
32,1281668.75
33,1622186.01
34,1155907.35
35,354461.47
36,486966.01
37,2907950.42
38,417559.96
39,355034.35
40,2219260.03
41,642564.24
42,365313.09
43,1198033.26
44,824537.02
45,251271.63
46,1216530.23
47,590753.48
48,242966.47
49,429700.25
50,507487.36
51,356063.37
52,763182.99
53,859446.48
54,886340.14
55,324653.98
56,604903.66
57,395111.14
58,885152.13
59,1493496.94
60,2696576.65
61,598898.95
62,1531390.12
63,4580385.95
64,396308.68
65,441960.49
66,544192.51
67,1273331.53
68,880449.8
69,375388.56
70,1875003.67
71,277675.56
72,464282.81
73,407393.27
74,242150.49
75,2799169.06
76,303464.23
77,425979.21
78,185366.89
79,281724.68
80,541934.22
81,435841.11
82,295808.53
83,1552861.26
84,3051350.97
85,396585.87
86,417955.75
87,548702.21
88,496700.04
89,361387.21
90,584334.65
91,888058.35
92,192237.79
93,301262.46
94,199507.46
95,968853.32
96,818816.85
97,1979219.31
98,400338.03
99,587954.29
100,452782.03
101,410621.05
102,1242782.69
103,874169.55
104,464390.38
105,830047.47
106,889847.03
107,1026495.11
108,327246.93
109,586905.51
110,436606.34
111,844267.36
112,247603.59
113,411380.74
114,770167.44
115,378420.63
116,577890.0
117,4552244.08
118,859038.15
119,315417.43
120,2147032.74
121,289653.9
122,616945.61
123,280624.11
124,290102.63
125,703601.65
126,344430.3
127,1319843.8
128,347600.68
129,1161396.61
130,1100457.58
131,3242629.42
132,516083.71
133,1524485.15
134,1292608.58
135,594465.95
136,548284.65
137,2297191.65
138,815041.8
139,423550.4
140,2767094.92
141,388727.29
142,428653.09
143,1294977.89
144,404205.18
145,473313.49
146,276501.68
147,1863774.45
148,559334.83
149,1036098.66
150,466518.46
151,640627.92
152,977943.13
153,795770.4
154,448945.92
155,481219.99
156,502092.05
157,353151.27
158,630466.84
159,1831779.37
160,1316704.12
161,487375.22
162,1020372.09
163,517856.43
164,346456.02
165,336014.64
166,602955.74
167,608882.77
168,311160.79
169,1046149.78
170,569124.06
171,443001.79
172,646422.43
173,703552.74
174,561408.97
175,2397599.93
176,699012.5
177,377249.24
178,1175749.55
179,316718.4
180,848649.39
181,387532.42
182,2737286.57
183,629507.45
184,756896.92
185,427395.54
186,447671.94
187,474749.84
188,1363969.1
189,379005.16
190,1629832.22
191,1492872.8
192,305192.92
193,374004.47
194,286174.66
195,685158.21
196,248204.56
197,1164728.25
198,308811.66
199,552878.65
200,1180238.74
201,332153.46
202,612210.97
203,1346759.12
204,693546.45
205,297435.94
206,196594.65
207,380532.36
208,1080185.25
209,1698192.04
210,637611.77
211,3718313.54
212,482674.39
213,589878.13
214,1409844.4
215,385691.3
216,293327.39
217,613347.21
218,528658.21
219,333003.95
220,574924.76
221,989173.43
222,3700979.8
223,325615.09
224,372858.97
225,577578.67
226,415779.93
227,617302.89
228,2522556.25
229,562348.54
230,397374.04
231,458250.17
232,357661.85
233,659908.32
234,526127.04
235,299886.4
236,1117843.51
237,1421041.22
238,1191576.37
239,529521.3
240,867915.22
241,254040.39
242,560537.12
243,433210.26
244,773953.5
245,357430.91
246,700122.19
247,623240.84
248,491933.27
249,895848.36
250,2049744.7
251,384381.27
252,560041.4
253,569319.59
254,686402.26
255,802831.63
256,332867.85
257,820268.0
258,3156640.13
259,1119406.77
260,606128.97
261,618892.78
262,289323.75
263,992682.81
264,262525.68
265,412900.0
266,401790.01
267,656829.82
268,389500.69
269,1292608.58
270,362191.92
271,735188.12
272,687723.64
273,492239.24
274,500136.09
275,400732.39
276,334511.31
277,1341739.95
278,332867.85
279,902385.58
280,256568.16
281,887888.3
282,372548.05
283,384049.47
284,1280352.35
285,2970522.96
286,404364.05
287,885793.18
288,571562.64
289,980687.83
290,838423.41
291,854429.65
292,877774.72
293,594465.85
294,2181585.65
295,458387.59
296,543582.72
297,1135953.17
298,466451.55
299,769678.97
300,991308.95
301,765683.66
302,352713.4
303,548323.05
304,364486.87
305,323098.27
306,300609.95
307,557015.23
308,396415.86
309,649793.72
310,228810.56
311,1344126.84
312,1588511.36
313,532153.88
314,373523.87
315,1484371.63
316,1363294.43
317,1103946.98
318,409925.56
319,420417.38
320,321277.69
321,1831588.63
322,1188381.22
323,424534.78
324,303074.25
325,579218.11
326,439135.58
327,1922242.75
328,1110288.01
329,416212.22
330,784757.7
331,413233.82
332,649802.19
333,1239335.18
334,1520423.54
335,499119.32
336,257123.92
337,532527.59
338,1009603.84
339,472536.51
340,427111.2
341,908602.62
342,1034876.86
343,1263439.49
344,1141131.14
345,625657.31
346,441166.94
347,695296.94
348,561961.72
349,1175293.82
350,418948.31
351,1349345.24
352,530003.2
353,1068827.33
354,394351.4
355,640491.19
356,552942.45
357,1259765.1
358,343105.31
359,720554.75
360,357984.28
361,986022.66
362,294825.1
363,359685.41
364,422185.36
365,922892.37
366,1187252.54
367,257314.45
368,1722906.47
369,1636742.65
370,361258.17
371,407858.88
372,726923.48
373,1329799.33
374,814363.36
375,2820665.07
376,353798.07
377,479378.88
378,1134253.08
379,634499.27
380,543341.18
381,328943.35
382,519869.41
383,858900.0
384,477904.84
385,508091.86
386,1178444.31
387,1155357.17
388,348814.03
389,848171.12
390,589955.84
391,444611.93
392,885676.93
393,551168.22
394,373523.87
395,349021.87
396,426958.15
397,467253.29
398,651137.53
399,677781.87
400,661882.73
401,408607.65
402,547924.98
403,401092.13
404,745508.08
405,1612559.62
406,338447.5
407,571479.79
408,915410.4
409,530206.09
410,530114.46
411,317712.19
412,251415.4
413,453407.82
414,513292.89
415,651043.52
416,678652.92
417,516423.48
418,361556.66
419,281020.15
420,507979.85
421,398210.97
422,289149.31
423,261655.84
424,249858.19
425,586445.86
426,972974.79
427,1142805.6
428,2735317.39
429,385187.33
430,255803.11
431,316744.15
432,1104228.68
433,206776.85
434,1282871.47
435,469888.43
436,1731124.66
437,1522043.74
438,343982.69
439,235307.47
440,691068.61
441,370677.62
442,261513.01
443,416751.27
444,876367.37
445,790906.77
446,259534.15
447,416139.75
448,894519.99
449,368317.67
450,277755.72
451,1175293.82
452,1137501.55
453,447110.54
454,351849.17
455,551506.41
456,744873.92
457,406917.82
458,379781.97
459,351785.84
460,256568.16
461,686072.18
462,374359.29
463,452206.2
464,339475.14
465,539147.27
466,1280513.67
467,1401190.33
468,1289923.87
469,3618900.72
470,1131947.81
471,572065.16
472,364556.85
473,207370.58
474,395627.22
475,1308058.61
476,884913.27
477,461963.05
478,288608.34
479,778161.55
480,571909.91
481,1361268.35
482,783900.26
483,421246.06
484,524144.71
485,600182.97
486,1471198.85
487,458881.85
488,933719.25
489,410574.82
490,762853.46
491,268975.6
492,379628.26
493,367802.82
494,611861.16
495,1847445.65
496,960819.22
497,616399.93
498,636903.38
499,538845.01
500,1177243.45
501,2068639.18
502,553036.04
503,303605.62
504,393557.08
505,1410221.52
506,1269161.48
507,605485.03
508,238176.98
509,521217.74
510,746177.43
511,537367.47
512,1783089.97
513,360969.8
514,330658.72
515,450227.54
516,706194.15
517,680241.36
518,656022.4
519,456433.81
520,1947312.22
521,839903.6
522,598898.95
523,277668.88
524,1175293.82
525,1530118.85
526,936632.7
527,1737058.62
528,569996.05
529,307416.82
530,863586.15
531,1102458.2
532,608844.32
533,840010.84
534,359663.28
535,355146.88
536,446013.96
537,2429368.16
538,1379469.59
539,1067311.44
540,371780.37
541,331993.71
542,608987.55
543,1112058.77
544,407352.0
545,559492.27
546,301339.24
547,1131167.89
548,362115.28
549,354945.83
550,628635.09
551,450266.58
552,995822.69
553,501545.57
554,418649.4
555,375322.72
556,430868.09
557,447010.63
558,326552.16
559,1441411.5
560,625618.23
561,466911.17
562,236482.59
563,568507.88
564,578604.98
565,590171.33
566,324358.38
567,323223.28
568,629335.94
569,772273.92
570,243361.57
571,834211.4
572,439080.56
573,784510.87
574,375050.58
575,372889.01
576,1328175.93
577,1053861.61
578,242031.28
579,726731.31
580,1085686.45
581,396547.44
582,4224479.34
583,2232427.47
584,381642.1
585,1282765.85
586,813605.97
587,1292608.58
588,1279943.05
589,630844.32
590,315757.32
591,1124653.36
592,360720.87
593,516217.65
594,374403.36
595,394143.42
596,497352.28
597,434616.29
598,703601.65
599,564475.87
600,662368.57
601,613938.94
602,870684.59
603,392272.46
604,472191.11
605,1243349.59
606,191741.49
607,774501.82
608,534051.74
609,1070246.66
610,414864.03
611,677638.5
612,574275.31
613,806093.44
614,558873.7
615,2980083.99
616,332360.09
617,436813.44
618,382036.54
619,309474.79
620,391908.25
621,443949.23
622,3724819.45
623,1507424.25
624,399714.32
625,578643.09
626,275124.1
627,2326114.23
628,454297.48
629,1080218.4
630,386635.75
631,840463.25
632,440846.57
633,626736.14
634,397185.7
635,542584.28
636,617458.88
637,560537.12
638,387342.65
639,202266.73
640,608794.95
641,1072052.56
642,451514.97
643,565298.51
644,465311.47
645,570550.87
646,383623.57
647,256950.66
648,395688.78
649,392565.21
650,524307.8
651,904188.22
652,435704.92
653,553667.2
654,333472.29
655,1123320.34
656,323944.13
657,293055.15
658,421013.05
659,370530.19
660,554051.2
661,1171909.62
662,555346.8
663,509010.28
664,573280.24
665,345650.93
666,550747.33
667,609909.49
668,772411.55
669,832562.91
670,1220262.03
671,659908.32
672,311304.56
673,770970.02
674,987943.54
675,424076.44
676,396308.68
677,540239.32
678,312244.15
679,204820.03
680,537409.85
681,387772.34
682,397374.04
683,379728.68
684,382326.69
685,956018.52
686,2137315.78
687,399006.26
688,636903.38
689,230551.61
690,668095.7
691,936891.52
692,611094.21
693,1029736.72
694,606166.7
695,858013.39
696,545044.91
697,336618.66
698,800650.77
699,324325.92
700,473482.71
701,379005.16
702,647915.73
703,796819.01
704,834156.73
705,390740.77
706,331893.46
707,1639093.19
708,176927.48
709,3340191.87
710,273953.59
711,836115.42
712,388063.42
713,299485.79
714,588736.77
715,1155907.35
716,760562.56
717,1067123.98
718,553691.54
719,191741.49
720,209052.99
721,359340.72
722,600800.48
723,184883.01
724,946905.86
725,473526.2
726,966285.71
727,444144.95
728,688221.07
729,391197.97
730,763729.43
731,972706.44
732,257845.8
733,361061.83
734,627300.93
735,414672.97
736,204706.33
737,387179.37
738,1551205.74
739,709621.47
740,522136.08
741,1696025.74
742,936682.07
743,389805.5
744,262374.54
745,349021.87
746,320311.13
747,875453.34
748,813050.95
749,383956.79
750,396754.33
751,295721.74
752,258712.18
753,485299.63
754,335101.17
755,891340.64
756,494746.67
757,562487.58
758,406582.21
759,339097.19
760,648674.11
761,651882.77
762,546080.68
763,219390.47
764,933670.38
765,254379.67
766,892822.44
767,2119724.31
768,608882.77
769,936632.7
770,434516.42
771,1459195.17
772,1429453.02
773,762577.86
774,1790329.58
775,943203.93
776,1994984.26
777,1404896.62
778,222887.62
779,394588.71
780,336074.32
781,324788.48
782,399273.3
783,842078.95
784,330377.6
785,530947.47
786,265715.17
787,899799.63
788,302034.08
789,154935.14
790,373418.95
791,812433.7
792,306237.62
793,370875.85
794,770622.74
795,566097.56
796,596877.63
797,304583.76
798,930931.03
799,445883.79
800,740395.24
801,358197.29
802,1242169.35
803,1463309.63
804,416607.31
805,260205.56
806,239121.17
807,235545.63
808,566518.2
809,1309514.85
810,567005.87
811,607750.68
812,427883.48
813,329064.45
814,775698.42
815,917494.15
816,1714215.13
817,430320.98
818,301404.71
819,1105961.64
820,718353.98
821,423555.25
822,573582.35
823,970496.61
824,438408.89
825,2901016.14
826,315617.18
827,351830.21
828,553796.18
829,268106.47
830,965111.06
831,535415.68
832,177055.54
833,693628.5
834,229879.11
835,894673.4
836,1087319.97
837,500136.09
838,1034224.73
839,368904.62
840,346100.64
841,369448.31
842,797840.57
843,654151.32
844,1022193.37
845,1018349.36
846,382858.47
847,307882.45
848,389520.9
849,734219.29
850,579728.58
851,559489.33
852,433446.96
853,615333.74
854,388677.82
855,352963.24
856,344803.26
857,913013.74
858,295036.03
859,1354761.33
860,330692.7
861,273365.5
862,624146.21
863,433992.8
864,406995.74
865,1643729.0
866,315751.98
867,875520.58
868,2414853.53
869,366126.63
870,615083.18
871,1560435.51
872,523361.98
873,1485618.76
874,1661708.91
875,228021.48
876,1138596.16
877,484548.01
878,300668.43
879,218697.91
880,585602.82
881,1175293.82
882,1212824.51
883,300432.5
884,1877001.81
885,2258595.18
886,711248.89
887,243212.96
888,357693.04
889,848879.07
890,635494.18
891,929384.2
892,715391.33
893,202301.75
894,192807.89
895,1302497.66
896,587511.21
897,241151.13
898,374606.78
899,649507.67
900,1325802.24
901,492239.24
902,356332.04
903,923843.72
904,398421.82
905,564802.89
906,788298.04
907,962781.59
908,933625.99
909,2795590.27
910,503704.82
911,393274.88
912,284395.16
913,1400232.61
914,952913.28
915,1008588.67
916,357807.55
917,2904090.42
918,481167.83
919,337175.82
920,375938.38
921,3236182.98
922,870142.67
923,217063.02
924,366737.12
925,395865.89
926,412771.15
927,633681.53
928,455475.39
929,1155953.29
930,269202.71
931,471512.32
932,569071.39
933,428266.62
934,702819.93
935,184252.28
936,265689.21
937,2162735.24
938,342765.99
939,1292608.58
940,446759.89
941,3624572.89
942,1160143.54
943,762871.95
944,548457.43
945,1108777.98
946,332141.79
947,434122.54
948,585665.54
949,1088840.72
950,538198.19
951,518387.18
952,1002551.19
953,1336225.92
954,1464920.51
955,395626.94
956,1755386.75
957,315451.21
958,358310.25
959,344746.83
960,914206.95
961,579228.82
962,485807.05
963,516932.7
964,2495225.07
965,468753.05
966,274086.0
967,807093.88
968,1074596.68
969,550747.33
970,1578302.8
971,350700.72
972,545685.47
973,240581.46
974,325537.13
975,165006.61
976,326763.95
977,493845.81
978,5772342.32
979,555825.06
980,217442.15
981,528843.84
982,384049.47
983,295036.03
984,243688.45
985,913724.39
986,1400453.85
987,1548573.64
988,589290.08
989,356666.21
990,363473.37
991,1111352.66
992,873396.15
993,292768.29
994,621302.9
995,1239784.77
996,676189.93
997,486363.26
998,620012.74
999,738305.27
1000,541296.53
1001,4941004.82
1002,775152.42
1003,290924.85
1004,1344745.58
1005,276646.36
1006,363071.49
1007,792583.77
1008,908961.11
1009,309056.48
1010,255421.31
1011,1319529.48
1012,770736.69
1013,440461.22
1014,308398.48
1015,529521.3
1016,592999.13
1017,171960.0
1018,753141.41
1019,267422.76
1020,405557.66
1021,329251.1
1022,297618.04
1023,327189.07
1024,2476519.81
1025,1102240.82
1026,1262046.23
1027,522743.5
1028,1200930.31
1029,1266072.9
1030,533071.11
1031,517603.82
1032,247448.14
1033,1306949.0
1034,336829.9
1035,444183.93
1036,507024.99
1037,210058.69
1038,1473405.64
1039,409958.47
1040,333500.74
1041,357025.29
1042,236948.56
1043,1009032.35
1044,445826.86
1045,392545.45
1046,581932.55
1047,970496.61
1048,1156155.96
1049,1239784.77
1050,862659.99
1051,432755.23
1052,2711698.42
1053,1064009.17
1054,1795652.11
1055,422057.45
1056,294332.85
1057,470429.29
1058,885637.59
1059,1560877.84
1060,390943.58
1061,227728.52
1062,4224479.34
1063,998360.55
1064,515973.73
1065,589324.86
1066,416091.47
1067,399607.06
1068,689415.23
1069,1094067.57
1070,1405280.6
1071,942771.58
1072,2475760.28
1073,605006.54
1074,375942.63
1075,415832.09
1076,370885.94
1077,337758.61
1078,201688.62
1079,421246.06
1080,646272.8
1081,393318.77
1082,770818.9
1083,1490421.12
1084,344222.64
1085,607361.7
1086,221038.47
1087,493227.28
1088,553380.28
1089,400918.23
1090,416104.68
1091,1451642.81
1092,888948.07
1093,384913.84
1094,703358.44
1095,221348.17
1096,662799.45
1097,907555.97
1098,715256.33
1099,488971.27
1100,1036098.66
1101,1057698.82
1102,485879.96
1103,1155907.35
1104,856223.86
1105,538626.31
1106,424900.78
1107,965500.31
1108,631271.82
1109,274299.57
1110,915410.4
1111,1458323.92
1112,1458840.14
1113,361250.48
1114,351658.39
1115,1263560.89
1116,888868.93
1117,322827.03
1118,664656.04
1119,665978.01
1120,483357.29
1121,1147135.37
1122,359639.31
1123,1613520.48
1124,386593.52
1125,1352926.38
1126,277028.85
1127,1009032.35
1128,308126.85
1129,1015229.95
1130,331962.24
1131,475516.39
1132,571562.64
1133,527461.67
1134,3487166.58
1135,944534.83
1136,989320.94
1137,963700.28
1138,444580.49
1139,633258.99
1140,604999.76
1141,253973.89
1142,470178.16
1143,426532.55
1144,390086.57
1145,570550.87
1146,351785.84
1147,600800.48
1148,1382643.95
1149,2522856.84
1150,526568.51
1151,374839.0
1152,4442388.27
1153,839152.0
1154,173402.97
1155,502934.18
1156,681892.25
1157,381697.65
1158,210785.97
1159,687997.66
1160,442678.41
1161,564401.76
1162,420632.18
1163,630259.26
1164,541425.6
1165,1710894.79
1166,463012.28
1167,472219.72
1168,392846.75
1169,1025100.46
1170,2827571.08
1171,1348775.96
1172,647014.98
1173,778426.97
1174,849251.62
1175,385535.5
1176,370271.72
1177,672436.98
1178,977943.13
1179,1649962.66
1180,572060.42
1181,881573.19
1182,249644.93
1183,209346.31
1184,581164.73
1185,403387.39
1186,165282.47
1187,353048.38
1188,798747.7
1189,265086.49
1190,1230835.59
1191,367556.36
1192,277231.16
1193,1288147.07
1194,583720.19
1195,249770.22
1196,283299.72
1197,415542.85
1198,403357.33
1199,386767.73
1200,423759.05
1201,644252.57
1202,594465.85
1203,210136.44
1204,268993.2
1205,357888.98
1206,376356.49
1207,287707.6
1208,1858712.41
1209,686419.02
1210,435343.99
1211,1124443.31
1212,370361.33
1213,1032919.15
1214,1036098.66
1215,181888.52
1216,430790.87
1217,893122.98
1218,378807.62
1219,559098.51
1220,560537.15
1221,434787.85
1222,169454.99
1223,389833.93
1224,723887.64
1225,519145.15
1226,376380.26
1227,364486.87
1228,663641.76
1229,768203.73
1230,379005.16
1231,1063892.11
1232,295478.88
1233,510844.82
1234,585602.82
1235,1033767.66
1236,315713.83
1237,2926028.22
1238,335970.95
1239,639558.49
1240,249425.69
1241,597059.56
1242,300272.9
1243,308767.51
1244,341392.93
1245,336719.09
1246,1310799.01
1247,1542891.43
1248,217981.16
1249,336513.34
1250,319034.18
1251,776891.49
1252,1337363.91
1253,529662.69
1254,418575.18
1255,1411058.97
1256,544507.53
1257,407378.53
1258,635101.72
1259,1388120.93
1260,573582.35
1261,399139.6
1262,210766.68
1263,895848.36
1264,392610.9
1265,1214011.75
1266,313646.41
1267,468642.57
1268,426914.22
1269,285826.0
1270,730392.37
1271,1297768.61
1272,576977.42
1273,1181475.58
1274,484457.5
1275,220990.75
1276,1107301.25
1277,573473.15
1278,873396.15
1279,1323350.24
1280,209652.79
1281,382481.46
1282,1049390.47
1283,990967.42
1284,586292.11
1285,919520.38
1286,351001.5
1287,350111.61
1288,369499.62
1289,303927.29
1290,1488180.89
1291,769813.1
1292,564226.92
1293,589115.18
1294,1589252.45
1295,421246.06
1296,717541.26
1297,387958.83
1298,309834.83
1299,560537.12
1300,1448412.26
1301,324853.37
1302,839903.6
1303,619228.45
1304,497467.75
1305,755936.87
1306,924446.36
1307,475131.1
1308,1637012.35
1309,750107.8
1310,315500.1
1311,455654.45
1312,334107.59
1313,875748.66
1314,224840.13
1315,1353069.52
1316,1129523.75
1317,300043.82
1318,370523.92
1319,564701.99
1320,697115.16
1321,749123.81
1322,1169791.81
1323,865394.47
1324,571444.12
1325,456609.08
1326,822314.23
1327,624806.21
1328,204634.28
1329,198128.0
1330,328902.18
1331,374403.36
1332,1409232.35
1333,560041.4
1334,713763.93
1335,892694.3
1336,639267.69
1337,438408.89
1338,376763.87
1339,548606.77
1340,291038.03
1341,799738.1
1342,563329.31
1343,2000031.15
1344,1314183.32
1345,952021.02
1346,2568169.64
1347,744182.42
1348,777169.4
1349,664314.31
1350,351606.26
1351,416212.22
1352,555262.14
1353,1530118.85
1354,477181.48
1355,615059.49
1356,426914.22
1357,443277.0
1358,321668.59
1359,577547.35
1360,501791.13
1361,573280.24
1362,856008.28
1363,562066.52
1364,832562.91
1365,716040.95
1366,986511.36
1367,955130.72
1368,395865.89
1369,303090.27
1370,373983.39
1371,254390.98
1372,864142.56
1373,394351.4
1374,336455.8
1375,1331108.5
1376,466765.38
1377,620494.26
1378,353035.09
1379,287382.84
1380,438052.95
1381,304278.67
1382,729217.49
1383,287000.14
1384,699945.88
1385,610040.55
1386,1047626.63
1387,611028.47
1388,1120566.09
1389,286135.77
1390,1967526.38
1391,746345.59
1392,171136.67
1393,336268.42
1394,381264.03
1395,1342577.49
1396,197541.62
1397,855488.86
1398,633522.69
1399,786376.02
1400,1060189.39
1401,337945.49
1402,403976.03
1403,1005411.58
1404,340031.83
1405,1851584.98
1406,475917.91
1407,444611.93
1408,430288.84
1409,913347.08
1410,704077.28
1411,167166.17
1412,1279909.74
1413,1454310.97
1414,2204722.36
1415,770360.1
1416,433446.96
1417,1379469.59
1418,653240.23
1419,289790.39
1420,845627.88
1421,3600822.58
1422,1314183.32
1423,740615.75
1424,272744.93
1425,405157.48
1426,302112.04
1427,778581.41
1428,649958.5
1429,736258.34
1430,682730.61
1431,646224.89
1432,627407.27
1433,699779.47
1434,276216.49
1435,404646.65
1436,595250.43
1437,774028.83
1438,2186762.73
1439,2940235.13
1440,928359.85
1441,560537.12
1442,1097483.65
1443,426794.45
1444,1188381.22
1445,276780.89
1446,545600.63
1447,388100.36
1448,1090421.12
1449,1128054.0
1450,304359.88
1451,984599.95
1452,440181.12
1453,1332888.75
1454,376284.49
1455,420992.1
1456,387366.35
1457,272907.54
1458,664142.71
1459,387996.15
1460,346218.8
1461,379367.12
1462,1106014.21
1463,694991.04
1464,431968.26
1465,473590.86
1466,473394.19
1467,1393269.21
1468,971073.96
1469,363384.89
1470,893118.34
1471,362525.53
1472,573830.81
1473,528695.24
1474,566469.66
1475,1876595.33
1476,873067.65
1477,300844.91
1478,348013.79
1479,411981.61
1480,336014.64
1481,336842.61
1482,191380.26
1483,552674.71
1484,1038140.72
1485,612413.9
1486,500136.09
1487,439324.6
1488,433416.49
1489,665111.48
1490,1353441.64
1491,761343.1
1492,295407.19
1493,1177401.97
1494,717906.96
1495,287788.89
1496,688221.07
1497,2137010.62
1498,445061.93
1499,281763.14
1500,315004.3
1501,551682.13
1502,677366.2
1503,1155907.35
1504,1210634.58
1505,671611.79
1506,447365.5
1507,472148.34
1508,1668393.73
1509,459359.18
1510,990835.21
1511,386879.58
1512,1778617.28
1513,714639.49
1514,1348440.78
1515,540576.13
1516,571734.3
1517,457638.57
1518,593849.29
1519,349593.15
1520,161580.4
1521,249644.93
1522,575104.28
1523,548651.57
1524,381913.17
1525,242574.77
1526,235981.59
1527,520654.8
1528,348745.68
1529,1239784.77
1530,604356.45
1531,1086402.09
