Id,preco
0,1662049.14
1,278390.09
2,622611.13
3,209539.94
4,314303.45
5,258194.26
6,722192.68
7,288585.25
8,327930.48
9,805195.08
10,609872.68
11,591477.84
12,1045452.27
13,345431.93
14,796206.03
15,605857.73
16,405973.97
17,371596.44
18,362030.56
19,926758.93
20,783276.17
21,311559.7
22,356857.86
23,375361.8
24,317392.03
25,362891.86
26,497358.28
27,570478.8
28,788712.95
29,921801.75
30,360190.75
31,1355811.23
32,1239699.51
33,1579974.03
34,1181481.06
35,349104.82
36,481312.41
37,3008105.49
38,419071.86
39,355364.33
40,2278381.1
41,733501.21
42,356931.88
43,1224985.54
44,818907.41
45,248551.63
46,1228321.37
47,579675.46
48,245225.34
49,428593.15
50,507308.13
51,352937.72
52,758672.06
53,831723.53
54,892876.37
55,322589.04
56,613987.06
57,393071.29
58,882850.58
59,1408034.45
60,2658483.54
61,610903.48
62,1520015.74
63,4473358.19
64,394809.27
65,439643.16
66,532649.3
67,1280857.99
68,881026.2
69,377117.9
70,1880890.4
71,274896.1
72,464726.53
73,418729.38
74,245256.61
75,2686696.62
76,300989.71
77,429741.02
78,190932.87
79,275928.67
80,540616.76
81,417074.89
82,304529.92
83,1531407.71
84,3058086.15
85,398482.52
86,415960.18
87,547002.38
88,497358.28
89,360812.54
90,583907.59
91,892021.04
92,190450.04
93,305787.35
94,197431.53
95,923986.11
96,799167.48
97,1773640.01
98,394274.49
99,597508.51
100,431451.92
101,415214.17
102,1248675.01
103,855350.76
104,469925.97
105,835670.2
106,890226.86
107,1045707.37
108,337919.83
109,589211.1
110,446252.31
111,848770.54
112,264841.67
113,409418.05
114,799103.71
115,376882.57
116,576651.77
117,4499090.59
118,850901.83
119,323457.51
120,2220917.86
121,291614.83
122,614372.55
123,278202.58
124,290998.12
125,699184.12
126,358397.03
127,1294070.28
128,344756.52
129,1197939.23
130,1021985.72
131,3206612.65
132,554635.44
133,1644094.17
134,1281443.96
135,598831.55
136,544177.58
137,1913563.93
138,778406.51
139,423595.25
140,2769006.57
141,395664.22
142,434164.81
143,1313944.36
144,395156.65
145,465568.47
146,277436.58
147,1874927.13
148,564205.79
149,1039810.47
150,464052.7
151,636315.61
152,969069.7
153,803481.01
154,452098.87
155,460615.17
156,503313.07
157,354115.7
158,630338.65
159,1672476.53
160,1294267.95
161,480593.02
162,1006809.38
163,515731.65
164,348535.47
165,340562.99
166,590194.28
167,605423.85
168,317875.24
169,1085307.23
170,565941.72
171,441338.73
172,650877.83
173,704041.32
174,557677.34
175,2397448.64
176,709117.9
177,373200.24
178,1200059.17
179,306599.26
180,851853.73
181,388564.92
182,2831657.18
183,620011.15
184,765061.24
185,426384.06
186,454651.26
187,474054.04
188,1345698.97
189,377616.4
190,1836915.0
191,1465102.79
192,310308.51
193,365705.82
194,285438.17
195,672773.04
196,249494.44
197,1174015.59
198,311266.31
199,553507.86
200,1201202.0
201,323314.65
202,614928.11
203,1251838.2
204,706844.61
205,294749.59
206,200641.13
207,382723.03
208,1095419.89
209,1735266.4
210,635084.33
211,3727589.08
212,490372.99
213,589854.56
214,1447153.63
215,380632.73
216,291392.46
217,591989.35
218,527863.11
219,337508.48
220,577709.32
221,989628.73
222,3628922.02
223,324729.58
224,371990.42
225,574175.6
226,417487.59
227,597565.73
228,2535149.51
229,560228.61
230,398406.36
231,467879.24
232,360369.7
233,664018.06
234,524237.79
235,300208.49
236,1112765.94
237,1333223.01
238,1188300.34
239,526713.3
240,858016.74
241,266591.66
242,557876.12
243,435088.09
244,824337.39
245,361287.77
246,682829.82
247,630960.29
248,488876.58
249,892577.84
250,2112920.11
251,375143.04
252,566900.01
253,567539.16
254,687849.71
255,801280.85
256,336827.38
257,814505.19
258,3113398.23
259,1122819.24
260,600837.85
261,620688.24
262,282334.89
263,1004030.24
264,268782.76
265,400075.82
266,405732.03
267,658177.65
268,389015.89
269,1281443.96
270,356135.51
271,727418.59
272,702209.62
273,496375.89
274,498289.19
275,403890.97
276,335244.09
277,1397595.44
278,336827.38
279,898000.84
280,259255.62
281,890195.87
282,369739.49
283,381978.41
284,1274497.69
285,2986975.62
286,390833.71
287,879134.16
288,571280.59
289,982073.86
290,841372.54
291,844101.51
292,874432.94
293,595939.49
294,2191057.75
295,452704.73
296,535849.38
297,1145154.44
298,471362.76
299,758654.16
300,1031123.69
301,760159.75
302,360493.66
303,550268.5
304,363648.03
305,323377.58
306,299808.14
307,555480.21
308,402300.02
309,643968.82
310,218019.03
311,1448941.03
312,1586603.21
313,525714.1
314,372032.43
315,1437723.52
316,1342943.01
317,1076776.68
318,413004.59
319,408266.62
320,322811.4
321,1854432.33
322,1178344.67
323,421633.83
324,305378.33
325,581852.66
326,435209.91
327,2003837.91
328,1116561.3
329,415061.56
330,782527.29
331,410335.78
332,648001.69
333,1215045.52
334,1516012.15
335,498420.65
336,257034.08
337,531571.77
338,1005581.7
339,470208.41
340,428630.16
341,931680.97
342,1105864.84
343,1263450.84
344,1179923.53
345,598910.87
346,491193.07
347,697339.63
348,567833.59
349,1176917.24
350,415267.67
351,1391808.22
352,525735.17
353,1079332.68
354,394700.57
355,642490.87
356,552092.83
357,1313804.41
358,347982.56
359,687507.63
360,362497.87
361,988334.5
362,283634.62
363,358539.65
364,426483.34
365,931783.12
366,1189202.58
367,257713.42
368,1738679.28
369,1637157.51
370,345397.58
371,417890.27
372,739080.11
373,1325503.53
374,814096.89
375,2852847.1
376,360854.2
377,485447.29
378,1147579.35
379,616471.46
380,549916.85
381,327930.48
382,515367.73
383,845418.32
384,483219.33
385,510114.55
386,1146444.19
387,1176694.65
388,350985.86
389,844917.14
390,603231.47
391,441834.04
392,878515.19
393,551566.96
394,372032.43
395,349736.26
396,427346.76
397,464790.92
398,652241.44
399,686501.22
400,648629.43
401,405153.15
402,538413.36
403,404476.17
404,738645.98
405,1603251.83
406,337006.53
407,571697.78
408,914476.0
409,531855.53
410,527016.43
411,320687.59
412,251641.24
413,449003.56
414,510227.77
415,632858.72
416,683297.63
417,521426.52
418,358841.31
419,277692.77
420,502708.87
421,412181.06
422,286921.26
423,261916.75
424,248488.89
425,593693.06
426,952883.49
427,1183047.27
428,2749756.88
429,389683.42
430,268894.2
431,319945.7
432,1104237.17
433,203564.12
434,1288929.2
435,493760.8
436,1680518.55
437,1500630.21
438,345234.43
439,249514.36
440,698128.66
441,371074.59
442,256636.22
443,411886.15
444,875918.88
445,784735.31
446,262262.38
447,420983.7
448,889190.34
449,371579.06
450,267892.41
451,1176917.24
452,1138159.5
453,444914.27
454,348952.39
455,538918.59
456,789749.02
457,410186.03
458,381710.84
459,350907.56
460,259255.62
461,690890.72
462,376040.61
463,466092.48
464,349948.23
465,541844.52
466,1268966.05
467,1396459.15
468,1191506.02
469,3771080.49
470,1125050.6
471,570197.97
472,360257.81
473,208250.12
474,393041.33
475,1301431.57
476,887366.15
477,467658.88
478,275377.23
479,768997.51
480,566145.43
481,1417169.9
482,773950.93
483,420176.65
484,538271.09
485,611983.94
486,1439975.15
487,470759.79
488,931922.62
489,412007.21
490,770674.2
491,258101.5
492,383191.68
493,368832.63
494,614122.88
495,1814019.19
496,941565.09
497,612024.22
498,642589.9
499,539664.1
500,1166051.38
501,1975161.23
502,560696.5
503,300467.14
504,394932.44
505,1444025.16
506,1265125.71
507,602211.38
508,236456.72
509,521961.8
510,741630.05
511,535842.78
512,1787520.39
513,355340.94
514,336653.19
515,452566.83
516,651252.7
517,671475.73
518,648990.87
519,460036.61
520,1951354.94
521,848377.24
522,610903.48
523,282507.43
524,1176917.24
525,1481191.51
526,936137.45
527,1787430.67
528,567395.76
529,307265.73
530,866885.21
531,1084574.95
532,601437.99
533,844259.63
534,362795.55
535,369867.87
536,447217.48
537,2341450.08
538,1429151.79
539,983865.02
540,368646.74
541,324075.44
542,624594.62
543,1052788.26
544,405495.36
545,558307.15
546,302474.01
547,1134306.0
548,366691.39
549,358523.4
550,622103.69
551,444104.03
552,1006746.4
553,474800.28
554,426465.35
555,372896.21
556,434442.1
557,439230.32
558,324924.47
559,1457224.78
560,626575.37
561,472590.27
562,237612.25
563,571405.32
564,577979.66
