Id,preco
0,1786343.45
1,269834.94
2,628082.48
3,249959.09
4,365287.67
5,242405.02
6,738265.88
7,331692.36
8,335537.3
9,756741.59
10,651798.55
11,624604.53
12,1058831.14
13,337721.95
14,777820.74
15,577295.15
16,389485.69
17,360366.6
18,331816.5
19,917136.5
20,771316.88
21,307863.67
22,351761.55
23,363408.73
24,303385.1
25,358243.1
26,501112.49
27,583319.28
28,784926.02
29,974655.93
30,351123.11
31,1392120.6
32,1539252.38
33,1493022.08
34,1067966.88
35,364636.48
36,480458.27
37,3192411.19
38,412012.78
39,392234.18
40,2373897.49
41,729598.72
42,364958.19
43,1223908.56
44,1108078.53
45,231297.89
46,1652584.45
47,525734.83
48,224223.7
49,413828.48
50,480824.73
51,357992.63
52,687147.33
53,818272.68
54,885994.86
55,370569.87
56,616686.72
57,394751.81
58,859809.59
59,1482249.77
60,2589309.66
61,614732.93
62,1469464.38
63,4085083.08
64,403609.93
65,456936.12
66,548657.85
67,1510661.3
68,864291.77
69,360562.25
70,2137786.82
71,238284.42
72,528197.78
73,418023.43
74,248797.54
75,2726203.57
76,323937.98
77,384724.36
78,201747.91
79,319818.56
80,552898.59
81,402904.05
82,313385.86
83,1479744.25
84,3052311.22
85,385454.79
86,403609.93
87,523726.85
88,501112.49
89,334078.95
90,658668.21
91,763888.28
92,213733.58
93,292592.05
94,205505.72
95,807437.32
96,895837.8
97,1613217.44
98,411938.7
99,619129.56
100,542482.65
101,403699.77
102,1314930.83
103,803911.62
104,459848.72
105,826097.98
106,876770.55
107,1111444.23
108,322817.28
109,609015.95
110,455527.9
111,844961.49
112,264607.06
113,418516.53
114,789979.26
115,362794.68
116,505043.61
117,4515303.38
118,843181.09
119,306005.41
120,2192235.4
121,311945.57
122,618874.24
123,294992.13
124,290205.6
125,682735.84
126,365210.73
127,1403643.05
128,368131.05
129,1184318.24
130,1103527.0
131,3175893.43
132,638986.53
133,1120599.01
134,1341125.5
135,587237.61
136,546231.17
137,1447360.7
138,813138.28
139,404177.31
140,2610578.29
141,412034.75
142,414780.0
143,1371800.69
144,391555.27
145,467051.26
146,274368.0
147,1903154.01
148,585802.73
149,1052541.7
150,475277.77
151,605373.51
152,938981.41
153,813074.46
154,452415.81
155,504890.52
156,505460.56
157,408811.3
158,578565.41
159,1932955.64
160,1258844.55
161,469079.99
162,1080950.93
163,493445.86
164,360238.89
165,348248.88
166,595777.62
167,590954.59
168,351810.91
169,1111724.33
170,560851.92
171,434037.29
172,657973.55
173,736578.13
174,554038.33
175,2323460.37
176,696645.68
177,370948.95
178,1112983.76
179,294286.6
180,881062.7
181,399741.61
182,2838383.94
183,644373.9
184,764831.89
185,434155.69
186,493357.38
187,488557.47
188,1279980.45
189,360318.75
190,1815187.8
191,1303540.28
192,295890.6
193,367524.05
194,267151.62
195,689723.69
196,235796.58
197,1209358.85
198,308404.83
199,544701.63
200,1236132.58
201,307093.88
202,683139.37
203,1314560.72
204,651761.52
205,275098.61
206,182212.36
207,371820.05
208,1137671.46
209,1568884.4
210,647842.5
211,3174966.96
212,479209.71
213,597179.36
214,1295874.57
215,355966.05
216,297546.51
217,614498.02
218,523647.93
219,348257.51
220,552898.59
221,880280.17
222,3172186.46
223,302910.93
224,354809.26
225,572097.11
226,389259.98
227,595696.16
228,3368387.37
229,548420.35
230,375883.89
231,443767.37
232,317283.31
233,653606.82
234,506652.4
235,314095.22
236,1050563.36
237,1487409.09
238,1119760.95
239,554038.33
240,849812.71
241,266654.45
242,556516.61
243,440079.44
244,845042.45
245,337264.14
246,582374.63
247,647421.99
248,516851.74
249,943530.79
250,1972286.17
251,339224.14
252,552712.47
253,575654.17
254,650922.26
255,652841.57
256,314924.69
257,842636.53
258,2564343.09
259,1108008.67
260,589635.91
261,636460.21
262,291334.37
263,919306.25
264,333282.76
265,403471.01
266,386601.81
267,684709.61
268,379255.19
269,1341125.5
270,369947.09
271,709047.78
272,710943.27
273,485299.69
274,498813.52
275,398692.29
276,346318.7
277,1323613.98
278,314924.69
279,934779.85
280,230370.15
281,902983.4
282,371270.26
283,376570.1
284,1250501.34
285,3034409.56
286,359480.74
287,904365.78
288,568095.96
289,879241.9
290,905796.46
291,712307.17
292,850317.36
293,537079.88
294,2413163.62
295,435063.76
296,508462.59
297,1002305.85
298,497488.8
299,643192.89
300,1063902.24
301,769719.55
302,367118.67
303,558980.4
304,353610.28
305,328692.2
306,273599.33
307,484506.51
308,438308.6
309,607229.8
310,221246.46
311,1847927.02
312,1490415.37
313,495906.12
314,324033.14
315,1446454.44
316,1386419.74
317,1154171.86
318,389182.71
319,425298.04
320,328299.11
321,1643351.33
322,1122178.86
323,414979.06
324,305708.02
325,557854.44
326,434492.56
327,1523323.71
328,1060808.64
329,420591.63
330,790217.69
331,419078.06
332,615890.9
333,1106892.29
334,1659559.45
335,501965.86
336,268458.73
337,488474.21
338,1016585.54
339,455262.09
340,421117.27
341,865544.75
342,1051283.29
343,1280010.94
344,1101344.71
345,702978.64
346,490041.84
347,701693.1
348,537079.88
349,1175866.56
350,405687.42
351,1304423.33
352,529314.95
353,1182444.36
354,395832.31
355,618236.34
356,538110.59
357,1208622.26
358,378872.43
359,840179.38
360,353149.26
361,1018621.59
362,257800.51
363,339595.88
364,458614.95
365,803724.41
366,1230841.62
367,228339.06
368,1502824.5
369,1683625.17
370,370506.03
371,369961.0
372,663973.78
373,1316863.88
374,838177.36
375,2829291.54
376,365017.79
377,538290.59
378,1349885.38
379,599585.68
380,590449.23
381,335537.3
382,530070.57
383,828983.84
384,535543.47
385,528646.94
386,1128991.01
387,1218333.77
388,366319.87
389,862082.44
390,599471.99
391,438773.9
392,1112325.77
