Id,preco
0,1456956.95
1,240661.0
2,586266.14
3,205032.36
4,333383.43
5,212432.28
6,752686.81
7,300850.51
8,317844.78
9,779355.34
10,572318.36
11,510126.97
12,1055850.61
13,333969.22
14,741259.51
15,588026.87
16,397901.82
17,354008.77
18,340018.1
19,925500.86
20,748975.43
21,296058.88
22,333479.65
23,367041.11
24,301802.38
25,367425.92
26,453014.6
27,569425.82
28,727638.98
29,869570.51
30,358737.13
31,1324521.01
32,1212237.6
33,1377278.19
34,1148096.52
35,320962.56
36,479534.79
37,2439973.61
38,415400.16
39,342784.11
40,1930665.91
41,659462.4
42,355146.68
43,1058520.79
44,944792.15
45,239654.71
46,924629.67
47,532940.45
48,243790.37
49,433998.69
50,470871.54
51,350320.77
52,680899.68
53,814860.06
54,903487.7
55,297187.4
56,582394.09
57,368136.71
58,831780.85
59,1120822.37
60,2206020.95
61,617847.01
62,1338167.52
63,3727539.59
64,392037.7
65,423497.13
66,526215.53
67,1158161.79
68,823519.63
69,337800.73
70,1787391.32
71,266779.71
72,439972.39
73,394000.47
74,239917.34
75,2380609.3
76,277514.05
77,419396.35
78,197940.5
79,254528.52
80,540550.05
81,441523.01
82,286130.4
83,1500826.98
84,2844200.11
85,349859.92
86,408735.38
87,533863.17
88,453014.6
89,365104.88
90,530812.3
91,854050.87
92,192101.53
93,306147.14
94,187368.26
95,761298.82
96,834617.69
97,1830968.45
98,369463.71
99,566675.15
100,443127.82
101,399485.32
102,1234295.58
103,797819.5
104,464085.21
105,795689.5
106,850717.73
107,966974.87
108,321901.87
109,579963.3
110,440229.46
111,840188.63
112,236924.58
113,395641.86
114,886996.01
115,370216.02
116,541615.01
117,3542386.57
118,854659.88
119,318896.43
120,1825883.4
121,288863.26
122,504962.25
123,277828.76
124,289832.98
125,731985.18
126,325269.66
127,1367868.46
128,313242.94
129,1046001.4
130,679939.83
131,2417367.11
132,560695.45
133,1424942.46
134,1273460.67
135,546933.92
136,521152.33
137,1476638.38
138,709541.09
139,417125.64
140,2445774.6
141,384255.65
142,383281.73
143,1351996.37
144,365540.63
145,416061.99
146,279081.65
147,2016429.35
148,565950.78
149,1049433.12
150,441682.12
151,574957.02
152,934339.74
153,799116.22
154,418151.13
155,488331.28
156,485111.02
157,352237.36
158,626979.66
159,1898385.02
160,1311038.97
161,481294.83
162,1100004.35
163,499104.46
164,344746.59
165,337305.39
166,567307.24
167,572706.96
