Id,preco
0,1626251.56
1,283829.17
2,617152.15
3,214994.88
4,345761.18
5,258211.27
6,705875.88
7,305339.59
8,329000.33
9,827612.91
10,634039.86
11,569319.57
12,1041686.37
13,341302.84
14,791572.62
15,601401.68
16,393024.48
17,360953.11
18,365607.29
19,971895.06
20,775208.62
21,312500.01
22,358974.4
23,367632.31
24,307989.27
25,382517.23
26,482361.25
27,588993.87
28,777042.2
29,938659.82
30,367720.02
31,1284826.09
32,1314894.77
33,1663330.39
34,1146495.79
35,396343.13
36,494443.12
37,2952981.74
38,408789.55
39,371230.32
40,2234194.94
41,668930.98
42,364428.66
43,1266828.73
44,836619.52
45,251703.58
46,1187494.92
47,525220.06
48,248290.76
49,427067.53
50,477394.33
51,351903.87
52,705614.59
53,854181.63
54,893886.02
55,322463.06
56,613116.65
57,389688.41
58,856681.48
59,1522945.62
60,2727374.62
61,578116.08
62,1529480.7
63,4359881.36
64,401907.0
65,453113.35
66,543559.04
67,1315090.23
68,873481.83
69,381927.21
70,1900227.39
71,266209.71
72,509937.94
73,412000.97
74,244396.5
75,2708122.45
76,308072.42
77,402782.6
78,181776.4
79,283375.95
80,569117.91
81,416874.15
82,304174.29
83,1545589.39
84,3092226.78
85,383894.5
86,403772.89
87,544585.55
88,482361.25
89,355783.57
90,659834.92
91,815405.37
92,195045.5
93,300207.3
94,210418.52
95,956998.55
96,844765.73
97,1974962.15
98,406687.63
99,587724.34
100,444842.38
101,406020.44
102,1237057.13
103,817029.74
104,462267.44
105,801801.98
106,887082.61
107,1013332.8
108,325042.58
109,603067.61
110,432175.34
111,854605.05
112,248902.22
113,404219.81
114,754492.37
115,374805.08
116,536347.6
117,4559334.97
118,877823.94
119,297659.04
120,2161467.65
121,288910.28
122,594260.74
123,276773.97
124,290996.4
125,688948.39
126,341745.05
127,1360885.33
128,355728.12
129,1128378.96
130,1091035.35
131,3150385.83
132,498013.06
133,1584388.95
134,1331947.36
135,600935.59
136,552092.94
137,2334623.75
138,786495.77
139,401791.56
140,2749852.61
141,389669.37
142,403350.47
143,1259714.11
144,408539.2
145,471203.46
146,274336.69
147,1934512.96
148,563255.03
149,1044524.6
150,464507.37
151,625482.86
152,930583.01
153,785213.74
154,449012.18
155,498599.02
156,502106.62
157,372230.57
158,615295.03
159,1791362.55
160,1368361.71
161,486082.12
162,1052105.25
163,498687.76
164,345832.37
165,337174.33
166,593516.6
167,608335.27
168,345659.65
169,1095628.14
170,574069.72
171,438753.74
172,658660.06
173,707570.79
174,561464.44
175,2489283.97
176,687863.69
177,382746.76
178,1132726.91
179,310896.78
180,865462.84
181,386946.8
182,2860798.99
183,657769.75
184,754998.07
185,428666.28
186,436391.22
187,495146.47
188,1375356.43
189,373827.48
190,1602561.79
191,1384578.59
192,308347.05
193,374611.74
194,279445.37
195,697503.22
196,248613.42
197,1211029.63
198,330133.48
199,562796.14
200,1264848.63
201,323081.62
202,647450.58
203,1309382.38
204,679303.76
205,287247.63
206,186420.4
207,373083.38
208,1109179.64
209,1706191.62
210,645140.27
211,3170259.37
212,485305.21
213,602637.66
214,1383093.43
215,391228.97
