Id,preco
0,1.6383055e+06
1,281321.62
2,618467.75
3,205692.19
4,288976.56
5,266241.97
6,727692.94
7,298714.62
8,327511.12
9,770041.6
10,611492.1
11,625423.4
12,1.0650618e+06
13,350958.8
14,797329.5
15,614998.2
16,404020.25
17,374690.6
18,357365.53
19,884805.94
20,814467.06
21,312674.34
22,357930.75
23,370390.62
24,308546.56
25,369241.9
26,495596.8
27,571336.8
28,781566.25
29,915847.4
30,359238.25
31,1.3781488e+06
32,1.3391186e+06
33,1.5451088e+06
34,1.167956e+06
35,353046.38
36,477533.1
37,3.0418732e+06
38,422567.03
39,363656.8
40,2.5128008e+06
41,731316.9
42,352692.8
43,1.2336554e+06
44,878435.4
45,249262.7
46,1.2306292e+06
47,577485.5
48,239150.23
49,429007.3
50,509725.97
51,351804.44
52,760715.25
53,827233.94
54,886445.25
55,324986.4
56,625037.0
57,392901.28
58,872660.6
59,1.3163675e+06
60,2.5822535e+06
61,608078.56
62,1.5248859e+06
63,4.4064485e+06
64,396807.9
65,440669.7
66,526341.3
67,1.3257534e+06
68,888826.9
69,380192.4
70,2.0901179e+06
71,278648.28
72,460841.28
73,405274.75
74,247257.6
75,2.672774e+06
76,304915.53
77,422083.88
78,198376.2
79,291369.16
80,538813.5
81,418199.0
82,299179.34
83,1.5365658e+06
84,3.1183448e+06
85,408723.1
86,416079.8
87,552267.6
88,495596.8
89,354501.28
90,582490.0
91,905798.2
92,195442.23
93,303812.56
94,191924.69
95,914032.2
96,808253.6
97,1.6736272e+06
98,382913.84
99,595254.5
100,424596.3
101,415372.8
102,1.2478092e+06
103,854920.94
104,468462.53
105,850264.3
106,888679.94
107,1.0336316e+06
108,340017.2
109,587533.8
110,446845.62
111,806574.3
112,257802.6
113,409296.03
114,753525.4
115,377248.44
116,576287.0
117,4.5405065e+06
118,812211.44
119,331252.06
120,2.3439755e+06
121,296663.47
122,621048.25
123,286877.88
124,297777.16
125,707248.06
126,364222.12
127,1.3337936e+06
128,344456.6
129,1.1372811e+06
130,1.1184518e+06
131,3.157339e+06
132,496511.1
133,1.5917435e+06
134,1.2765388e+06
135,583027.56
136,527539.8
137,1.7651756e+06
138,813911.94
139,424271.62
140,2.6960192e+06
141,400554.7
142,429492.0
143,1.3141886e+06
144,391218.72
145,472938.56
146,268033.47
147,1.879588e+06
148,575716.0
149,1.04684025e+06
150,463203.62
151,625542.06
152,977459.06
153,808766.56
154,457310.72
155,455690.6
156,504137.2
157,357738.62
158,633000.9
159,1.5949756e+06
160,1.2946078e+06
161,479908.84
162,1.00347475e+06
163,511813.03
164,352416.4
165,343672.53
166,586169.1
167,602672.94
168,313937.53
169,1.0396264e+06
170,579313.0
171,439309.72
172,650195.4
173,712241.25
174,556240.9
175,1.9884239e+06
176,712345.8
177,373728.4
178,1.1947648e+06
179,299969.3
180,845242.4
181,390326.62
182,2.8331208e+06
183,626529.4
184,778249.75
185,426311.4
186,465824.8
187,470922.8
188,1.3639295e+06
189,374464.84
190,1.9924255e+06
191,1.4739102e+06
192,303180.66
193,376248.9
194,286453.2
195,668601.4
196,249762.9
197,1.178703e+06
198,316273.3
199,561562.2
200,1.196064e+06
201,321303.12
