Id,preco
0,1639307.94
1,282519.23
2,629076.97
3,213024.52
4,345566.04
5,255421.14
6,704137.52
7,303841.1
8,327736.98
9,797546.05
10,621772.97
11,578072.69
12,1038210.4
13,342454.39
14,807712.67
15,587468.15
16,397359.86
17,362375.82
18,369468.23
19,954344.18
20,758453.07
21,320756.13
22,351395.87
23,366574.04
24,308085.37
25,373141.12
26,493745.5
27,583984.27
28,756411.8
29,946634.21
30,361336.9
31,1362646.99
32,1275314.54
33,1665888.45
34,1134346.36
35,381790.84
36,478579.88
37,2888164.08
38,412109.91
39,367619.05
40,2195775.36
41,675760.91
42,364477.18
43,1253897.36
44,930150.65
45,249946.79
46,1171373.57
47,554884.7
48,245686.6
49,429471.63
50,491542.96
51,350802.25
52,726214.07
53,862198.63
54,876316.89
55,324624.62
56,602369.47
57,396089.17
58,873211.63
59,1526596.16
60,2694271.07
61,582496.19
62,1550267.9
63,4357740.98
64,402288.42
65,447715.01
66,539002.85
67,1266240.83
68,881019.71
69,378392.16
70,1882792.98
71,269645.8
72,494742.14
73,418632.53
74,242174.21
75,2726396.31
76,306011.82
77,410701.7
78,186028.84
79,277606.84
80,558762.93
81,429178.25
82,298123.24
83,1565152.08
84,2991472.25
85,392324.52
86,408202.54
87,551110.89
88,493745.5
89,349531.96
90,639275.63
91,828947.07
92,190092.68
93,304250.56
94,208610.02
95,955571.9
96,836593.42
97,1961989.14
98,398671.5
99,585772.82
100,452173.37
101,406201.48
102,1247866.75
103,842101.57
104,455964.92
105,811872.83
106,888610.8
107,1031933.68
108,332606.27
109,596657.35
110,440916.92
111,855104.44
112,255608.98
113,405482.36
114,761220.44
115,378712.01
116,550156.06
117,4403979.46
118,874038.6
119,303927.0
120,2095908.41
121,296420.52
122,608599.9
123,269683.92
124,287583.01
125,688756.02
126,342042.25
127,1336261.22
128,352404.3
129,1173216.91
130,1055225.89
131,3245858.56
132,523579.0
133,1609995.73
134,1303599.66
135,587906.65
136,551005.89
137,2176071.49
138,829612.22
139,412163.38
140,2724968.57
141,391162.71
142,430033.55
143,1287182.55
144,404924.86
145,466602.51
146,278314.58
147,1886814.69
148,560970.18
149,1057621.21
150,456978.76
151,644531.04
152,944930.56
153,791065.86
154,452480.15
155,486537.96
156,499870.11
157,368659.67
158,616715.32
159,1839194.45
160,1375647.17
161,483332.01
162,1036905.91
163,508543.58
164,351039.04
165,341092.74
166,588985.54
167,609556.34
168,336638.31
169,1059838.81
170,570401.03
171,439038.51
172,652280.42
173,708078.37
174,559454.03
175,2509474.15
176,684117.03
177,380457.31
178,1153299.97
179,307151.6
180,856849.08
181,383349.51
182,2857535.63
183,644697.85
184,747928.7
185,427288.36
186,451843.91
187,488663.35
188,1400233.76
189,372368.76
190,1702153.59
191,1432300.04
192,313169.85
193,368953.3
194,282159.11
195,675128.19
196,248057.61
197,1202501.25
198,321860.63
199,554282.14
200,1240514.48
201,321896.78
202,634698.09
203,1309344.04
204,671858.22
205,295644.23
206,183758.66
207,374763.69
208,1100713.17
209,1718760.3
210,649834.82
211,3279150.2
212,479424.54
213,595951.15
214,1406678.41
215,385044.73
216,295875.3
217,625125.32
218,521501.46
219,350319.4
220,576500.87
221,930619.26
222,3798136.94
223,320946.15
224,365922.09
225,574797.24
226,410513.97
227,622327.64
228,2587895.84
229,549949.36
230,386123.01
231,468362.56
232,346841.75
233,653930.14
234,527272.27
235,304162.44
236,1077341.1
237,1393364.08
238,1172080.72
239,544885.43
240,903995.64
241,261830.69
242,550437.31
243,440119.48
244,790078.02
245,347538.99
246,680425.69
247,634340.07
248,483914.75
249,916763.31
250,2125499.48
251,387900.98
252,556269.11
253,565911.59
254,654128.98
255,713541.66
256,328552.24
257,815775.48
258,3083517.86
259,1127269.51
260,611869.91
261,627097.79
262,291267.36
263,967907.5
264,263547.77
265,408857.84
266,402290.67
267,665179.2
268,391147.21
269,1303599.66
270,362858.89
271,745040.65
272,700217.44
273,486924.08
274,496148.06
275,399231.97
276,334946.34
277,1363926.14
278,328552.24
279,891387.0
280,244373.36
281,879085.32
282,379179.9
283,394170.08
284,1327937.45
285,2856879.39
286,407231.28
287,910942.98
288,577779.76
289,928431.43
290,829574.27
291,754321.03
292,866291.37
293,569680.37
294,2212063.28
295,467336.0
296,561770.0
297,1054988.91
298,470111.7
299,679127.19
300,998523.63
