Id,preco
0,1290545.86
1,232200.82
2,583099.27
3,200294.56
4,294940.5
5,217741.33
6,724306.05
7,275516.88
8,318922.47
9,759901.26
10,603652.96
11,514833.53
12,1038072.14
13,343429.98
14,747066.39
15,573547.43
16,386958.05
17,342662.23
18,332896.8
19,901493.23
20,755086.68
21,280450.19
22,323070.44
23,341191.47
24,295296.59
25,350176.63
26,435466.96
27,557197.61
28,726527.66
29,859270.06
30,354435.44
31,1350181.27
32,1119940.99
33,1334177.97
34,1124676.92
35,336527.79
36,478426.3
37,2403866.22
38,419814.45
39,348610.01
40,1861926.63
41,651753.28
42,352238.51
43,1069384.35
44,965862.43
45,229418.37
46,866374.38
47,534633.32
48,245478.62
49,427942.72
50,448701.08
51,343115.47
52,665355.76
53,836041.16
54,893525.69
55,305846.36
56,575787.2
57,368850.9
58,807994.91
59,1141041.88
60,2136705.02
61,608037.94
62,1271544.63
63,3625620.99
64,387362.83
65,425009.06
66,527424.95
67,1098561.46
68,788459.79
69,355347.38
70,1653425.65
71,265933.61
72,449490.0
73,384327.43
74,250868.37
75,2241448.16
76,299883.54
77,393584.77
78,190724.75
79,274218.52
80,531948.78
81,416182.03
82,271943.95
83,1491532.01
84,2509613.3
85,370442.48
86,403805.75
87,529709.96
88,435466.96
89,337329.88
90,531430.64
91,818991.77
92,171809.3
93,302547.14
94,187128.92
95,752447.32
96,821763.67
97,1698999.77
98,376972.0
99,562542.98
100,428552.6
101,403095.55
102,1224923.17
103,772398.37
104,466857.42
105,772988.62
106,845284.53
107,953444.96
108,319924.85
109,566620.22
110,426188.51
111,838410.51
112,245040.28
113,388744.72
114,811064.27
115,363494.82
116,528662.6
117,3265069.66
118,830394.47
119,312889.07
120,1906813.71
121,292491.77
122,468121.45
123,269689.76
124,276077.4
125,676495.41
126,317504.11
127,1344771.51
128,294761.58
129,956219.36
130,810062.09
131,2293960.84
132,556972.79
133,1384330.33
134,1211107.5
135,548267.63
136,494864.54
137,1397876.89
138,759034.11
139,413215.1
140,2209800.37
141,386020.68
142,346625.0
143,1226346.6
144,364931.47
145,408840.5
146,259468.42
147,1843699.42
148,568296.71
149,1033850.77
150,425721.08
151,579152.04
152,927572.05
153,793216.07
154,405869.83
155,431493.84
156,483213.26
157,350173.11
158,622095.5
159,1705629.11
160,1264085.54
161,475106.69
162,973618.79
163,501975.72
164,345730.08
165,339075.66
166,534406.6
167,568504.09
168,292303.77
169,899523.59
170,547449.79
171,434045.75
172,615802.99
173,704499.46
174,531599.81
175,2147604.43
176,701461.98
177,367845.33
178,1162395.5
179,280235.55
180,830984.15
181,375266.37
182,1785303.68
183,604504.59
184,721557.69
185,420549.92
186,458773.68
187,471413.01
188,1170514.82
189,366721.07
190,1453552.58
191,1204653.65
192,302407.31
193,351451.31
194,282671.26
195,655469.6
196,249501.97
197,1172697.77
198,313159.39
199,513309.48
200,1137402.9
201,290377.63
202,591749.36
203,1198360.62
204,645140.42
205,256970.77
206,185890.14
207,366749.55
208,942385.73
209,1338235.27
210,668936.03
211,3001025.4
212,480698.0
213,576018.35
214,1052370.62
215,360657.27
216,283627.91
217,553508.19
218,508002.52
219,303125.68
220,561274.87
221,925335.18
222,2354212.38
223,306578.19
224,357084.7
225,561030.88
226,377234.59
227,586842.37
228,1992255.21
229,500292.84
230,380832.64
231,429577.82
232,354229.57
233,631167.28
234,500559.1
235,277086.99
236,1032636.43
237,1206681.76
238,1195421.44
239,507899.75
240,787537.0
241,238273.83
242,522980.95
243,435300.75
244,661999.34
245,344285.93
246,529841.53
247,606436.98
248,475499.95
249,855852.09
250,1686059.35
251,354285.79
252,538165.75
253,545316.58
254,663855.86
